"Id","Prediction"
18536,386948.127419357
18537,2152268.19517354
18538,11373254.2889717
18539,6346562.03053346
18540,-32157.0647636846
18541,4620989.9013569
18542,7938710.5470091
18543,5500660.85333117
18544,3756398.92243419
18545,509829.794657325
18546,2883045.52486358
18547,5301246.91293206
18548,7731420.31487272
18549,1763738.96202905
18550,4575698.26189084
18551,1340128.92733727
18552,2901838.03532365
18553,-1347202.49407139
18554,1262448.32266858
18555,12770056.3348663
18556,12419085.7438226
18557,-4331114.51719537
18558,6218805.43840468
18559,352183.146325758
18560,4053681.44889065
18561,5620382.74479861
18562,7787031.24686653
18563,4169645.72872453
18564,3170868.35995941
18565,6451592.30577545
18566,4926996.07045566
18567,5005854.40181794
18568,6602410.41403329
18569,3652996.6989241
18570,11569791.0808892
18571,579613.965267016
18572,-3758947.23506147
18573,4108809.78697285
18574,4502087.97831774
18575,1956004.85409081
18576,3502247.24905068
18577,1954366.24969588
18578,1479502.1069778
18579,7489942.89978527
18580,11951976.6926288
18581,4056174.32759979
18582,12311465.4431561
18583,5458006.83311215
18584,5261137.65304071
18585,-3369250.36298721
18586,10161594.0116492
18587,5519672.36004104
18588,3600970.14738345
18589,3207130.0745248
18590,-6892911.70998894
18591,6893467.65128657
18592,4110515.73525733
18593,3753761.39327636
18594,-728798.822855584
18595,3810860.11708379
18596,-3843357.73742236
18597,6373070.84462089
18598,4248697.53670533
18599,17710595.3799626
18600,5201562.0228053
18601,5625105.23330053
18602,2114978.80039309
18603,3586875.92685387
18604,7858724.38567958
18605,4417604.90780574
18606,21663603.1044992
18607,12064790.3790849
18608,-3584686.90983797
18609,9298495.69384702
18610,4181035.9408556
18611,3119512.80870166
18612,10368848.9191577
18613,2583585.42156439
18614,9146134.70826991
18615,4699095.95580493
18616,2238824.92782494
18617,4961291.79300845
18618,2523723.9995729
18619,5787840.61265459
18620,3796055.97691706
18621,4397613.43159892
18622,12263585.6993565
18623,5680213.7729919
18624,8390298.54033299
18625,3285780.73997511
18626,3662335.81505754
18627,9507851.4718911
18628,5067700.98172661
18629,5112092.55927306
18630,5593956.87812635
18631,684598.446107072
18632,2010526.28119686
18633,9809662.60235555
18634,12323961.0756089
18635,7785264.04858984
18636,3750350.35176712
18637,-458375.584840735
18638,823964.549350311
18639,1902512.20017239
18640,1887741.24526199
18641,3810860.11708379
18642,5904828.83450041
18643,4191090.92239075
18644,1080828.47568303
18645,7838416.940938
18646,5513995.13868132
18647,-3333805.62724069
18648,3565848.171712
18649,13468102.4172698
18650,-840598.143012615
18651,6094286.71898244
18652,-613666.691988227
18653,6944701.96496878
18654,1115097.4772122
18655,7031623.64747749
18656,-4542962.10135784
18657,1343345.42001607
18658,5861204.7969194
18659,4413760.39671268
18660,4633050.94438437
18661,4239406.9246137
18662,3062980.57702013
18663,4221139.71426956
18664,4118995.68122278
18665,1294914.95949809
18666,12750655.0696934
18667,-10601419.1089868
18668,3821818.55149443
18669,6537764.74010514
18670,-1689237.64829966
18671,6199189.93932361
18672,6806785.31360284
18673,5564373.52452316
18674,5169157.57195589
18675,5782398.71583277
18676,-7850376.41258692
18677,229530.83884924
18678,7314847.94640967
18679,5600695.95617008
18680,7838246.49967932
18681,6544293.11523298
18682,4383075.06895077
18683,8116667.35733232
18684,2188880.38472699
18685,5427447.04372596
18686,2252306.86507786
18687,-4042965.36799619
18688,6915332.14699799
18689,1597643.88415869
18690,428760.3527337
18691,10064012.0941803
18692,216031.609055187
18693,-7009573.06682586
18694,4618109.31646412
18695,2829261.60205169
18696,5653996.32473312
18697,4653900.0750992
18698,6474564.09060847
18699,4719004.60296695
18700,4448552.2721366
18701,6983804.49636078
18702,7213510.21611681
18703,11065444.4114696
18704,2261045.18748422
18705,5775102.31029356
18706,2331163.97244598
18707,5342417.97022104
18708,3122936.65638093
18709,4693803.51054465
18710,-1216079.21239309
18711,8187640.95148675
18712,2162924.92158146
18713,12690925.555334
18714,4749883.84860026
18715,2655851.17393079
18716,-9214447.37463695
18717,2591796.88460224
18718,-6809404.56930483
18719,-285320.022024647
18720,1521060.59402465
18721,2775441.17827528
18722,13298736.5192441
18723,3742426.9136704
18724,-4991317.17098072
18725,4407129.85653874
18726,5622693.77045577
18727,-7774425.29939976
18728,6703494.40308755
18729,4751624.16291023
18730,5988779.48890756
18731,3430972.19426103
18732,2488254.1500015
18733,4130264.02310109
18734,8488451.84214039
18735,5474554.30406552
18736,4946786.80446073
18737,7182398.9081927
18738,6267146.72627238
18739,6152633.53246339
18740,4980580.63284661
18741,4001927.3608082
18742,-1582784.34374193
18743,4378736.35116024
18744,4177162.90261182
18745,4854929.77242621
18746,3880725.62515051
18747,9136909.01234932
18748,8581444.53557957
18749,-882336.17928869
18750,4380356.19680664
18751,3484018.5825603
18752,7006662.89811076
18753,8204926.4912715
18754,2654528.47181634
18755,-10310654.0403121
18756,7458978.90878065
18757,3205146.74810303
18758,5537636.87037042
18759,2346334.50273909
18760,2744573.99791568
18761,4432627.23381595
18762,6458697.52428126
18763,-3574639.79278743
18764,-275172.999922047
18765,7441064.10024134
18766,7712242.39097944
18767,2136402.64619511
18768,3510672.58477699
18769,9695307.61548985
18770,5098462.81889395
18771,814043.659421299
18772,-6405071.40143573
18773,3079791.36433364
18774,5534085.77304133
18775,4956702.12040019
18776,715673.814898661
18777,3870433.11588221
18778,5721254.22710492
18779,2556632.8940917
18780,5965907.54954899
18781,4695571.59057705
18782,13752335.2865564
18783,8740342.63988457
18784,5725232.39473184
18785,12361329.0943991
18786,8082328.26541585
18787,2955546.94192317
18788,5669870.03747941
18789,11979073.4176011
18790,5724939.07228252
18791,4501551.59276693
18792,5354617.86779287
18793,-189621.046590346
18794,-2696847.44614746
18795,4970850.85302724
18796,3178889.86404701
18797,-408072.323436095
18798,2261348.68022197
18799,5563670.82179201
18800,5389873.12631605
18801,6260558.48507702
18802,5008193.21702876
18803,-2709065.40371469
18804,5740303.96097879
18805,8501212.18508655
18806,5624748.87745651
18807,6264493.04309561
18808,-1094805.68739711
18809,11143862.3317964
18810,6908638.76992044
18811,6785786.32106035
18812,2082798.63122685
18813,2242353.11646115
18814,3781629.67104981
18815,3437547.94852055
18816,10217534.3205434
18817,8183930.33940248
18818,4411651.00891958
18819,3694708.84820871
18820,9917371.06887681
18821,2917428.58580526
18822,5854488.58426124
18823,-3494462.08461262
18824,3883351.49344667
18825,1847485.63795049
18826,-710860.776558739
18827,411432.859080839
18828,-2919146.14421825
18829,4678747.85483371
18830,3233089.47529999
18831,5525094.41261969
18832,4365737.96457667
18833,2923466.46718392
18834,4916157.75898357
18835,4596110.87293359
18836,5272027.33010445
18837,4569505.34471723
18838,6087930.15637307
18839,21608181.0025571
18840,3760281.5923179
18841,6112044.34354816
18842,3551956.13374017
18843,5446056.60699438
18844,8810487.72137427
18845,-546410.12263517
18846,10184303.1584449
18847,4028637.02514306
18848,3135495.3502894
18849,3019107.54016512
18850,2450033.69918237
18851,8121695.29954617
18852,5759628.15833415
18853,6009759.08758248
18854,1287893.59413087
18855,11756581.4419037
18856,3349310.62641793
18857,4080240.77176813
18858,3107220.99444424
18859,2976194.73273194
18860,27493.9602122734
18861,723294.320491675
18862,3246257.35691343
18863,4446876.90823839
18864,10621986.1085688
18865,-1569026.75575059
18866,1925213.27961228
18867,6018875.26516362
18868,4622722.61778324
18869,-981157.434577825
18870,6963211.9756834
18871,3632490.64364992
18872,5173799.24038502
18873,11722338.2700271
18874,11142023.8368634
18875,2581643.80582377
18876,5196934.39078382
18877,3618377.7527872
18878,4631188.44805455
18879,3885395.73171605
18880,-2593791.1088137
18881,4748122.87077008
18882,4553109.94792045
18883,-851659.671645838
18884,1777098.62403995
18885,3003768.57628862
18886,3399757.96825885
18887,2730574.48347817
18888,4774631.80566423
18889,5745575.66697168
18890,11526963.6510942
18891,2648449.97200571
18892,3401290.1279533
18893,-9496243.90960995
18894,2273067.30388881
18895,5986550.89681943
18896,3891410.15626654
18897,6184478.60300152
18898,4790824.18408671
18899,-946302.615297069
18900,5673718.3700858
18901,2940726.22815382
18902,8045403.34387585
18903,-1398425.23442974
18904,1364641.04803733
18905,3416009.24653368
18906,1447344.63655927
18907,2479591.12489949
18908,2919436.28552932
18909,6558565.42033697
18910,4284123.39765859
18911,1115088.57927571
18912,9260183.10423278
18913,14051489.9877499
18914,7020536.74488576
18915,5171506.72116212
18916,5846471.25228067
18917,-5123658.87001674
18918,-1640329.35224511
18919,4073402.95100769
18920,5424128.91459738
18921,4111858.28662719
18922,-2402908.09428002
18923,6750989.73071181
18924,4752751.36433964
18925,5538869.54429394
18926,3895610.10194275
18927,3108692.9183009
18928,5571271.18971308
18929,4379862.45791621
18930,14083427.8601413
18931,1905936.31463494
18932,1944268.59376592
18933,9009878.83481082
18934,3767293.14555072
18935,2012235.73921897
18936,3696527.97459026
18937,10236645.5200448
18938,5680199.99592246
18939,-2181525.22489349
18940,3230970.58486169
18941,7927782.77811978
18942,4610932.78497124
18943,5439441.8248983
18944,12691753.5505081
18945,15513940.8693581
18946,3174113.90319179
18947,4331145.1722286
18948,2545969.91492105
18949,8656242.33354388
18950,3544599.98333447
18951,1366731.27936142
18952,-18076072.0866867
18953,4565648.7391306
18954,3520663.96397802
18955,5708941.15129062
18956,4786425.52415262
18957,6409442.3288097
18958,3739806.9246039
18959,8637912.82725319
18960,2962348.47506906
18961,1249193.33886599
18962,3553030.16279717
18963,-1068531.82838008
18964,1504783.90702152
18965,12866157.5518188
18966,2919750.48078465
18967,4094552.14862379
18968,7316686.83735754
18969,9442890.13531104
18970,4334827.20621372
18971,-3125595.8265457
18972,6085492.53292639
18973,4944158.89028598
18974,4067862.09933252
18975,3630186.9587254
18976,3916453.34607908
18977,9465763.98397036
18978,11049489.5324667
18979,8452366.94041813
18980,2666968.09423862
18981,10206255.4422862
18982,2609891.62354673
18983,5739612.30192924
18984,3694856.19569635
18985,593310.012127626
18986,8470396.17822904
18987,1672647.76321007
18988,533091.233291076
18989,5387896.35301138
18990,4361116.38677702
18991,4373563.97421806
18992,3822684.19132817
18993,11193233.9068267
18994,3139418.84836378
18995,3824496.34191457
18996,3520127.91965835
18997,10258297.6999459
18998,4085859.49976726
18999,1097921.03629238
19000,-6311404.45301031
19001,-613068.831054008
19002,3632153.16954421
19003,1862713.19305387
19004,7541541.37803066
19005,5239188.15260994
19006,3404127.92657838
19007,1142748.61028057
19008,3296176.88756741
19009,1754473.18218229
19010,4027007.3708442
19011,3602700.61648174
19012,2325436.55413552
19013,5050284.870747
19014,-1113028.41573134
19015,3257928.60073008
19016,9865517.3345639
19017,3839121.49089487
19018,3568746.26558752
19019,6600739.14567651
19020,2230260.27406725
19021,4838120.72855081
19022,-2186407.31414165
19023,6744077.10897988
19024,2445891.91300959
19025,239351.313268164
19026,1845372.35815134
19027,-2875785.09712215
19028,637156.693977977
19029,4911311.12433136
19030,3117725.07310693
19031,5384266.76609961
19032,7418827.73109426
19033,10226989.143874
19034,7011703.15094186
19035,1019695.09156228
19036,4344585.55744754
19037,3196551.73142407
19038,6157120.18471478
19039,925662.731416454
19040,1923619.85820091
19041,4318313.27563857
19042,4689504.28064072
19043,824440.201922613
19044,1495699.18518523
19045,1807504.68236552
19046,6618671.10968113
19047,3220311.24748144
19048,5916690.24531948
19049,3582931.08818235
19050,1468091.49900378
19051,-18681330.5333276
19052,4384864.41178436
19053,3403390.27910162
19054,5657422.93292308
19055,1602905.48095531
19056,5402449.32662675
19057,6472382.93891192
19058,5662595.59711514
19059,4506556.33543888
19060,5635969.94547242
19061,3869907.3150461
19062,8092175.75143448
19063,9520964.91071871
19064,8360728.53583568
19065,4471387.78276673
19066,9748743.35438154
19067,-4814290.10193
19068,9655163.80937326
19069,4875159.68233662
19070,8504070.21939953
19071,9118799.1778255
19072,6786507.75848144
19073,3660242.12309244
19074,2610797.8356267
19075,4100620.17900948
19076,3127909.90184447
19077,10099658.0230839
19078,-1784735.34558019
19079,1871174.39766693
19080,344836.778639237
19081,2068662.88836893
19082,12024842.0762215
19083,2110099.38249139
19084,9740554.42375788
19085,286078.349387329
19086,927140.790880396
19087,2995992.43998436
19088,1703994.07542988
19089,5784179.42813285
19090,6755663.51239365
19091,12034370.0506869
19092,7190384.91774304
19093,13305217.172097
19094,3793431.95740635
19095,4528705.7248223
19096,1716995.25479804
19097,6594991.0292695
19098,4085774.88547211
19099,5064504.23123766
19100,2737997.14684395
19101,11759778.2257623
19102,681006.965599822
19103,3791209.84655592
19104,2329523.16661318
19105,6462676.40699337
19106,3467727.03058756
19107,1310923.15433759
19108,704449.818697278
19109,16501013.4238606
19110,4742792.92205811
19111,3584989.35374807
19112,6580229.93114271
19113,4538747.1287517
19114,17360242.6656464
19115,6388650.58427736
19116,2226864.11132125
19117,4923228.08618713
19118,7803516.53712622
19119,2431329.05209071
19120,-726584.554794398
19121,803425.449647991
19122,5631682.58357543
19123,9165643.79088578
19124,-9108677.62510351
19125,4799384.19714319
19126,5397114.69708447
19127,3066895.01333488
19128,5795847.10068841
19129,6910061.2073445
19130,-5137178.16462833
19131,21524683.3963505
19132,5882635.11690056
19133,-5038785.1010253
19134,5424418.85553556
19135,2661474.77066036
19136,3410229.81292428
19137,6354547.63895903
19138,4656954.3066152
19139,9568227.3205022
19140,4726397.05100218
19141,3173834.62536765
19142,6137812.39978496
19143,4272305.01706304
19144,12120672.4913858
19145,-2986471.66584093
19146,4157349.80395417
19147,6302538.5544572
19148,2136825.0773049
19149,6861946.34944899
19150,4473658.58354022
19151,3417277.68100175
19152,4233439.92759297
19153,3688814.56739705
19154,3459297.88372963
19155,10075514.6561715
19156,-4298175.00209006
19157,4338706.77347232
19158,6738833.01708477
19159,4001377.60174248
19160,6269747.05855404
19161,7203035.44159594
19162,3781792.57116768
19163,2368133.62872567
19164,-829051.298433837
19165,3124877.75376867
19166,14724328.2863682
19167,14025052.0072508
19168,4548473.57338556
19169,2513755.49979631
19170,1762763.33434511
19171,4915151.56080715
19172,4016636.05043331
19173,3343086.03790876
19174,7986508.59572587
19175,8085167.48724378
19176,6194705.11338367
19177,5200999.97602118
19178,4221899.06375175
19179,-2316987.48979989
19180,7494865.89569389
19181,-5291435.30061801
19182,2455355.8705457
19183,-4146743.87926371
19184,5274579.35684716
19185,7864823.27960576
19186,3228279.97384492
19187,4278755.2129651
19188,2579049.02708099
19189,7574063.07199241
19190,5667619.71433965
19191,-2312868.30305629
19192,5804498.90634998
19193,7148233.88502947
19194,9677795.31931448
19195,854703.29992173
19196,5389910.27376446
19197,4235801.21187766
19198,4709866.0352078
19199,3810860.11708379
19200,3278081.31059592
19201,803460.884118074
19202,2262398.20155065
19203,1252718.13834704
19204,9603898.64803598
19205,2654399.77552532
19206,-464411.467207361
19207,8584726.53848539
19208,3014316.41541801
19209,959603.3983693
19210,8067534.33921524
19211,9393318.76216168
19212,3989192.04071867
19213,3331451.77671685
19214,3523480.44417504
19215,2750843.10968423
19216,9628213.32605967
19217,6007673.20230591
19218,10198088.7486224
19219,12020381.7110315
19220,3503623.83411652
19221,4219100.68162523
19222,9323838.96383491
19223,10466509.858252
19224,3880960.66160432
19225,1742805.41745006
19226,12353217.0531783
19227,3936266.33799235
19228,12196611.1713841
19229,5435772.83792298
19230,915991.00270464
19231,6324812.36684589
19232,87023.9637463002
19233,6503077.57952481
19234,3849037.79786432
19235,1399897.93825667
19236,4290907.88980042
19237,9533391.03823404
19238,3026637.03613158
19239,5698953.51578334
19240,6211082.79543508
19241,6261946.61408028
19242,3068301.50945694
19243,5514506.44915513
19244,5872161.29636959
19245,6343331.85982093
19246,4623886.41928011
19247,-2469573.31432292
19248,2817686.24604582
19249,5188644.42478475
19250,2104601.71193509
19251,1856553.4556054
19252,6262109.99356058
19253,8967786.62886017
19254,5094390.31313847
19255,205318.242472566
19256,4793822.0553529
19257,5804830.62504835
19258,21348507.119303
19259,-1357858.37872798
19260,5039593.76881693
19261,823541.128346764
19262,5876899.7823684
19263,9217722.44410694
19264,306988.672062408
19265,8135326.34770112
19266,9060000.15516295
19267,1309492.88776184
19268,3550608.0391858
19269,5116880.8827935
19270,2975161.45793709
19271,10766487.821835
19272,-60822.1329556864
19273,3034357.87904635
19274,5859536.94083953
19275,8167555.59448095
19276,2772876.74082941
19277,-1810447.42829886
19278,1398119.25586866
19279,17824247.4988932
19280,2780755.12968056
19281,3660801.70088823
19282,8936111.54672348
19283,2036420.24647155
19284,2509213.14955521
19285,8529491.30189149
19286,2924257.716275
19287,3879651.43840908
19288,6243246.95259585
19289,7658421.83170304
19290,4875568.60281215
19291,5560564.09394854
19292,2460291.28590343
19293,7335472.43596228
19294,269403.952531974
19295,5149497.361549
19296,10456672.2691851
19297,3612066.36341939
19298,2027256.18926502
19299,7214304.74805948
19300,7446714.09779209
19301,-1486473.72579654
19302,-5376212.8097544
19303,-3606902.34963427
19304,3771474.72801006
19305,4701105.74439573
19306,16789433.1395253
19307,2590984.80696386
19308,4376181.26193977
19309,10431870.1513734
19310,-204702.774753496
19311,2445930.15731681
19312,8075915.67805478
19313,4214708.6397417
19314,9002517.92060959
19315,-428950.561906802
19316,3458793.11571804
19317,1663616.1412179
19318,4320329.00357302
19319,-6052392.93987251
19320,10127863.138098
19321,5577680.32602283
19322,4200612.39169693
19323,6944426.02948745
19324,8364770.88727257
19325,5082418.8683116
19326,2704189.97526289
19327,6204082.75771606
19328,2358834.58965523
19329,-1624880.46795444
19330,2851417.83726532
19331,6135382.00630947
19332,3732900.30111581
19333,5503817.25287137
19334,3097454.95311567
19335,5885811.12300748
19336,5292848.44552713
19337,3676850.30840528
19338,5597123.90301649
19339,11492983.762847
19340,2767795.29222781
19341,2327289.74465137
19342,4861564.01879907
19343,4530656.05233517
19344,4394232.99225081
19345,6693398.14079851
19346,2654318.31542684
19347,3330642.47909863
19348,9647680.26783422
19349,12355543.3600261
19350,7933497.12570582
19351,8068357.4934227
19352,4403456.19948844
19353,7993218.97017403
19354,-1845770.82454347
19355,3399461.79745529
19356,4108837.1529641
19357,4414027.63715368
19358,2142035.65225124
19359,-7566014.61556259
19360,2731186.43876404
19361,3741789.26352883
19362,6994202.89622862
19363,8381395.91382846
19364,-1443013.30572468
19365,-2559920.48469652
19366,8287130.46916411
19367,5320005.89038895
19368,-4001691.72954603
19369,-2751255.46874219
19370,6213763.35843077
19371,-1472899.3367567
19372,9679975.0827085
19373,-7645904.7777678
19374,3671679.22797114
19375,4658670.36340738
19376,3726232.6016651
19377,8850442.26548786
19378,3656381.13313359
19379,6627584.1019294
19380,3947633.61582669
19381,5348271.77817076
19382,4317184.62660782
19383,5351116.7630705
19384,2494613.34581168
19385,10649020.0351974
19386,1997272.78751123
19387,2631222.30551701
19388,2874376.18916508
19389,19254035.0334413
19390,2777618.47432677
19391,8793182.81453832
19392,3056438.23462879
19393,6056160.82274084
19394,4299343.46931956
19395,5113939.63833255
19396,243177.731755502
19397,9956705.55522735
19398,1986504.62961905
19399,6169758.56855752
19400,7030453.33009223
19401,2638107.32552868
19402,6501658.82039005
19403,3480438.13685072
19404,3959861.253924
19405,2711164.74014003
19406,6038756.39420316
19407,2041158.94502444
19408,-1932529.64683206
19409,5769578.60828808
19410,5496123.96077714
19411,8147407.043337
19412,19040278.5038397
19413,2749343.81464984
19414,18647971.7708941
19415,5006652.71100933
19416,6031451.06515685
19417,5576002.64924613
19418,2184448.31438339
19419,867087.316990152
19420,7934606.41572601
19421,2473255.63139624
19422,4773952.37574606
19423,3863004.07070021
19424,5701081.18596894
19425,6381166.30976092
19426,737430.785924422
19427,-1469104.26448316
19428,3304303.72606824
19429,2114168.96590515
19430,11693673.8231787
19431,7554375.17388877
19432,3215628.14728002
19433,4214708.6397417
19434,6770848.18920687
19435,4713177.97596987
19436,-1288210.51391424
19437,7261512.90852707
19438,477682.551144955
19439,7497331.79826263
19440,7478446.0287026
19441,-785798.188232307
19442,4689056.08133143
19443,3178901.89602583
19444,10768366.2717405
19445,4516983.85002397
19446,8353212.52715925
19447,9646966.09341143
19448,3396850.99945149
19449,7683613.89036502
19450,9421206.28488231
19451,13960379.1497122
19452,8524394.66931781
19453,-9494632.38442071
19454,4650010.51166953
19455,3445741.24802006
19456,5087889.76854041
19457,4300977.80983268
19458,2271530.75481439
19459,5473747.45740924
19460,3068038.16556597
19461,268227.309615657
19462,3061203.75949018
19463,4269994.01749303
19464,4858724.76626125
19465,5180341.7313901
19466,3514072.27527239
19467,9890669.8278167
19468,8241203.85620329
19469,8671924.68999302
19470,8363092.35495241
19471,4140412.5944794
19472,4723858.83662567
19473,5279444.31907595
19474,-702142.327125139
19475,2261297.81181313
19476,5880564.31231236
19477,6042126.51542499
19478,2271140.77011623
19479,2744557.62231722
19480,4182543.05384023
19481,7378352.35140106
19482,656841.667149894
19483,3805331.60089882
19484,8510584.91369124
19485,5423436.97991933
19486,10653923.6842409
19487,12009445.4637335
19488,2776320.3484357
19489,-815694.69169951
19490,2821734.08597084
19491,5689030.2580447
19492,4445368.20663669
19493,7148583.47061549
19494,4527821.18275024
19495,5067156.57560252
19496,5128933.49949985
19497,1555862.26074666
19498,3423000.65067063
19499,2307148.02893327
19500,4452819.53085403
19501,3886267.03748176
19502,314792.345266763
19503,3314119.83846832
19504,6707775.90950908
19505,3937749.88619747
19506,-4189714.82356529
19507,6591313.52945712
19508,3994716.16484779
19509,2713991.78441253
19510,4827981.19052543
19511,-22157.4556259478
19512,2123767.55146285
19513,10260961.2544989
19514,8864145.24241132
19515,7244664.96362394
19516,6817691.660054
19517,2524195.62446427
19518,11756543.5726322
19519,7853747.07569162
19520,3832440.84937536
19521,362073.826609485
19522,5523172.0007817
19523,5352649.49549949
19524,4622424.3656098
19525,11787012.2796299
19526,9013299.31257813
19527,2838430.7958791
19528,7653088.12992762
19529,5376169.21751799
19530,-2397901.86347088
19531,4727061.17908698
19532,283436.962868751
19533,1343538.88310614
19534,1603841.7575749
19535,-1404303.57282319
19536,3862675.92087982
19537,7904086.50937415
19538,4074415.06373051
19539,1818982.77710223
19540,-267116.21752616
19541,5516928.91784883
19542,7011159.96082136
19543,5864881.74066745
19544,5883303.09986437
19545,6467463.98647634
19546,6364941.20869078
19547,4673858.1767977
19548,3701371.84673121
19549,3523874.58446599
19550,6092756.79200817
19551,6879986.70194644
19552,9542134.67010029
19553,997509.087464872
19554,1466401.86608855
19555,6695238.75374551
19556,2570566.72289194
19557,5104639.62372006
19558,6201569.96000954
19559,-778050.4189242
19560,-15616738.6680486
19561,-214228.158428928
19562,3752165.65189199
19563,4464167.20793556
19564,4974166.26654086
19565,9245455.2045036
19566,11383298.0545424
19567,6666020.72685534
19568,3340702.81304114
19569,-1197181.92364754
19570,9923817.13063953
19571,-567572.005636384
19572,6903342.9010502
19573,3033714.33181036
19574,-10679433.8368395
19575,4665574.97863209
19576,9358952.24340372
19577,24500213.2413968
19578,1840029.27669856
19579,88596.3665066586
19580,11297094.6907907
19581,2765182.79390181
19582,-323416.806704147
19583,2583838.88215739
19584,-8253187.93738036
19585,2500039.86335154
19586,7734828.8851173
19587,8002381.75064626
19588,-7925875.60828104
19589,11435200.4186811
19590,4782550.85503908
19591,3102574.79150051
19592,3680920.55854012
19593,8717060.51975612
19594,14487391.9100832
19595,1090733.4817115
19596,-4277424.91304391
19597,3094779.90172844
19598,3875244.42999454
19599,4404118.04519875
19600,375534.490207887
19601,1962230.92183089
19602,2894016.35895339
19603,-461272.749959883
19604,8347331.13055885
19605,12669967.1731034
19606,-6750054.75876032
19607,4797838.6188405
19608,-10009476.0128928
19609,6077385.33392831
19610,3269609.09151825
19611,4174186.4982556
19612,4179674.36988141
19613,4101542.07547485
19614,-1378454.39708608
19615,3715267.25020808
19616,4460750.70474484
19617,13791335.0467385
19618,4913126.03273377
19619,13806253.0609585
19620,848834.280188813
19621,7057393.61503701
19622,4010565.71223922
19623,4596387.64051304
19624,4269389.72266016
19625,7029764.07861719
19626,10578694.599764
19627,2449790.42234235
19628,6178178.90909826
19629,4998764.13987543
19630,4248193.91162905
19631,5628501.03566293
19632,3808634.59854142
19633,6888269.99579484
19634,8913468.561154
19635,2931245.38147262
19636,10131016.2736826
19637,5288128.34827882
19638,4806717.81127559
19639,3454277.5822594
19640,6129286.53313169
19641,3305121.14316443
19642,7419626.575951
19643,9433613.99671973
19644,13740430.1785309
19645,20838542.029559
19646,4621091.75835733
19647,5231771.52384468
19648,1766058.61771095
19649,-3293628.00478793
19650,3425516.9764246
19651,-2519760.92551898
19652,4318450.89497388
19653,2591293.28916968
19654,4680542.86451346
19655,3937937.2805189
19656,8975627.74668953
19657,2066911.87571714
19658,2987028.68274718
19659,5785308.05789754
19660,2914376.61111511
19661,-6381674.14822423
19662,8213884.8885235
19663,3297571.40548172
19664,5928143.89266506
19665,5146468.27918347
19666,6830892.79433919
19667,5815230.47154776
19668,7090689.04448266
19669,6471059.97329995
19670,3088849.32883057
19671,-268938.697853295
19672,2399517.73519323
19673,3141214.78167404
19674,6638720.96130194
19675,10945715.9677541
19676,7632228.51848141
19677,7414092.29957861
19678,5679595.59003959
19679,6640496.29988075
19680,4571482.74378476
19681,6792194.35280111
19682,7833286.71736312
19683,-7358452.67620949
19684,2567268.77548593
19685,2669266.10495453
19686,5731344.49910285
19687,6466466.06319718
19688,6060144.47532168
19689,8389798.75407442
19690,18049765.5088541
19691,6054531.16024928
19692,-4655047.73486541
19693,3963438.04141006
19694,5442648.09432875
19695,9167148.12681879
19696,5517880.87585473
19697,-128634.217070061
19698,6263784.23249497
19699,3448199.60471347
19700,5702482.95524105
19701,-6598305.48268525
19702,8924384.19558746
19703,3721583.10176494
19704,4930754.23361285
19705,2763803.06963703
19706,5162052.0195524
19707,4399630.88657403
19708,2509213.14955521
19709,5489774.56691554
19710,5052098.55874331
19711,5411248.83807266
19712,3116483.56241665
19713,1773372.71788259
19714,1755356.11730282
19715,3012184.09481695
19716,3720574.08628068
19717,5821934.90196293
19718,2332002.07362218
19719,-3313052.28395297
19720,4677375.80971992
19721,2853003.67254409
19722,147099.806774344
19723,-1256331.37957491
19724,3860962.10846711
19725,7335712.85164009
19726,-6003411.13046668
19727,2848435.43939954
19728,5757233.59713243
19729,3622137.7864701
19730,6163194.38377281
19731,4857146.98955372
19732,-3604497.09394874
19733,4720650.34735822
19734,5173603.43836084
19735,2445446.84798466
19736,-639421.924331438
19737,16300614.6776375
19738,3891379.32224955
19739,859930.65482171
19740,5400585.4713222
19741,5356525.66478711
19742,9083006.19043648
19743,3668448.814109
19744,3290043.16199245
19745,4467610.62817704
19746,3126918.07397763
19747,4646826.24504428
19748,7558853.901681
19749,2589321.63848513
19750,-3160049.49680302
19751,13086259.6716393
19752,4101126.17471158
19753,3061263.72410297
19754,5490321.1752886
19755,1317378.82560625
19756,1134930.91624317
19757,3247216.12943764
19758,24368734.1242554
19759,2659993.66570941
19760,5294978.26683192
19761,261257.985903213
19762,3599058.25014012
19763,3344520.17581211
19764,4429783.841056
19765,5832353.93705311
19766,3720401.38606545
19767,6250788.39369879
19768,3021367.35302605
19769,3736850.47269362
19770,4872112.51340644
19771,1389597.32230402
19772,5861329.511745
19773,4363197.50568398
19774,4460771.24708167
19775,5573403.23769108
19776,6748269.20761395
19777,5240460.01746336
19778,4621249.42422002
19779,3706674.59928697
19780,1993116.02707325
19781,1926248.55005283
19782,7073200.95572526
19783,4359522.97641254
19784,6914914.35319504
19785,2816296.51402027
19786,5694028.95238864
19787,6520556.87064058
19788,1532858.11251382
19789,10501139.6461688
19790,6338350.63017593
19791,5332281.68999545
19792,6818179.32882485
19793,3136532.38930699
19794,7259064.57099576
19795,2412919.08872391
19796,5098157.12498959
19797,5241438.41018568
19798,2449280.30850488
19799,3456848.29950734
19800,9747739.44448065
19801,4688384.35970005
19802,5140154.47538667
19803,6515695.38526885
19804,6216025.05783071
