"Id","Prediction"
10383,5453019.33333333
10384,6134679.2
10385,4392960.44444444
10386,6134679.2
10387,3454289.22222222
10388,4333013.2
10389,4358893.22222222
10390,4218618.66666667
10391,3275402.5
10392,4339553.33333333
10393,4891309.33333333
10394,5879924.55555556
10395,6072443.88888889
10396,4541076.55555556
10397,3041269.88888889
10398,4854809.77777778
10399,4691431.11111111
10400,4624652
10401,5800794.55555556
10402,4204172.88888889
10403,5963821.3
10404,5129944.44444444
10405,4655429.5
10406,3371531.66666667
10407,4680485.27272727
10408,3285096.41666667
10409,3773866
10410,3907562.45454545
10411,4619226.77777778
10412,7098605.55555556
10413,6170988.77777778
10414,3015802
10415,3515630.77777778
10416,5095766.88888889
10417,4286379.22222222
10418,4077908.88888889
10419,4655344
10420,3827311.9
10421,3196026.66666667
10422,4256144
10423,4670720.88888889
10424,4172944.11111111
10425,3452764.33333333
10426,3909809.44444444
10427,3886718.33333333
10428,5304939.33333333
10429,4565714.5
10430,4121338.77777778
10431,4091460.8
10432,4152705.1
10433,5004493
10434,6400828.9
10435,4608224.7
10436,4217455.4
10437,4332160.77777778
10438,5906843.55555556
10439,3851636.44444444
10440,4813433.25
10441,4958937
10442,3548161
10443,4378780.7
10444,4284879.44444444
10445,5683434.66666667
10446,3136527.09090909
10447,4650871.8
10448,6095678.11111111
10449,3827311.9
10450,4650831.44444444
10451,4069292.7
10452,4568959.55555556
10453,4260710.88888889
10454,4907539.90909091
10455,3573889.3
10456,4378518.83333333
10457,3399135.66666667
10458,6023590.11111111
10459,6317242.77777778
10460,4935441.11111111
10461,5130702.88888889
10462,3947307.22222222
10463,6160021.77777778
10464,4927181.33333333
10465,4967671.44444444
10466,4590688.22222222
10467,3933373.55555556
10468,5375552.66666667
10469,2708053.66666667
10470,4194321.7
10471,5004493
10472,5967662.22222222
10473,5148858.55555556
10474,2442375.55555556
10475,5489602.88888889
10476,5009969.66666667
10477,6379242.5
10478,3643896.44444444
10479,4025783.63636364
10480,2955574.44444444
10481,3769073.33333333
10482,3515528.88888889
10483,3610126.55555556
10484,3236272.33333333
10485,6402158.66666667
10486,4356831.88888889
10487,6749710.66666667
10488,3442951.66666667
10489,3375891.44444444
10490,5287562.18181818
10491,3000005.33333333
10492,3198096.72727273
10493,4636820
10494,3767055.18181818
10495,3291820.44444444
10496,4942399.88888889
10497,4227961.66666667
10498,4911637.55555556
10499,4870983.11111111
10500,6326034.55555556
10501,3628030.22222222
10502,3476176.36363636
10503,3942891.6
10504,3106119.55555556
10505,3313243.44444444
10506,5172815
10507,3866307.11111111
10508,4837733.77777778
10509,3248327.44444444
10510,3313126.5
10511,3233717.88888889
10512,3590603.55555556
10513,4477190.55555556
10514,5004493
10515,3861266.33333333
10516,3773482.77777778
10517,4027979.88888889
10518,3557746.8
10519,5694932.54545455
10520,4505886.55555556
10521,4158758.88888889
10522,5564741.33333333
10523,4235558.27272727
10524,6291204.33333333
10525,6803835.55555556
10526,4455101.44444444
10527,3697182
10528,3503630.44444444
10529,3338806.11111111
10530,4462692.66666667
10531,3574300.7
10532,3131231.22222222
10533,3616566.33333333
10534,4514274.22222222
10535,4310590.9
10536,5004493
10537,2708297.11111111
10538,3639059.9
10539,3990317.1
10540,3837012
10541,3592274.33333333
10542,3981371.33333333
10543,3407996.69230769
10544,4308865.77777778
10545,6517584.5
10546,4471410.09090909
10547,3913786.30769231
10548,3572412.77777778
10549,4258948.1
10550,3626190.66666667
10551,3459771.66666667
10552,4571003.11111111
10553,5258398.55555556
10554,5424690
10555,6411319
10556,3492210.22222222
10557,3578032.22222222
10558,6601972.9
10559,4755481.2
10560,3690914.88888889
10561,4595927.44444444
10562,4173179.77777778
10563,3936122.1
10564,3757174.88888889
10565,4064202.88888889
10566,3961794.55555556
10567,4112615.55555556
10568,4575430.11111111
10569,3929849
10570,2993019.33333333
10571,3751546.36363636
10572,3358679.9
10573,3750037.11111111
10574,2877158.88888889
10575,4102247.4
10576,3532803.3
10577,4638689.1
10578,4576948.18181818
10579,3502719.44444444
10580,5093638
10581,5510673.8
10582,6358476.1
10583,3930945.45454545
10584,3740323.22222222
10585,4885881.11111111
10586,3886345.88888889
10587,3090886.11111111
10588,6276607.44444444
10589,5237908
10590,5165557.11111111
10591,3142996
10592,3595429.41666667
10593,4079798.77777778
10594,3216212.4
10595,4170552.22222222
10596,4902647
10597,5304711.55555556
10598,4996774.8
10599,4669984.4
10600,4175609.66666667
10601,4711533.3
10602,4762401.55555556
10603,3370684.45454545
10604,4664094.2
10605,4242196.2
10606,3775267.33333333
10607,3858746.77777778
10608,4606484.4
10609,3056781.1
10610,3794234.22222222
10611,2564028.22222222
10612,3640386.22222222
10613,3690463.8
10614,4842754.81818182
10615,3907237.5
10616,3864560.66666667
10617,2931496
10618,4007189.3
10619,2953669.33333333
10620,4774044.33333333
10621,4391783.22222222
10622,5126487.22222222
10623,3690914.88888889
10624,3472321.36363636
10625,3940434.9
10626,3138430.3
10627,3547946.88888889
10628,3977322.4
10629,5234435.55555556
10630,3597830.66666667
10631,4477679.77777778
10632,4541649.88888889
10633,4808370.11111111
10634,3867821.33333333
10635,3520485.11111111
10636,5623350.22222222
10637,4055047.9
10638,3411855.1
10639,4961400.11111111
10640,3732852.77777778
10641,4716264.33333333
10642,3785684.54545455
10643,5516421.8
10644,4050279.2
10645,4341004.44444444
10646,4170936.55555556
10647,3423563.88888889
10648,4104865.88888889
10649,3644700
10650,5004493
10651,5227631.7
10652,5012845.7
10653,4910484.77777778
10654,4399570.11111111
10655,4130650.75
10656,3426456.77777778
10657,3192771.54545455
10658,3904993.54545455
10659,3480373.4
10660,5317478
10661,4608756.11111111
10662,4586851.77777778
10663,4981666.33333333
10664,5505090.5
10665,4353793.6
10666,4077489.33333333
10667,5097493.66666667
10668,3690914.88888889
10669,3929324.9
10670,5227075.66666667
10671,3977332.77777778
10672,4478576.33333333
10673,4394578.55555556
10674,3476077.1
10675,3020998.77777778
10676,4404188.1
10677,3936141.6
10678,4152260
10679,4060345.27272727
10680,3846016.33333333
10681,3163991.44444444
10682,4713196.7
10683,5220353.33333333
10684,5320747.77777778
10685,6402158.66666667
10686,3639059.9
10687,3806348.33333333
10688,4113403.9
10689,4172327.88888889
10690,4319426.88888889
10691,4801511.66666667
10692,5100629.44444444
10693,3703441.33333333
10694,4899448.2
10695,4255675.11111111
10696,4385877.7
10697,3015802
10698,3600345
10699,3098281.5
10700,4791636.22222222
10701,4394326.27272727
10702,5276418.66666667
10703,3312375.6
10704,4188321.1
10705,3722011.33333333
10706,5085331.55555556
10707,5045726.6
10708,3546766.9
10709,4043355
10710,5888729.55555556
10711,3852873.7
10712,5089857.66666667
10713,2993473
10714,5007116.66666667
10715,4484856.22222222
10716,4622950.9
10717,3646460.3
10718,4377852
10719,3806868.72727273
10720,3065217.44444444
10721,4178159.88888889
10722,3733562.44444444
10723,4177316.77777778
10724,6313897.55555556
10725,3514784.55555556
10726,3520248.22222222
10727,4371704.3
10728,5627744.66666667
10729,3730867
10730,4152067.66666667
10731,4957058.77777778
10732,3651196.1
10733,4340394
10734,5144985.66666667
10735,5588864
10736,3670876.55555556
10737,3401995.27272727
10738,3320703.77777778
10739,5075998.11111111
10740,3909146.9
10741,3471246.66666667
10742,5757845.54545455
10743,4438914.66666667
10744,5815735.1
10745,5819674.8
10746,4223981.77777778
10747,4333235.66666667
10748,3067967
10749,4984320.66666667
10750,4825696.55555556
10751,3312484.11111111
10752,3843258.44444444
10753,4807993.88888889
10754,4812290.88888889
10755,3918383.4
10756,4781354.3
10757,4068269.77777778
10758,4108200.55555556
10759,4277808.88888889
10760,3366765
10761,4186451.4
10762,4543933
10763,4732971.1
10764,6317242.77777778
10765,3586979.66666667
10766,5089500.55555556
10767,4253771.77777778
10768,3122181.66666667
10769,2935069.11111111
10770,5213211
10771,4703095.33333333
10772,3878041
10773,2708053.66666667
10774,3795895.11111111
10775,4826570.66666667
10776,3743368.33333333
10777,3008191.11111111
10778,3977950.27272727
10779,3483501.33333333
10780,5015650.33333333
10781,3960404.33333333
10782,5456921
10783,5539955.77777778
10784,4873266.45454545
10785,3972447.18181818
10786,5063828.09090909
10787,5021686.11111111
10788,4828566.77777778
10789,3515528.88888889
10790,3778687.88888889
10791,4350314.36363636
10792,3640649.77777778
10793,6254135
10794,3171816.33333333
10795,3916232.4
10796,3389733.88888889
10797,5327711
10798,5280126.55555556
10799,4661813.3
10800,3337264.33333333
10801,3793174.8
10802,4599344.88888889
10803,5291736.44444444
10804,4287181.44444444
10805,3575000.22222222
10806,5945847
10807,3360915.11111111
10808,4404459.1
10809,4528815.66666667
10810,3949892.88888889
10811,3479974.44444444
10812,5400009
10813,4438594.22222222
10814,3304235.1
10815,5268366
10816,5104690.22222222
10817,2628886.4
10818,3833288.6
10819,4072786.22222222
10820,3688297.33333333
10821,3710167.9
10822,5550890
10823,4615120.88888889
10824,4640710.55555556
10825,5757845.54545455
10826,3342052.77777778
10827,4283789.55555556
10828,3974617.11111111
10829,4387708
10830,4545332.55555556
10831,5148366.55555556
10832,4428929.44444444
10833,3747003
10834,3768797.09090909
10835,5004493
10836,3269679.77777778
10837,4203331.88888889
10838,3517948.45454545
10839,3343749.66666667
10840,4749409.7
10841,4238446.66666667
10842,4769421.55555556
10843,4665375.44444444
10844,4266938.22222222
10845,5934519.3
10846,4300463.55555556
10847,2949186.11111111
10848,3755584.5
10849,5621604.2
10850,5986058.77777778
10851,2639658.88888889
10852,4011287.22222222
10853,4648710.88888889
10854,5173161.2
10855,3655194.45454545
10856,4294583.88888889
10857,3604114.55555556
10858,3647901.88888889
10859,4187217.6
10860,4374483.3
10861,3761521.2
10862,3786970.15384615
10863,4011369.44444444
10864,5136230.11111111
10865,4949056.88888889
10866,3820624.22222222
10867,3514784.55555556
10868,3320703.77777778
10869,3839987
10870,4297241.77777778
10871,4432389
10872,3455574.44444444
10873,4787437.55555556
10874,3399410.33333333
10875,4216150.44444444
10876,5004493
10877,4684321.88888889
10878,4490693.44444444
10879,2899351.11111111
10880,5348457.16666667
10881,3790180.88888889
10882,4872104
10883,5946001
10884,3970801.8
10885,3978567.44444444
10886,2961568.66666667
10887,4103839.45454545
10888,5845249.33333333
10889,3958824.9
10890,3274198.33333333
10891,4182931.4
10892,3923976.55555556
10893,3924143.88888889
10894,5193418.7
10895,5724109.8
10896,3191650.11111111
10897,4076828.25
10898,4409067
10899,4083387.77777778
10900,5315614.11111111
10901,4957058.77777778
10902,3916570.6
10903,5916574.88888889
10904,3255924.33333333
10905,3845896.7
10906,3445534.2
10907,3104854.77777778
10908,3682343.11111111
10909,5481887.11111111
10910,4668346.33333333
10911,5387800.11111111
10912,5833545.11111111
10913,4668069.33333333
10914,5087700.22222222
10915,4859296.22222222
10916,4776242.44444444
10917,3777427.33333333
10918,3638342.4
10919,4296848.66666667
10920,3713164.66666667
10921,3266183.27272727
10922,4410358.55555556
10923,4995817.44444444
10924,5263445.33333333
10925,4925495.77777778
10926,3536966.55555556
10927,5603783.55555556
10928,3895711.88888889
10929,4486197
10930,4306251.44444444
10931,2273766.11111111
10932,4065026.22222222
10933,4571924.66666667
10934,4434469.22222222
10935,2861688.2
10936,3625678.66666667
10937,4104208.66666667
10938,2990688.55555556
10939,4768462.66666667
10940,4023809.44444444
10941,3907357.22222222
10942,3961445.11111111
10943,5757845.54545455
10944,4013686.88888889
10945,6160021.77777778
10946,3836817.3
10947,5167235.44444444
10948,4051890.55555556
10949,4077025.44444444
10950,4512819
10951,6317242.77777778
10952,3660264.9
10953,4186336.33333333
10954,4085045
10955,4389383.4
10956,3079200
10957,5051043
10958,3387363.81818182
10959,4636180.44444444
10960,3186504.38461538
10961,3572278.55555556
10962,3467588.1
10963,3653560.4
10964,6402158.66666667
10965,3901436.88888889
10966,4297678.6
10967,6458383.88888889
10968,3306156
10969,5475591.7
10970,3231223.44444444
10971,3841793.11111111
10972,3163166.77777778
10973,2628847.27272727
10974,3516924.77777778
10975,5004493
10976,5130702.88888889
10977,4755420.8
10978,3548257.44444444
10979,4663189
10980,5573833
10981,4356941.36363636
10982,6317242.77777778
10983,4364836.75
10984,4133725.77777778
10985,4535643.88888889
10986,2518816.1
10987,3224441.55555556
10988,5091826.33333333
10989,3996801.44444444
10990,3906838.6
10991,4262236.11111111
10992,3648262.44444444
10993,4343044.77777778
10994,5923541.5
10995,3478066.33333333
10996,3974034
10997,4239596.1
10998,3342942
10999,3479974.44444444
11000,4351507.44444444
11001,6386488.22222222
11002,4043191.88888889
11003,3972311.90909091
11004,4092499.22222222
11005,4869682.44444444
11006,4917540.4
11007,3843258.44444444
11008,5022759.88888889
11009,3892515.8
11010,3698409.22222222
11011,4137927.44444444
11012,3150078.4
11013,2831491.22222222
11014,4267423.11111111
11015,3332924.92307692
11016,3968964.55555556
11017,3955677.88888889
11018,3586020.4
11019,4164640.22222222
11020,6137061.44444444
11021,3912404.44444444
11022,5700023.1
11023,2996303.11111111
11024,4462871.55555556
11025,3460588.33333333
11026,3315178.5
11027,2147080.66666667
11028,4392767.77777778
11029,5306415.22222222
11030,6081085.77777778
11031,5046621.4
11032,4965967.55555556
11033,4438650.66666667
11034,3067517.88888889
11035,5171119.55555556
11036,6608233.45454545
11037,3460303.44444444
11038,5144985.66666667
11039,4487005.33333333
11040,5942979.77777778
11041,2502968.6
11042,4139918.11111111
11043,5652958
11044,4340952.6
11045,3320703.77777778
11046,3788004.66666667
11047,5033549.77777778
11048,3186282.77777778
11049,3896725.88888889
11050,5179991.55555556
11051,3714345.44444444
11052,4096340.77777778
11053,3378757
11054,4860921
11055,5415362.77777778
11056,2652827.33333333
11057,2588421.66666667
11058,6134679.2
11059,4805241.55555556
11060,4315363.5
11061,5076675.44444444
11062,3152801.44444444
11063,2991050
11064,5175763.44444444
11065,4570060.8
11066,3244549
11067,3982422.8
11068,4536874.66666667
11069,5973428.33333333
11070,3656123.6
11071,5358039.44444444
11072,4395875
11073,4140305
11074,5004493
11075,4618619.66666667
11076,5004493
11077,4579131.2
11078,3704049.66666667
11079,3964631.5
11080,4193210.3
11081,3873128.45454545
11082,3822638.8
11083,3451884.61538462
11084,4107890.44444444
11085,6354315.77777778
11086,5707852.33333333
11087,3502821
11088,4760631.22222222
11089,5130702.88888889
11090,3253421.33333333
11091,4351043.88888889
11092,3542351.6
11093,4130120
11094,6008407.22222222
11095,3339008.90909091
11096,4411886.88888889
11097,4132317.44444444
11098,5463559.22222222
11099,5075968.11111111
11100,4101998.22222222
11101,3911279.77777778
11102,4425647
11103,3643059.66666667
11104,3461121
11105,4046923.41666667
11106,6039534.77777778
11107,4695844.54545455
11108,3575535.44444444
11109,4875710.77777778
11110,5180778.4
11111,3829451.88888889
11112,4318831.09090909
11113,4926098.77777778
11114,3957964.18181818
11115,4311785.90909091
11116,4109213.5
11117,4717847.23076923
11118,3521280
11119,3777272
11120,4243419.5
11121,4531034.44444444
11122,3618277.44444444
11123,4233759.88888889
11124,5186177.1
11125,3217259.44444444
11126,5966830.44444444
11127,3808119.11111111
11128,4350624
11129,3748577.66666667
11130,4129996.8
11131,5121225.8
11132,5980129.5
11133,3541207.88888889
11134,3871774.9
11135,4006128.44444444
11136,3968977.77777778
11137,4151733.5
11138,6803835.55555556
11139,3687811.88888889
11140,4872745
11141,4253979
11142,3839874.9
11143,7093351.33333333
11144,4583886.08333333
11145,3931421.22222222
11146,3265038.88888889
11147,3390658.77777778
11148,5185388.77777778
11149,5735356.77777778
11150,3717367.88888889
11151,3298820.42857143
11152,4012672.72727273
11153,4622752.11111111
11154,6655172.66666667
11155,4286558.88888889
11156,3600345
11157,4081749.7
11158,4080133.9
11159,3923778
11160,4827670.72727273
11161,6210531.33333333
11162,4053938.22222222
11163,3255924.33333333
11164,3514784.55555556
11165,6093985
11166,4555523.72727273
11167,5264164.2
11168,6113470.55555556
11169,4161533.09090909
11170,3209333.77777778
11171,3433831.77777778
11172,4333307.61538462
11173,4263662.44444444
11174,2582562.16666667
11175,4004368
11176,6054058.33333333
11177,3697029.4
11178,3900947.44444444
11179,2685221
11180,5999076.55555556
11181,6089675.11111111
11182,3690914.88888889
11183,6011485.11111111
11184,4744725.11111111
11185,4940647.77777778
11186,3744135.55555556
11187,5404629.88888889
11188,4935441.11111111
11189,4201443.66666667
11190,5985362
11191,4138164.33333333
11192,4284259.9
11193,3961463.2
11194,4321854.11111111
11195,3883457.22222222
11196,3827311.9
11197,3021003.7
11198,4739589.44444444
11199,3409255.2
11200,3809571.8
11201,4773114.36363636
11202,4755200.88888889
11203,5817093.2
11204,6371089.33333333
11205,3159544.8
11206,5462676.78571429
11207,4571924.66666667
11208,4482819.5
11209,4253846.8
11210,3718814.22222222
11211,4669984.4
11212,3489823.88888889
11213,4345374
11214,3901263.7
11215,4002602.44444444
11216,4480810.11111111
11217,3165460
11218,6122669.33333333
11219,5226151.9
11220,2708053.66666667
11221,4788842.66666667
11222,3646460.3
11223,4210063.33333333
11224,6259837
11225,2657518
11226,3858771.88888889
11227,5004493
11228,3690914.88888889
11229,2628886.4
11230,3327500.11111111
11231,5200179.22222222
11232,5652958
11233,5638693
11234,3722151.90909091
11235,4437472.2
11236,5652958
11237,3136762.1
11238,5050277.11111111
11239,2657518
11240,4292574.11111111
11241,3862629.4
11242,3933642.90909091
11243,4151925
11244,4665718
11245,3915260.72727273
11246,4888461.44444444
11247,5754784.55555556
11248,4008347.1
11249,2668217.5
11250,4027686.88888889
11251,4067981.88888889
11252,3615482.88888889
11253,4214002.66666667
11254,4012202.44444444
11255,2942957.88888889
11256,6317242.77777778
11257,6336072.22222222
11258,5621199.11111111
11259,4571343
11260,4494306.44444444
11261,4156858.66666667
11262,4687941.7
11263,3777272
11264,6223353.22222222
11265,4165116.11111111
11266,3620860.22222222
11267,4162962.45454545
11268,4408742.11111111
11269,5085852
11270,6092222
11271,6402158.66666667
11272,4189768.33333333
11273,4518182.45454545
11274,3746768.7
11275,6750557.8
11276,4939564.77777778
11277,4989014.91666667
11278,2865979.88888889
11279,6317242.77777778
11280,4804382.5
11281,5081339.5
11282,4234065.55555556
11283,3549097.55555556
11284,5731836
11285,5004493
11286,3735542.5
11287,4076941.66666667
11288,5456111.77777778
11289,4340569.72727273
11290,3804154.33333333
11291,3519772.55555556
11292,3720018.44444444
11293,4310515
11294,4005235.55555556
11295,4023642.44444444
11296,5645647.18181818
11297,4624087.55555556
11298,6567109.11111111
11299,4289624
11300,3712422.22222222
11301,3977668.11111111
11302,3381328.77777778
11303,4241856.18181818
11304,5382271.88888889
11305,3856696.55555556
11306,2471773.3
11307,3975497.63636364
11308,3939877.5
11309,4829668.66666667
11310,4046107.22222222
11311,3616280
11312,4322921.22222222
11313,3705674.66666667
11314,3438981.23076923
11315,4111455.5
11316,4435954.66666667
11317,5229646.11111111
11318,2915383
11319,4814932
11320,3741316.77777778
11321,3106883.44444444
11322,3347418.22222222
11323,3193141
11324,3870089.36363636
11325,5374191
11326,5201108
11327,4256635.5
11328,6029782.7
11329,3171142.81818182
11330,3769073.33333333
11331,4934580
11332,4669941.11111111
11333,7078861.66666667
11334,3525851.4
11335,6039819.77777778
11336,4793503.33333333
11337,2560622.88888889
11338,4696252.22222222
11339,5425668.77777778
11340,3728913.88888889
11341,3261130.44444444
11342,3346512.88888889
11343,3690914.88888889
11344,4956242.8
11345,3954615.11111111
11346,3758517.11111111
11347,5224794.4
11348,2657518
11349,3429445.33333333
11350,3376775.25
11351,4744964.8
11352,4176200.63636364
11353,3720973.1
11354,5139996
11355,5308306.9
11356,5004493
11357,5262862
11358,3926980.4
11359,3999534
11360,4718115.4
11361,4877073.72727273
11362,5275423.5
11363,3720197
11364,4157309.55555556
11365,4340994.8
11366,4403995.7
11367,3156002.66666667
11368,5004493
11369,5336073.36363636
11370,3761616.5
11371,5508919.33333333
11372,4301470.66666667
11373,3645069.16666667
11374,4261297.22222222
11375,3466121
11376,3005258.8
11377,4782459.88888889
11378,4655086.55555556
11379,4728775.90909091
11380,4925340.55555556
11381,3971439.44444444
11382,4510665.22222222
11383,3631413
11384,4536252.11111111
11385,3437166
11386,3930998
11387,3015802
11388,4505075.33333333
11389,4080540.9
11390,4077660
11391,3884517.77777778
11392,6510176.55555556
11393,4318661.4
11394,2742424.33333333
11395,6109311.66666667
11396,3313233.44444444
11397,4626554.66666667
11398,2870160.44444444
11399,5025088.88888889
11400,3605980.66666667
11401,5223557.33333333
11402,4106591.77777778
11403,2366177
11404,4257359.44444444
11405,4393660.44444444
11406,4352901.90909091
11407,4802128.58333333
11408,5220768.5
11409,4957058.77777778
11410,5599893.22222222
11411,5205235.66666667
11412,3971889.44444444
11413,3501171.44444444
11414,5457963.7
11415,3616261.22222222
11416,3745758.25
11417,4764525.33333333
11418,4517491.81818182
11419,4269683.66666667
11420,4381521
11421,3600907.36363636
11422,4050489.8
11423,3509205.88888889
11424,4272060.22222222
11425,4888555.33333333
11426,6012738.41666667
11427,5573068.66666667
11428,4785835
11429,7262547.63636364
11430,5398713.77777778
11431,5872449.77777778
11432,5026069.5
11433,3983231.11111111
11434,4418490.36363636
11435,4804133.7
11436,3631170.4
11437,5936997.77777778
11438,5297388
11439,5390495.66666667
11440,2520965.11111111
11441,4850880.7
11442,3483538.45454545
11443,4713603.3
11444,3890578.7
11445,4405919.77777778
11446,4085764.88888889
11447,4805774.77777778
11448,3062445.73333333
11449,5037091.88888889
11450,3392301.6
11451,3661303.11111111
11452,3773866
11453,3126436.90909091
11454,3342606.54545455
11455,3725508.3
11456,3690914.88888889
11457,3987535.22222222
11458,3142698.09090909
11459,4703488.77777778
11460,4839571.9
11461,4166574.66666667
11462,3036655.1
11463,4661613.77777778
11464,3172391.9
11465,3636228.33333333
11466,5937777.88888889
11467,4771915.66666667
11468,4120268.36363636
11469,3880793.2
11470,3280526.22222222
11471,3581040.55555556
11472,4828988.66666667
11473,4528711.66666667
11474,4649517.66666667
11475,6057581.88888889
11476,3904012.8
11477,3711976.44444444
11478,3558598.22222222
11479,3739171.88888889
11480,4815171.5
11481,5144985.66666667
11482,3783941.77777778
11483,3830456.11111111
11484,3713788.11111111
11485,2518816.1
11486,3651893.81818182
11487,3550535.11111111
11488,3352032.66666667
11489,5130702.88888889
11490,3856307.18181818
11491,3858679.11111111
11492,5345368.36363636
11493,3425553.11111111
11494,3422394.2
11495,3650466.3
11496,3710649.55555556
11497,4173797
11498,3543141.88888889
11499,3690914.88888889
11500,5276230.22222222
11501,6000996.2
11502,4021672
11503,5365869.22222222
11504,2498131.44444444
11505,3670876.55555556
11506,6403939.22222222
11507,4857911.11111111
11508,4242970
11509,3728014.77777778
11510,5123968
11511,6077424.72727273
11512,3380749.22222222
11513,3866455.6
11514,4508532.33333333
11515,4388044.11111111
11516,4023809.44444444
11517,4553203.11111111
11518,3829295
11519,4112178.88888889
11520,3123274
11521,3795825.22222222
11522,3569040.33333333
11523,3248521.77777778
11524,4501393.88888889
11525,3333480.11111111
11526,3959210.90909091
11527,4465194.9
11528,4242093
11529,3649352.1
11530,3419055.88888889
11531,4989039.44444444
11532,4746653.11111111
11533,4297923
11534,2993061.22222222
11535,4016083.77777778
11536,3272908.77777778
11537,5045845.4
11538,5178938.44444444
11539,3509482.11111111
11540,6271562.88888889
11541,4789436.55555556
11542,3532927.88888889
11543,4035187.11111111
11544,3074993.66666667
11545,3476330.11111111
11546,4471773.77777778
11547,4520526.2
11548,5132782.27272727
11549,3567444.1
11550,3443575
11551,6650753.5
11552,3613373.27272727
11553,4528309.77777778
11554,6402158.66666667
11555,4554882.55555556
11556,4862039.11111111
11557,4144881.8
11558,4619550.88888889
11559,3488895.77777778
11560,3769381.11111111
11561,5314766.55555556
11562,4139215.66666667
11563,4201524.33333333
11564,4600028.66666667
11565,4526118.22222222
11566,4929715.77777778
11567,4079857.22222222
11568,3765249.3
11569,3339382.44444444
11570,5668705.66666667
11571,6317242.77777778
11572,4650868
11573,3748714.45454545
11574,6242232.33333333
11575,3423367.27272727
11576,4659860.88888889
11577,3183106
11578,4252837.5
11579,3771653.4
11580,4295072.66666667
11581,6160021.77777778
11582,5843124.9
11583,4569413.44444444
11584,3449830.7
11585,5061095.72727273
11586,4328295.8
11587,4385324.44444444
11588,4818490.44444444
11589,3952731.8
11590,3841898.44444444
11591,4836887.8
11592,3837263.7
11593,4650788.55555556
11594,3830255
11595,6402158.66666667
11596,4037595.22222222
11597,5477468.33333333
11598,6402158.66666667
11599,5191447.66666667
11600,3967423.66666667
11601,5509229.44444444
11602,3753765.22222222
11603,6135312.58333333
11604,4614537.66666667
11605,3816090.66666667
11606,3539115.66666667
11607,4024177.66666667
11608,5407421.11111111
11609,5011149.2
11610,3958075.22222222
11611,4290330.11111111
11612,4127395.5
11613,4355063.44444444
11614,5085813.55555556
11615,3977980.11111111
11616,3960429.22222222
11617,5012587.88888889
11618,6167859
11619,4279532.66666667
11620,6601583.88888889
11621,5251612.88888889
11622,3429820.55555556
11623,5939693.44444444
11624,3837503.88888889
11625,5851859
11626,3511902.33333333
11627,3776001.2
11628,5231737
11629,3773866
11630,4574159.11111111
11631,3425187.54545455
11632,3962147.44444444
11633,3767423.7
11634,3808119.11111111
11635,6229866.7
11636,3445306.22222222
11637,5075897.33333333
11638,4049871.33333333
11639,4409337.22222222
11640,5198707.77777778
11641,5004493
11642,4084082.11111111
11643,4491962.55555556
11644,4355063.44444444
11645,5372397.66666667
11646,4835424
11647,5854271
11648,4382111.44444444
11649,5004493
11650,4720319.55555556
11651,5009879.55555556
11652,3947042
11653,4111953.22222222
11654,5698315.77777778
11655,4895316.4
11656,4309933.2
11657,6510869.25
11658,3946760.88888889
11659,4531034.44444444
11660,4184863.55555556
11661,4368750.63636364
11662,5128360.36363636
11663,4298939.33333333
11664,4862901.54545455
11665,3569363.44444444
11666,4717052.66666667
11667,3446136.44444444
11668,4005176.11111111
11669,4821952
11670,4571383.44444444
11671,3081725.5
11672,5652958
11673,3690914.88888889
11674,5259650.66666667
11675,2974609.7
11676,4417420.33333333
11677,3739171.88888889
11678,5410068.77777778
11679,6169682
11680,5937120.88888889
11681,4008616.77777778
11682,3586780.33333333
11683,3645444.33333333
11684,5468196
11685,4428806.66666667
11686,5165150.33333333
11687,4913020.66666667
11688,4477679.77777778
11689,4700440.22222222
11690,4917479.1
11691,4278422.33333333
11692,2920572.72727273
11693,3775109.88888889
11694,4017231.77777778
11695,3503855.44444444
11696,3466487.8
11697,4750242.77777778
11698,5161351.88888889
11699,4216992.22222222
11700,3753747.77777778
11701,3960404.33333333
11702,3935562.83333333
11703,3882852.22222222
11704,5761829
11705,4794133.09090909
11706,2588421.66666667
11707,3569344.1
11708,3856973.5
11709,5309109.55555556
11710,3610514.11111111
11711,4137365.55555556
11712,5950776.2
11713,5313006.66666667
11714,4767236.6
11715,3671818.66666667
11716,6051757.88888889
11717,6071745.77777778
11718,6011409.7
11719,4424369.77777778
11720,3814269.77777778
11721,4405919.77777778
11722,5198161
11723,3898190.66666667
11724,3415212.55555556
11725,5628948.33333333
11726,3082966.1
11727,4061876.1
11728,4257359.44444444
11729,2902434.9
11730,4901261.22222222
11731,4923692.88888889
11732,4266456.8
11733,3237071
11734,3289921.77777778
11735,4551280.55555556
11736,5293512.11111111
11737,4591485.7
11738,5017302.8
11739,4988728.66666667
11740,3509534.66666667
11741,4239391.33333333
11742,5374613.77777778
11743,3339382.44444444
11744,5977552.6
11745,3808599.55555556
11746,3410038.88888889
11747,3903794.44444444
11748,3844950
11749,3515207.66666667
11750,3823398.88888889
11751,5289982.33333333
11752,3068616.33333333
11753,3514576.11111111
11754,5604189.9
11755,5252597.22222222
11756,3300455.66666667
11757,6072950.77777778
11758,3359362.77777778
11759,4461076.8
11760,3884135.55555556
11761,4432719.33333333
11762,4718068.6
11763,3820046.44444444
