"Id","Prediction"
29855,4692436.06540281
29856,4972721.14428035
29857,4049562.72877443
29858,4020129.36234398
29859,4403760.92946407
29860,4140983.43936343
29861,3971937.30672242
29862,4365248.1151894
29863,4354115.22644214
29864,3876919.24018509
29865,4260822.90256503
29866,4321535.30700692
29867,4547557.37924456
29868,3816759.74531578
29869,4944139.64195929
29870,4424204.60163723
29871,4961379.94431539
29872,5060359.62084085
29873,5106918.83146235
29874,4336918.14633468
29875,4352974.64626125
29876,4679597.89622892
29877,4331442.8194659
29878,4444125.22704158
29879,4592949.28266066
29880,5042659.32104842
29881,4173201.35337404
29882,4628103.45475363
29883,4710860.96371932
29884,3873334.20289718
29885,4302622.97379832
29886,4685305.35318561
29887,3974027.06584175
29888,4101167.52208237
29889,5894695.94593435
29890,3663585.64203949
29891,4378481.35411207
29892,4501365.68646545
29893,4816574.4757951
29894,4701447.07047566
29895,4920301.2806125
29896,5312738.53073737
29897,4171315.45467988
29898,4221875.48512554
29899,3772591.11831357
29900,3780116.61178945
29901,4385441.25653756
29902,4753084.6965429
29903,5092102.95801587
29904,5177961.54641204
29905,4729574.09735664
29906,4753265.27460632
29907,3838371.09747272
29908,4851979.29391885
29909,4945190.2748107
29910,4315246.44980797
29911,4165510.69239577
29912,5204818.49160697
29913,4564576.47061829
29914,5167939.6927647
29915,4351236.67433476
29916,4792776.46527974
29917,4277861.85561605
29918,4720641.12046298
29919,4655685.54661428
29920,4759100.36650417
29921,4654201.00787385
29922,4574938.90369445
29923,5373925.41055246
29924,3797041.05407995
29925,4054647.29042094
29926,4730389.95882451
29927,4952351.68580483
29928,4284208.02591838
29929,4360320.32851183
29930,5258725.08562902
29931,3901486.48358589
29932,4221679.91345913
29933,5227428.22279224
29934,4324623.40356748
29935,4810438.0675964
29936,4647917.03993479
29937,4288327.71833268
29938,3933365.47433212
29939,4634223.65732855
29940,5041815.5198938
29941,4614847.58410146
29942,4457904.01671447
29943,4881802.21838237
29944,4560583.59134006
29945,4163443.46306392
29946,5668974.56970973
29947,4837296.75958032
29948,4001021.66057693
29949,3681072.46311824
29950,4554916.17895083
29951,5146811.43777764
29952,4341493.44831289
29953,4157857.40008048
29954,3948459.39663993
29955,5225551.01690162
29956,4326036.37207464
29957,4557534.6958602
29958,4703811.5474243
29959,4601162.5019388
29960,4505816.52239377
29961,4026200.57588925
29962,4271403.67283014
29963,4349425.19075856
29964,4544085.40075053
29965,5249506.04387918
29966,4430048.63246944
29967,4008627.41868234
29968,4887150.13087387
29969,4621663.98981393
29970,4431578.05003793
29971,4036220.73873999
29972,4533764.20720687
29973,4975576.94760374
29974,4380389.2744655
29975,4475966.7314828
29976,4253460.60557453
29977,4990698.13065541
29978,4696660.31089426
29979,5063265.84286844
29980,4700700.28098676
29981,4770417.86941334
29982,4629398.97552248
29983,4826040.11031102
29984,4422476.29009868
29985,4189753.57495472
29986,4088202.46513876
29987,5180159.23115431
29988,4668967.66574407
29989,4298568.76613187
29990,4249394.11934684
29991,4442507.76987884
29992,4400098.95052711
29993,4215260.37597655
29994,4204204.71287383
29995,3901367.67792578
29996,4196664.42018758
29997,4224767.53374919
29998,4469959.45254211
29999,4721497.42426236
30000,4061923.85124148
30001,5116323.6169949
30002,4350459.29490972
30003,5075275.26673227
30004,4217792.12475614
30005,4171214.62932505
30006,5265439.19064059
30007,4239999.86863892
30008,4449341.2461124
30009,4506976.81097253
30010,5043056.05561204
30011,4272261.4396493
30012,3473769.73029094
30013,4542435.97958266
30014,4164939.18697841
30015,4316599.96320377
30016,4589122.305353
30017,4401213.86074405
30018,4530678.42402056
30019,4458894.95091165
30020,5214622.61540823
30021,4064310.98095541
30022,4081111.40845091
30023,4511374.83392809
30024,4328023.68893236
30025,4657826.70252358
30026,4360641.14211816
30027,5069521.0454719
30028,4922462.14481275
30029,4200930.87477721
30030,4581103.96455274
30031,4849877.65959548
30032,4123781.73375255
30033,3950350.79356086
30034,5003744.23835034
30035,3959579.00558951
30036,4599956.69498396
30037,4753420.10186672
30038,5101501.49232666
30039,4129326.76191186
30040,4865722.22526783
30041,4731915.18347993
30042,3903697.39673208
30043,4264989.21086616
30044,4723679.32255673
30045,4213058.21131002
30046,4605056.51780314
30047,4047352.24605561
30048,4664937.05496922
30049,4680264.9520337
30050,4085419.45638064
30051,4220875.68099796
30052,4156249.29166304
30053,4429021.07514623
30054,4499806.98595862
30055,4497740.13170789
30056,4251863.4613944
30057,3825047.41596127
30058,5002357.93950567
30059,4834587.95489552
30060,4425112.325347
30061,5394171.35428621
30062,4898956.25864147
30063,4649444.74034052
30064,4497639.00180941
30065,3800764.8477966
30066,5000098.67787361
30067,4136783.35536657
30068,4843657.94230403
30069,4539705.03845411
30070,4412469.60509305
30071,4783154.55239898
30072,4738285.09029134
30073,4964252.69438895
30074,4493952.3684247
30075,4437821.3904878
30076,4546741.98527448
30077,4816180.4305151
30078,4323523.26888268
30079,4765447.90909704
30080,4197960.21341628
30081,4176511.91711944
30082,4405316.14408915
30083,4561131.33853852
30084,5086705.30550414
30085,4420756.08120581
30086,4545186.73826031
30087,4464366.75045751
30088,3947595.77947512
30089,4268948.80516828
30090,4468930.86510141
30091,4410124.44175216
30092,4871772.10971347
30093,4125076.05642968
30094,4089313.16424423
30095,4758706.29809168
30096,4393604.63044621
30097,4367720.34516177
30098,4865883.36887062
30099,4461222.4983877
30100,4394877.59450024
30101,4346358.10137803
30102,4764515.25929291
30103,4481428.88465996
30104,4709421.50200874
30105,4553981.02826885
30106,4349098.26969535
30107,4263104.98571099
30108,5048683.98320324
30109,4480860.43555474
30110,4565861.05139421
30111,3956791.45772333
30112,4592177.61556174
30113,4171480.97237775
30114,4703180.15381936
30115,4909691.31313424
30116,4161657.70713296
30117,5029027.01195766
30118,4310497.93782586
30119,4413450.3566474
30120,4428090.77977082
30121,4600775.32626702
30122,4708675.98474038
30123,5122183.43758486
30124,4104513.10624871
30125,6903882.38066048
30126,4180750.13239794
30127,3887547.83818983
30128,4173570.95989678
30129,5183937.28075151
30130,4490022.19827865
30131,4827541.68470195
30132,4798699.77410843
30133,4369254.44219054
30134,4299573.58751869
30135,4878234.77767078
30136,4239231.88610914
30137,4880615.27061915
30138,4870399.77462729
30139,4238226.82922
30140,4598125.98020224
30141,4446963.59849701
30142,3987595.74009163
30143,4379331.29637739
30144,4755200.46945082
30145,4949645.43756136
30146,4017510.05816352
30147,4490351.16209451
30148,4564838.52021032
30149,5044529.62774235
30150,4321311.89696005
30151,4349680.72532403
30152,5097349.39001688
30153,5236970.1528034
30154,4295384.0887197
30155,3987572.67978301
30156,4986717.23757116
30157,4707322.73378077
30158,5306917.49403189
30159,4598624.7184761
30160,4469300.90933292
30161,4701311.47669082
30162,4937886.98213709
30163,4849902.25631145
30164,4549999.88121095
30165,4274421.0397621
30166,4388221.93742472
30167,4704325.34416315
30168,4187117.35396538
30169,4171705.33836311
30170,4830725.68619416
30171,4330983.48297849
30172,4000738.01013766
30173,4683599.15676808
30174,4439812.06114976
30175,4415872.03115768
30176,4392455.43969812
30177,4447752.80510587
30178,3931918.68289351
30179,4018814.10796624
30180,4580569.45876297
30181,4543013.64771017
30182,4135805.52279192
30183,5017267.25621583
30184,4243567.55023781
30185,3776430.85906626
30186,4622801.00730613
30187,4597442.34043373
30188,4702294.1934291
30189,4665138.63533587
30190,4128974.65544422
30191,4459877.85417842
30192,4686581.25812409
30193,4450401.08450448
30194,4819186.48705483
30195,4777489.404481
30196,4721166.93214824
30197,4591384.80767842
30198,4405615.70932328
30199,4523195.25828018
30200,4089828.68575918
30201,4609097.37791169
30202,4302556.21419821
30203,4044058.56022221
30204,4986157.82316982
30205,4604113.74562525
30206,4546934.60845854
30207,4512946.10612105
30208,4726755.56202503
30209,3965618.17596929
30210,4310118.90301139
30211,4524290.33706683
30212,4770327.71380613
30213,4626063.55147754
30214,5013420.4501839
30215,4387217.9166591
30216,4709987.76137648
30217,4887192.4827974
30218,4287563.76934819
30219,4594175.86657503
30220,4532338.08908678
30221,4384626.82072752
30222,4889949.45868979
30223,4338328.52714643
30224,4695422.47385841
30225,4310249.37279083
30226,4831795.61414361
30227,5053962.07113344
30228,4669297.15185408
30229,4516139.75016943
30230,4229426.57504834
30231,4717997.51092233
30232,5679517.51232883
30233,4791445.92522916
30234,3627142.48743361
30235,5875079.12586627
30236,4683514.90257239
30237,4867040.72340712
30238,4474838.38913049
30239,3837973.8309135
30240,4351019.42149172
30241,4434622.46528262
30242,5369802.52786074
30243,5348409.60102954
30244,4627135.08714597
30245,4521428.38366904
30246,5095569.35044674
30247,4149212.45692177
30248,4618206.25309934
30249,4637163.61892485
30250,4475547.72406213
30251,4124475.36566216
30252,4433173.56133628
30253,3965431.28733906
30254,3711956.44176112
30255,5263468.1117703
30256,3450716.99004896
30257,4924430.77517058
30258,4123722.28702229
30259,3878069.58258767
30260,4293110.93216035
30261,4851132.06737891
30262,4533622.26009605
30263,4492421.74281171
30264,4492294.7390963
30265,4968326.4080191
30266,3987260.42005239
30267,4312951.7986726
30268,3959493.88711266
30269,4061508.31544771
30270,3962456.76494143
30271,4674034.8374226
30272,4391672.77446483
30273,4476438.06265999
30274,4280378.78868715
30275,4521706.61841067
30276,3986404.18183014
30277,4139408.48068284
30278,4960444.47902531
30279,3672502.29636349
30280,4500113.27993214
30281,4709422.99412388
30282,5182792.04246286
30283,4243830.62743032
30284,4829039.81439945
30285,4454577.03144356
30286,3908259.07913847
30287,4355557.42306224
30288,4383490.41885325
30289,4265549.29088397
30290,5035020.89425078
30291,4671173.50658501
30292,4543276.68608078
30293,4566615.52228236
30294,4890709.94441781
30295,3906438.71262329
30296,4831515.81545944
30297,4476274.32129929
30298,4693270.37792366
30299,4569826.63653258
30300,4606320.83072967
30301,4213944.02384162
30302,4074639.3955466
30303,4321771.92870248
30304,4405884.741186
30305,4497712.25428148
30306,4783463.94305408
30307,4516852.54203962
30308,4503811.30726083
30309,4532256.81278589
30310,4448091.52870303
30311,5284459.2953195
30312,4221663.50052885
30313,4939839.21440139
30314,4745562.19087301
30315,4525887.93038434
30316,3921392.69330514
30317,4465540.71483811
30318,5240726.85932284
30319,4435738.21147889
30320,4457253.38481654
30321,4589088.9243132
30322,4308809.60007877
30323,4579577.62462908
30324,4818846.14299808
30325,4615587.26600766
30326,4344827.73494494
30327,4599795.98467691
30328,4127565.54192208
30329,4668707.25161607
30330,4987868.50597816
30331,4872069.36862627
30332,4036896.37092941
30333,4267939.02208271
30334,4102301.080914
30335,4882392.24235659
30336,4289501.2097388
30337,5061376.24258367
30338,4295335.90212619
30339,4219843.9725549
30340,3626612.47538984
30341,3984553.23904774
30342,4505052.13153746
30343,4793389.33093511
30344,4722851.96612065
30345,4323831.82676965
30346,4343215.99495202
30347,4839138.6498911
30348,4941860.79795677
30349,4480883.50871225
30350,4054313.55682103
30351,4377688.63042782
30352,3923553.01468195
30353,4963222.97607264
30354,4590526.93504078
30355,4215023.05814053
30356,4473390.67328945
30357,4461228.32972752
30358,4673246.3912221
30359,4054313.55682103
30360,4548684.23859766
30361,4672603.43902381
30362,4602228.88773521
30363,4717364.83786785
30364,4540815.55569408
30365,5274603.76926475
30366,4445879.9317531
30367,4456505.55309236
30368,4447640.95731733
30369,4500765.58516951
30370,4621638.30410418
30371,4755331.96689156
30372,4964793.65312721
30373,4715789.33867306
30374,4899971.25851616
30375,4858356.46373252
30376,4420863.83743667
30377,4401232.63417066
30378,4965616.95268231
30379,4557756.62373808
30380,4957013.27267151
30381,4358695.1970504
30382,4571241.24261711
30383,4337260.79415889
30384,4280860.95285229
30385,4600897.71689591
30386,4990619.45448113
30387,4657572.08458157
30388,4215988.52615726
30389,4815446.82475318
30390,4576461.99528799
30391,4562719.28622379
30392,4808320.16809721
30393,4792993.3308214
30394,5032543.73585932
30395,4711676.43062008
30396,4638573.23933407
30397,4278713.64286431
30398,4616755.31817699
30399,4439816.42334296
30400,4790067.85099939
30401,4838098.43701332
30402,4896827.7254785
30403,4211874.93085918
30404,4301383.13406158
30405,4159076.39823858
30406,4532146.0451801
30407,4844381.34246786
30408,3874622.62003238
30409,4033802.44025089
30410,4037888.29094688
30411,4945236.51808599
30412,4578769.7487234
30413,4363006.30056804
30414,4528745.94708977
30415,4685609.85723785
30416,4478788.86124505
30417,4490801.99559675
30418,4358648.78786643
30419,4853077.57421288
30420,4905574.85766263
30421,4369472.48693989
30422,4271261.87510268
30423,5054857.17357163
30424,5085933.60154053
30425,4771820.63337191
30426,4721505.51455114
30427,4770142.57557178
30428,4550306.30823622
30429,4756013.90186598
30430,5038860.69976704
30431,5583031.18765947
30432,4963015.57177463
30433,4617127.8740652
30434,4846919.81720612
30435,4234751.0232767
30436,4576085.95156419
30437,3961835.31557738
30438,4941886.3918265
30439,4377306.03924432
30440,4522738.43507646
30441,4544969.20708209
30442,5533001.99295927
30443,4465309.5560933
30444,4221536.17703632
30445,3953288.19333664
30446,3902456.15570877
30447,4509719.68137194
30448,5052823.05174461
30449,4278932.60231349
30450,4532872.3374151
30451,4941682.00398843
30452,4402561.01431661
30453,4406870.52157362
30454,4980096.19190359
30455,4542116.90270323
30456,4619829.56623485
30457,4625890.89505537
30458,4132868.51344059
30459,5151432.62678003
30460,4434949.9379198
30461,4515122.71859219
30462,4477549.17228492
30463,4141664.90644873
30464,4188296.47683084
30465,4621291.56271497
30466,4567951.42632845
30467,4368791.78727693
30468,4292184.40212523
30469,4198584.88986051
30470,4647409.90751662
30471,4204127.94515053
30472,4593608.4606912
30473,5140738.91532737
30474,4678321.47394812
30475,4622996.78928738
30476,5347386.7564374
30477,5044125.10451783
30478,5221912.53515567
30479,4229283.97513975
30480,4859129.1575543
30481,4371114.8327542
30482,5471363.91847178
30483,5197603.89494781
30484,4237903.82349522
30485,4654687.8701287
30486,4559873.68336262
30487,4133001.62934964
30488,3831198.62177937
30489,4671721.26564893
30490,4855102.93509496
30491,4655134.9366563
30492,4634728.80106988
30493,4421207.13922404
30494,4849609.32474354
30495,4075745.59414262
30496,4377170.12062558
30497,4860580.62679151
30498,4386370.06108619
30499,4628359.96425975
30500,4300099.70344012
30501,4377158.65297434
30502,3983234.79503436
30503,4421295.95377912
30504,4643352.69266541
30505,4381496.74684843
30506,4585943.82049589
30507,5051167.28207969
30508,4153718.01020195
30509,5158259.4740845
30510,3812547.68390112
30511,4641714.48561263
30512,4399867.79756427
30513,4249215.74331066
30514,4810528.6877277
30515,4330425.90970467
30516,4519179.12654348
30517,4152565.64536798
30518,4018655.06517589
30519,3855689.25780413
30520,4798840.42926929
30521,4420132.33708965
30522,4366991.60301479
30523,4705520.27243175
30524,5078231.76758593
30525,4440025.75043827
30526,4467066.75615299
30527,4337416.21756577
30528,3689124.89815472
30529,4637048.2734494
30530,4387277.41281873
30531,4406882.31781706
30532,5150849.98479604
30533,4795465.06047936
30534,4403619.03914073
30535,4180044.21744036
30536,3746853.22133791
30537,4522746.9926327
30538,4250341.94726677
30539,5078546.64889369
30540,4610458.9602949
30541,4119193.73655761
30542,4316367.36657868
30543,4406095.4726228
30544,4418211.85298857
30545,5178850.25088434
30546,5907465.03350886
30547,4264831.15501376
30548,4568542.83258925
30549,4652953.735648
30550,4229487.32966992
30551,4254181.95023056
30552,4634363.06991811
30553,3776828.50456136
30554,3764605.37288877
30555,4710484.68100125
30556,4889574.90430395
30557,4077475.47177193
30558,4344951.5632569
30559,4002929.50314273
30560,4525421.29498572
30561,4531455.68599668
30562,3958882.20315673
30563,4435504.13256208
30564,4246075.78044788
30565,4643235.25154135
30566,4894297.22430617
30567,4173437.20947961
30568,3819476.07826594
30569,4688591.17688432
30570,4590583.31448148
30571,4006950.4710929
30572,4461645.30745181
30573,3705444.19075314
30574,4542144.71008454
30575,4678384.12921236
30576,5173086.2852231
30577,4536206.96014504
30578,4280980.81106537
30579,5108776.83360842
30580,4347369.76044083
30581,4819994.90945067
30582,4763740.96165072
30583,4953454.37424478
30584,4366839.052171
30585,4400580.61178947
30586,4587818.1500184
30587,6120249.84151182
30588,4747198.60009137
30589,4031517.69964723
30590,4020822.14673989
30591,5519408.03870105
30592,4553789.22186224
30593,4753581.86289083
30594,4567519.10470354
30595,4151468.47259584
30596,4544176.28213652
30597,4629240.76578857
30598,4316979.30750941
30599,4733020.72196301
30600,4733492.08467903
30601,4463065.07631353
30602,4165601.84646626
30603,4590456.28439946
30604,4608055.54048719
30605,4732468.86479972
30606,5047371.0870501
30607,4735033.37713794
30608,4974790.95085677
30609,4268024.04189846
30610,4617694.79330216
30611,4435399.16757209
30612,4451175.88973632
30613,5172292.79103182
30614,4607245.46482551
30615,4475847.6910931
30616,4020996.25774646
30617,4620457.99235684
30618,4589583.41715323
30619,4121041.59061364
30620,4709842.98408167
30621,4709305.92935868
30622,4286208.3543505
30623,4749037.11956418
30624,5688879.27941063
30625,4893712.74706032
30626,4122331.24029537
30627,4933343.42257166
30628,4150156.23915965
30629,4304604.06426736
30630,4621925.51411256
30631,4077824.97617706
30632,4713713.74591636
30633,4095082.35695459
30634,4018870.12257248
30635,4438870.90487527
30636,4870835.47124172
30637,4103333.84705106
30638,6118708.52834138
30639,4796387.82233996
30640,4216890.79352341
30641,4602444.91679218
30642,4056271.1169731
30643,4998016.13019491
30644,4563179.18559619
30645,4973790.85749363
30646,4461980.67824914
30647,4074919.5436863
30648,4817019.84587806
30649,4096654.58443142
30650,4867468.66686923
30651,4736765.29845075
30652,4558217.98459565
30653,4585768.55917912
30654,4439363.57736797
30655,4346615.29160994
30656,4604200.86601812
30657,4426217.14575634
30658,5193680.34100104
30659,4474741.15549752
30660,4427692.65804961
30661,4592255.58590363
30662,4136970.59734396
30663,4224034.08036239
30664,4347065.07026986
30665,4022493.91322182
30666,5050446.84260838
30667,3747564.82553048
30668,4750724.42848858
30669,3767144.13055299
30670,4320184.14214351
30671,4253025.66109543
30672,5547604.68238806
30673,4578234.50573858
30674,4669611.06323628
30675,4876536.48292271
30676,4269812.3470405
30677,4182216.12398773
30678,4863342.33132565
30679,4118682.41505694
30680,4501265.92421932
30681,4625054.23664709
30682,4679508.12660203
30683,4291889.74906661
30684,4238500.05977476
30685,4725425.15766426
30686,5044016.10622543
30687,4753753.4747296
30688,4558217.98459565
30689,4414667.59456234
30690,4331924.57239358
30691,4473456.53022847
30692,4229923.09308536
30693,4596109.27319851
30694,4259985.7310454
30695,4214356.35610665
30696,4466837.61912548
30697,3930473.65828272
30698,4049394.32968508
30699,3913964.2535605
30700,4092456.52790409
30701,4653304.33860239
30702,4546263.22379752
30703,5021899.14521446
30704,4569731.3606998
30705,4177547.69946126
30706,4541255.80496625
30707,4672487.17947012
30708,4933757.81218005
30709,4649005.00163748
30710,4544920.29556124
30711,4868970.55278042
30712,4274329.80389431
30713,4034247.59518784
30714,4507826.73730826
30715,4461346.58248504
30716,4613271.17991593
30717,4740686.69611865
30718,4088935.64019059
30719,4422726.21279483
30720,4590033.42468139
30721,4408829.77960484
30722,4345789.3370328
30723,4802043.0902793
30724,5034995.32287543
30725,4845013.19522299
30726,3966529.56655743
30727,4445998.37812194
30728,4003687.4127873
30729,5441303.9017905
30730,5344705.29751575
30731,3962456.76494143
30732,4494013.55383357
30733,4315390.32553587
30734,4168107.21550637
30735,4457931.57768601
30736,4901771.8438554
30737,3784528.08730702
30738,4680275.43898878
30739,4377358.07696897
30740,4319592.88076948
30741,4339028.66829779
30742,4487027.10036702
30743,4731685.29965085
30744,4617623.44169897
30745,4789400.30913246
30746,4873881.84537323
30747,4507453.90855084
30748,4997814.54497605
30749,4101301.15577262
30750,4882464.32228615
30751,4411710.35561541
30752,4065004.6482006
30753,4302581.74139967
30754,4707526.19668314
30755,4920434.34102655
30756,4584474.96511909
30757,4510653.5724881
30758,4875825.93679507
30759,4138606.82309128
30760,4293078.41379302
30761,5099531.78096877
30762,5546420.09914628
30763,4486557.1027065
30764,4348149.59084044
30765,4964758.27018466
30766,4369272.03473854
30767,4234574.52823122
30768,4296218.00954011
30769,4578566.46237188
30770,4824212.5636465
30771,5198409.75007122
30772,4435283.93195962
30773,5408942.35005345
30774,4842163.34878266
30775,4234848.02393136
30776,4338385.47282978
30777,5004969.52335449
30778,4551848.51855765
30779,4631874.14774678
30780,3760217.0435051
30781,4955763.63679179
30782,4625392.94038298
30783,4780205.27623038
30784,4372851.86198653
30785,5422348.71671821
30786,4287514.10618891
30787,4334903.02217853
30788,4727573.25865902
30789,4932283.53489048
30790,3801891.47925453
30791,5214479.25447671
30792,4817203.20038086
30793,5255657.25680413
30794,4258160.22794119
30795,5059828.44827706
30796,5053396.1554231
30797,4866997.72800436
30798,4097956.79997307
30799,4251959.80227043
30800,4483299.15754172
30801,5032327.1790422
30802,5173139.28385446
30803,4968478.77753269
30804,4493906.21826136
30805,4821729.02280649
30806,5088124.30246152
30807,4349339.67611301
30808,4310432.89204224
30809,3785943.3961319
30810,4466211.85797078
30811,6373929.18522481
30812,4532044.85234888
30813,4574998.55090133
30814,3881299.00334379
30815,4512648.70653835
30816,4279540.08357701
30817,4605418.80596359
30818,4782444.53971959
30819,4491184.72395096
30820,4542528.84127401
30821,4795043.23685369
30822,4571036.41569997
30823,4398124.97689423
30824,3773403.53755457
30825,4154280.70424333
30826,4004557.51602969
30827,4667475.00430814
30828,4813973.4312983
30829,4680783.65068092
30830,4224191.06105882
30831,4541519.95669281
30832,4916741.27409673
30833,4530238.52728886
30834,4284293.95887645
30835,4935387.01652353
30836,4484053.20913737
30837,4136361.9460753
30838,4503344.52673608
30839,4335162.38564084
30840,4968262.66345997
30841,4865005.49686213
30842,4378646.15647754
30843,5042554.59558412
30844,4060948.59139655
30845,4289163.62467064
30846,5026280.99214082
30847,4398408.3574407
30848,4337787.61743061
30849,5074253.2708734
30850,4668749.26930298
30851,4899424.49488058
30852,4835638.75236701
30853,4352070.08007551
30854,4711568.62355127
30855,4387832.61119192
30856,4370851.94629412
30857,4585301.02796162
30858,4563149.12993722
30859,4283318.13903375
30860,4641287.12760185
30861,4070954.00996833
30862,3969948.00293401
30863,4499388.17466751
30864,4708887.64406777
30865,4391660.1241221
30866,4978593.08993964
30867,4097046.96205471
30868,3715710.76761142
30869,4610034.57291957
30870,4497436.47876589
30871,4207882.40108779
30872,4800785.12287906
30873,4922452.91657456
30874,4817091.86936354
30875,4492562.90364714
30876,3958279.77343399
30877,4947384.08350064
30878,4167355.1370671
30879,4406662.48474129
30880,4683382.23811212
30881,4695567.80351145
30882,4849061.2341193
30883,4273214.70119538
30884,4302063.56876668
30885,4776195.21990286
30886,4595806.43230078
30887,4366790.65834407
30888,4343674.13577778
30889,3894100.0058613
30890,4979181.75341099
30891,4831581.65487144
30892,4169544.59602638
30893,4577018.1486864
30894,3795332.58290686
30895,4374624.40235334
30896,4462260.93440827
30897,4802773.92434182
30898,4333646.20048478
30899,4918165.44817929
30900,4132635.96808285
30901,3958020.65671269
30902,4259545.41009454
30903,4537071.7588983
30904,5005859.10984854
30905,4893891.13829943
30906,5110079.55402092
30907,4774347.40229546
30908,4861155.41092586
30909,4389421.04278026
30910,4649224.85363953
30911,5024587.12881632
30912,4382909.37708553
30913,4421681.62440835
30914,4483431.27765114
30915,4192301.07934648
30916,3652053.5785619
30917,4418975.75029368
30918,4656531.03738447
30919,4244781.71548996
30920,5198802.05985437
30921,4327998.77781875
30922,5231368.38509539
30923,5141740.50391824
30924,4761540.65449446
30925,4566055.03697131
30926,4606758.19692508
30927,5363127.59252803
30928,4479891.00082599
30929,5949928.91122069
30930,4155267.22385427
30931,4428777.05495532
30932,4470882.52981916
30933,5367410.19272153
30934,4403299.17101465
30935,4386903.9533456
30936,4222488.15161886
30937,3694032.36458534
30938,4376866.88513044
30939,4800544.92690288
30940,4395801.93770535
30941,4354198.26229747
30942,4303426.13304773
30943,4562391.77485767
30944,4290460.76923246
30945,4403240.79639777
30946,5146811.43777764
30947,4759251.52577364
30948,3691375.55662855
30949,5287165.72129988
30950,4707366.81321156
30951,4580266.23992092
30952,4780968.75682104
30953,4188028.8531452
30954,3785247.27370539
30955,4975043.28997305
30956,4143279.79091091
30957,3830965.42281812
30958,4455982.40418982
30959,4709594.65827131
30960,4231459.36452428
30961,5422608.74909489
30962,5121091.12652093
30963,4613504.26588001
30964,4301562.41455981
30965,4507761.6141697
30966,4197531.22785189
30967,4971236.25565876
30968,4425279.53420013
30969,3858348.84410452
30970,4769611.08802374
30971,4333593.17407397
30972,4414257.96506421
30973,4128162.57619026
30974,4501688.38723623
30975,3982908.04989562
30976,4689573.03858718
30977,5424985.83968189
30978,4654112.70894982
30979,4548794.0767716
30980,4746893.62056379
30981,4818496.94678822
30982,4719463.65990871
30983,4754184.01000302
30984,5358203.87035293
30985,4365385.52995681
30986,3962805.33522653
30987,4123009.45318014
30988,4490017.58289479
30989,4366810.67164991
30990,4641588.18499253
30991,4210292.76282011
30992,4567602.57122365
30993,4514706.44274656
30994,4922462.14481275
30995,4599669.20995046
30996,4435016.54500558
30997,4450063.02000658
30998,4271971.35006733
30999,4609822.44833681
31000,4912360.7691479
31001,4536972.48538313
31002,4379100.10640525
31003,4902948.3398499
31004,4784927.07773714
31005,5436058.92529305
31006,4242039.19375923
31007,4749490.98512946
31008,4344630.98638279
31009,4761715.3467715
31010,4992877.56856878
31011,3957302.15056673
31012,4462629.24218671
31013,4366183.43336345
31014,4832644.29766794
31015,4505419.94285693
31016,4119473.1713933
31017,4789599.96211774
31018,4468044.66769917
31019,4723169.68745423
31020,4176315.46055997
31021,4643313.10341881
31022,4676873.45725614
31023,4689815.4597471
31024,4294111.97454607
31025,4026200.57588925
31026,4559259.55497687
31027,4396740.33874641
31028,4102653.37356476
31029,4369522.86217503
31030,4977476.31852083
31031,4555525.70923308
31032,5203684.13639877
31033,4698769.04355833
31034,5095935.40669225
31035,3685292.88417239
31036,4243601.79949698
31037,4281769.42686363
31038,4613392.23459005
31039,4617331.99548629
31040,4704360.45022228
31041,4346006.62608731
31042,4534343.16743341
31043,4507819.38722707
31044,4310698.11071112
31045,4318332.76737176
31046,3913964.2535605
31047,4973615.01452888
31048,4214952.78828785
31049,4138098.81538656
31050,5027946.01826729
31051,4858266.46856219
31052,4435022.11988152
31053,4022423.80787674
31054,4785980.80044563
31055,4610557.25789165
31056,4485155.21619915
31057,5114785.08419375
31058,4106793.61178635
31059,4567260.90591332
31060,3879650.73691006
31061,3956303.51372525
31062,4379533.30004615
31063,4312400.4410826
31064,4134567.38321693
31065,4571369.15179642
31066,5048224.4971757
31067,4585302.36394004
31068,4428013.67081608
31069,3866208.38294207
31070,4448091.52870303
31071,4528010.09512907
31072,4278247.13625507
31073,4180397.21857007
31074,4407659.20436953
31075,3904021.74843208
31076,4668487.93610319
31077,4477113.11788704
31078,4267204.26726343
31079,5501806.85563441
31080,4684572.05845167
31081,4281031.45148358
31082,4738139.12020198
31083,4638226.54404076
31084,4307203.80415932
31085,3886700.13073728
31086,4108561.70741516
31087,4195679.85551428
31088,4088825.29886671
31089,4366054.07725373
31090,4299084.62313529
31091,4303328.30737485
31092,4994556.3294874
31093,4331898.14970573
31094,4822129.83663412
31095,4567401.14334584
31096,4301053.74213534
31097,4773587.96110639
31098,4640576.82578394
31099,4360641.14211816
31100,4569292.87461691
31101,4484872.79460418
31102,4473878.92877882
31103,3767359.39392808
31104,4931078.12312884
31105,4283087.50994219
31106,4250279.44355995
31107,4246805.96123551
31108,4263860.38992292
31109,4009805.62419243
31110,4551697.50429959
31111,4054313.55682103
31112,4507693.68582004
31113,4527455.93978753
31114,5161542.42112367
31115,4294097.1010978
31116,4404333.56565034
31117,4413960.92928643
31118,4626429.08903871
31119,4621528.04578945
31120,4189069.47625853
31121,5562046.38973899
31122,4234697.99830117
31123,4798485.56069462
31124,4613613.92098782
31125,4019804.43543855
31126,4256484.6850851
