"Id","Prediction"
5542,4529111.47473328
5543,3475256.60704748
5544,5279779.62159544
5545,5781133.09357547
5546,4104953.67746616
5547,4057153.77781194
5548,3470198.37655774
5549,4167798.95060029
5550,4294624.6825434
5551,2536882.1653995
5552,4943114.09851058
5553,5698758.79367809
5554,3693045.69825808
5555,5927899.21739324
5556,3786251.3112005
5557,4683024.90109424
5558,4435770.1546959
5559,4757861.58771048
5560,3462299.5815204
5561,4417702.09583858
5562,5222919.09744595
5563,4982869.72001756
5564,5941351.24722197
5565,5286212.98535235
5566,4726081.37992623
5567,5223612.38683296
5568,4261629.96986451
5569,6119265.27019442
5570,6130533.37511562
5571,6625369.05999315
5572,4177597.36969085
5573,3964650.30998025
5574,3288201.95202691
5575,5074792.54286989
5576,4645615.61395816
5577,2657603.44805817
5578,3462903.39567898
5579,4319089.78683713
5580,4356294.98877449
5581,4275537.17500806
5582,4094280.41779946
5583,2955188.32831707
5584,3549506.82586955
5585,5124433.65823186
5586,6279548.19169943
5587,4329372.66053125
5588,5712100.20119245
5589,3766462.04948301
5590,3245935.89964656
5591,3517270.22468465
5592,3720604.90576789
5593,4457298.75915534
5594,5133006.24391834
5595,5110741.1628963
5596,3334468.48176741
5597,2325142.18362889
5598,4404590.49495928
5599,4927112.99405986
5600,6561691.28385721
5601,3641000.10873626
5602,3999581.83640234
5603,4877549.47959906
5604,3241369.56243661
5605,6273087.77189782
5606,3612420.35957337
5607,4618833.63161412
5608,3706882.85416244
5609,4949758.49482335
5610,3524518.14794662
5611,2802036.19159216
5612,4802174.87163342
5613,5541927.53733604
5614,4236447.88991107
5615,4871405.57094942
5616,5571527.10689474
5617,5876616.29971102
5618,3432129.74021845
5619,5265503.10261367
5620,4016587.46079566
5621,3662389.98156874
5622,6214773.11354912
5623,2880329.4021761
5624,5822700.5956395
5625,4894340.46389463
5626,5711787.58054829
5627,4119288.56837585
5628,4298443.05557994
5629,4175377.1216336
5630,3079307.81099907
5631,3743091.67711491
5632,6191674.43982969
5633,4238736.61774808
5634,4964914.08657102
5635,3947740.8806368
5636,3822324.7357148
5637,5037697.96964615
5638,4692911.44054831
5639,3158730.79219913
5640,7068767.79123912
5641,3565937.46083275
5642,5103330.66295062
5643,4633826.31287856
5644,4222966.9162495
5645,3477980.05730088
5646,4150592.97847222
5647,4802244.21049713
5648,4571943.10736673
5649,2607306.70829123
5650,4314201.45244337
5651,5916828.20425227
5652,3958372.74725806
5653,4050195.59416036
5654,3721192.44754827
5655,2968042.51303124
5656,6182341.33809734
5657,3583129.06531867
5658,3108251.19562635
5659,3756870.32385583
5660,2520420.70768026
5661,5151079.95085236
5662,4613851.47075657
5663,4116499.08641098
5664,5316659.84374416
5665,2259508.60549143
5666,3421277.48513144
5667,5592848.21105114
5668,6499432.42343273
5669,5213560.77928768
5670,3413387.62291085
5671,2668197.73736566
5672,5864145.82858739
5673,3623327.49157504
5674,4858427.72241567
5675,4443706.29187752
5676,4532863.63179352
5677,4503138.30080001
5678,3076907.36048406
5679,4803979.70063328
5680,3768588.88004903
5681,5812920.65010803
5682,6459953.405988
5683,3090031.83446006
5684,4917133.25658843
5685,4525007.97072277
5686,3860534.47907941
5687,5547162.76342942
5688,4837421.70590569
5689,4678364.59406923
5690,2361144.7658002
5691,5846570.16569832
5692,5304072.48062762
5693,3505549.75261421
5694,6192181.00422486
5695,3722140.28135791
5696,4087095.17138777
5697,6053131.07065294
5698,5039638.32501206
5699,3866628.96543415
5700,5919369.33660425
5701,5474770.18997828
5702,2698542.83354657
5703,6313019.40131394
5704,6066360.69076487
5705,3382543.01557036
5706,2866789.78456052
5707,3924770.47716794
5708,5025907.49018176
5709,6672237.90530043
5710,4594387.31605266
5711,5149032.4721871
5712,6476369.71168744
5713,5862141.43553384
5714,3325304.67653043
5715,4987115.34315584
5716,5042968.35254886
5717,5257187.02787892
5718,5983669.61139996
5719,4708352.93284431
5720,4481912.55558243
5721,2671264.10347674
5722,5139476.71907796
5723,4760068.90348795
5724,3310403.95623151
5725,4391980.02557499
5726,3977286.9223069
5727,2849461.45443994
5728,4696001.91770366
5729,5117775.42921782
5730,3954404.85232454
5731,3119244.40633473
5732,4338987.42382302
5733,5797143.64827759
5734,3804762.29148884
5735,3849997.73282508
5736,5781648.41774928
5737,3726173.92895376
5738,2618051.13597997
5739,2536882.1653995
5740,4725015.56615309
5741,3454562.29521728
5742,5564795.00210853
5743,3883533.67612529
5744,4877001.52368159
5745,5348329.14342628
5746,4752779.90751556
5747,5249903.3776506
5748,6298158.09885064
5749,4310335.22796514
5750,4546724.75450556
5751,5000215.20576939
5752,3639425.23439746
5753,4553257.91783107
5754,4180569.70011944
5755,6344410.04070339
5756,6075743.69038126
5757,5895201.10612971
5758,4137177.61704165
5759,6174347.0658222
5760,4283984.18852091
5761,5288776.68481917
5762,5803967.17308638
5763,4771670.52834837
5764,6030941.83993297
5765,3699359.81085274
5766,3666162.45558044
5767,3995338.12895388
5768,3835640.1614634
5769,5559337.57063676
5770,3812282.12190389
5771,4229180.96142304
5772,5007668.90095195
5773,5311772.64974951
5774,3810368.47670963
5775,5517770.94260051
5776,5176127.73040946
5777,5547080.78043075
5778,3377132.22107574
5779,4091227.12058911
5780,3427317.43878752
5781,4687312.94194489
5782,5056679.28928468
5783,2822602.89941695
5784,5165530.52724649
5785,3513162.12517772
5786,4385722.72165221
5787,5842043.35829038
5788,5090953.55069705
5789,5187731.3563611
5790,3821602.95305611
5791,4142026.76704419
5792,3275148.25035212
5793,3292849.86362133
5794,4171459.13997701
5795,5386970.67083853
5796,6013045.84260753
5797,4953232.12644513
5798,5486243.78549456
5799,5234152.83185181
5800,5562751.53915627
5801,3812639.59664845
5802,4217351.6270018
5803,4296394.64425689
5804,3985134.98896171
5805,5345113.39343803
5806,4430511.20498494
5807,5165635.53717146
5808,5133182.22028785
5809,2939207.69803891
5810,5328970.22874015
5811,5974516.12896443
5812,3998221.19190968
5813,2830172.14389924
5814,5127504.22298663
5815,3860096.36861775
5816,4498619.89424097
5817,4009386.04722447
5818,4269607.71857578
5819,3801014.1232677
5820,3036975.94519349
5821,6691257.00909894
5822,4860663.49516528
5823,3915166.41493803
5824,6543102.27936238
5825,3424485.39762247
5826,5650960.27152724
5827,3646752.13837998
5828,4905182.86025511
5829,6514419.80915739
5830,5095496.73460842
5831,4553370.51116564
5832,5234378.87687176
5833,4892496.35226779
5834,4895913.64209791
5835,5167013.25373139
5836,6600853.55353207
5837,7132677.11605856
5838,6945204.45859597
5839,7128368.06299791
5840,3041651.7428349
5841,6037907.86509196
5842,5570697.97075272
5843,5929901.43596304
5844,5281056.7572381
5845,4222548.29518755
5846,6382210.12943921
5847,6467298.80161758
5848,6782402.80170035
5849,4693211.94021552
5850,5344955.87683427
5851,5133349.74884063
5852,6645150.37805217
5853,6048110.84559063
5854,3233133.93040617
5855,6265351.37281865
5856,5245872.00740048
5857,4938599.05464824
5858,3242468.58514646
5859,4990717.47866023
5860,4737539.70460628
5861,4863012.44997204
5862,4907545.52332775
5863,5283642.63572368
5864,4056067.82206881
5865,6858178.37225015
5866,3255570.3296602
5867,4389878.56899355
5868,3769738.36753624
5869,3920729.53498989
5870,5051845.51928748
5871,4533618.11753808
5872,6434921.79571334
5873,2756610.18091969
5874,4802429.59884279
5875,3724048.31107738
5876,6544218.06832061
5877,4830345.22386845
5878,4057785.25963862
5879,4639067.45384826
5880,5665655.44150214
5881,4855892.54900371
5882,3075245.58668869
5883,5644651.68276374
5884,4699663.5118661
5885,4770741.18296724
5886,4892121.99708018
5887,3590555.35580576
5888,5175780.32454299
5889,4450112.26760221
5890,2789555.59504943
5891,5289620.40611452
5892,4553756.60126497
5893,4226736.73219116
5894,6975633.56717972
5895,5344298.74754033
5896,3780201.18724648
5897,5590267.55511617
5898,4047892.65403973
5899,5207844.2750633
5900,5347422.50483002
5901,3263394.04439249
5902,3195647.80933826
5903,4099408.0071247
5904,5140394.80664965
5905,5596066.22070033
5906,4879584.13793879
5907,4592025.0484331
5908,5114320.53165726
5909,3718108.60829843
5910,4661367.81508642
5911,3034303.69455256
5912,3684800.61843754
5913,5181245.87078178
5914,4776693.12499289
5915,4811742.03892929
5916,4950192.43002892
5917,5333276.02421806
5918,4648080.68346044
5919,3665871.90271356
5920,5594248.26342215
5921,4678383.47541789
5922,5609985.45306649
5923,4229827.35871504
5924,5696725.9308253
5925,3282982.57126609
5926,4198077.21341067
5927,5576374.41960695
5928,4617087.63151446
5929,4229388.88877185
5930,5624221.65882478
5931,4092239.93832706
5932,3263013.9567775
5933,5021877.01480827
5934,2550391.85019256
5935,5377893.45105127
5936,2794442.67327003
5937,5064773.84463566
5938,6287546.75528395
5939,3810657.66981514
5940,3161209.09858802
5941,5208215.70067663
5942,3050030.91161309
5943,6841736.92700407
5944,6272111.52102911
5945,5175333.65720507
5946,4000235.35434872
5947,4787823.02442125
5948,7308746.35189869
5949,5512137.86954911
5950,3106170.62720912
5951,5244635.19836137
5952,5041216.30398077
5953,5208853.3268993
5954,5275753.93543788
5955,7712580.48381757
5956,5593350.93394226
5957,4761162.6039586
5958,6380013.58154481
5959,5561826.07522461
5960,5762092.38771786
5961,5028572.93465774
5962,5377907.09642378
5963,3130809.5547064
5964,5409139.71610083
5965,4379998.07774595
5966,4340144.79338651
5967,4849770.8317664
5968,5748410.50465547
5969,5213560.77928768
5970,5311681.33515835
5971,6392123.85508998
5972,3999894.59772968
5973,6954213.62243841
5974,4107498.59943133
5975,5275735.64493625
5976,5055496.74774961
5977,6713997.46017734
5978,4969283.62253224
5979,5589831.36700618
5980,3783717.50506232
5981,2248602.98210868
5982,2900596.80607906
5983,4140526.86657502
5984,7119838.60447019
5985,4443494.83603665
5986,2772377.97416273
5987,4068700.93705491
5988,3520428.22785643
5989,3837442.21640916
5990,4527284.6254626
5991,4368336.04845798
5992,4246481.27217906
5993,4741227.40708372
5994,3028433.36783389
5995,3984673.54618061
5996,4766482.09451299
5997,5385333.11533465
5998,4881631.00035183
5999,2694139.68612375
6000,5262584.79923802
6001,3957900.46133465
6002,3498296.33921932
6003,4557606.96312651
6004,4234168.46753442
6005,4164788.97091233
6006,5001653.64839038
6007,4771082.65694127
6008,3734913.85461099
6009,5798139.28401765
6010,6960688.35994406
6011,4655240.71967112
6012,2650774.42046188
6013,4960108.02686473
6014,5305528.04848661
6015,3403556.62329933
6016,3763296.93802956
6017,4002552.20960257
6018,6205848.24294447
6019,6396157.91889703
6020,4137362.59444838
6021,5044844.67518068
6022,6646090.02048401
6023,5251128.61231509
6024,4560290.62445664
6025,5959314.98526742
6026,6114271.77892869
6027,4517931.99471486
6028,3795918.78098745
6029,4759409.11972918
6030,4047125.29612576
6031,5093101.7589587
6032,2700535.45611326
6033,3016504.68521946
6034,4876146.02434762
6035,4374641.2227232
6036,6256604.01089649
6037,5355527.05959595
6038,2515508.26021857
6039,5139290.70449439
6040,4609828.56112662
6041,3669141.90718136
6042,4934079.69447867
6043,5200633.57723188
6044,2760807.0061934
6045,2980283.18630579
6046,3389102.48866247
6047,3297026.51954602
6048,4414127.01499037
6049,4849848.23221294
6050,4496801.44017391
6051,3732280.72010687
6052,3932264.61020744
6053,5092407.31850696
6054,5577498.46916635
6055,5220512.94013222
6056,5717338.920005
6057,5065458.18258801
6058,4619764.58085665
6059,5383972.26080646
6060,5280836.79165286
6061,7132677.11605856
6062,2824836.8535352
6063,3549506.82586955
6064,3376348.51314225
6065,6303620.74692597
6066,5246303.57900514
6067,3521878.51448032
6068,4521172.31421577
6069,7998685.42576852
6070,5978263.53689396
6071,3823598.20486836
6072,4389187.55334899
6073,6068557.38290055
6074,4908448.16223412
6075,5355927.97129395
6076,5181722.5226998
6077,5030643.22992948
6078,3799833.04223647
6079,3411922.44711508
6080,4463120.05978052
6081,3848910.78678398
6082,6081361.40973689
6083,5026862.28087183
6084,6496817.70901052
6085,5130693.19938413
6086,6886157.26522152
6087,6157619.97528642
6088,4295696.68795209
6089,3422226.65931945
6090,6162830.67593048
6091,2582837.59408005
6092,4220158.63351547
6093,3792780.21272001
6094,4685812.52046386
6095,4050917.7644619
6096,2331187.34699243
6097,6227905.3753094
6098,5176163.94147613
6099,3856272.13409252
6100,6102939.59028812
6101,4487986.99404701
6102,4464368.18939929
6103,3841510.9372356
6104,4753323.87613699
6105,5602025.62322784
6106,5279666.31127544
6107,3923470.61821866
6108,5060575.72204772
6109,3841215.86698564
6110,4783842.23483285
6111,5409852.69656974
6112,4685812.52046386
6113,3993854.703691
6114,4587554.23880093
6115,3858652.76817649
6116,2478154.83982922
6117,4000091.07603513
6118,3798546.72068147
6119,6313846.29854021
6120,5915636.41962075
6121,4829781.11093247
6122,4184893.36521388
6123,4000150.91487036
6124,3575523.71261724
6125,4413359.9672155
6126,4271450.80824595
6127,5353673.80546277
6128,5392808.06594189
6129,2598548.43610985
6130,5905819.05753953
6131,4574200.92967847
6132,5979242.77112019
6133,6092312.63787197
6134,6341994.83127723
6135,3383011.01524418
6136,5379566.86866615
6137,3694052.25371043
6138,4587426.77930345
6139,3531112.63622671
6140,4121211.6539313
6141,4269598.47370044
6142,5220776.08932398
6143,4959825.05661386
6144,5949438.59054112
6145,3533955.74744041
6146,6098805.77742964
6147,6045948.18795462
6148,4190209.21994107
6149,3723233.40997014
6150,5566058.88715022
6151,5552883.9719453
6152,6532491.38412799
6153,2962742.73721761
6154,6198947.0321909
6155,3803974.00331648
6156,3991003.16224604
6157,3876040.01393937
6158,5221000.74195862
6159,3397153.11526826
6160,5354856.95167094
6161,5374088.63834431
6162,3416531.21961827
6163,4356294.98877449
6164,5101349.02928026
6165,5136766.03316928
6166,3501250.21031035
6167,4805950.23722378
6168,5404256.74254456
6169,5256606.05721341
6170,6645597.22986695
6171,4248509.81239291
6172,4930447.53867889
6173,4546381.6990678
6174,4731500.37132312
6175,3471714.48445956
6176,3274858.58211061
6177,4259368.93135768
6178,2408271.38002828
6179,2408271.38002828
6180,4155048.76138767
6181,5110516.6727604
6182,3728288.85141879
6183,6064750.06567422
6184,3718660.68585591
6185,4446952.14240809
6186,3813727.08535016
6187,4010874.66455477
6188,2614758.36895088
6189,4813590.96261232
6190,2560535.3317538
6191,6016512.72201893
6192,3467643.18252038
6193,5336774.83475283
6194,3204956.2719486
6195,4050122.29282796
6196,3242926.94241406
6197,5428151.79057972
6198,3732516.57779921
6199,3478229.25207107
6200,2994423.60140877
6201,4997194.12689647
6202,4643072.23502391
6203,6157619.97528642
6204,4357889.70285269
6205,4777705.99179356
6206,3660514.43628135
6207,4473609.66690986
6208,4269945.22680945
6209,4788180.16554769
6210,4550027.72540329
6211,5874413.60786547
6212,5817058.29767751
6213,5177370.31332461
6214,4072413.75245371
6215,3347991.64223995
6216,4721262.7224253
6217,3453844.78769315
6218,5950419.49649373
6219,3805325.82481512
6220,3358570.79976026
6221,4948049.97333729
6222,6198351.87748869
6223,3407649.94351036
6224,5201272.46315887
6225,5135537.15672624
6226,5814678.95274717
6227,4725344.52119145
6228,5759801.68157356
6229,5359192.89822834
6230,5465730.76861022
6231,5660382.43780482
6232,4375175.96358994
6233,7408198.99871439
6234,5410543.95553739
6235,5261299.37276417
6236,5274853.18291458
6237,4907736.63362042
6238,5058240.13851423
6239,3488054.4873969
6240,3622042.52109168
6241,4630234.4112174
6242,2923739.18222334
6243,5599166.58220323
6244,4354283.01560898
6245,4507547.42276728
6246,3866322.21379744
6247,5543350.67186942
6248,5532211.86227775
6249,2266362.22105872
6250,4012809.57168649
6251,3528888.79366567
6252,3901756.23069335
6253,3946357.26477798
6254,5014005.82116253
6255,5929867.44040655
6256,3725833.3054555
6257,3734711.38505406
6258,6405441.11173581
6259,4346952.1509616
6260,4292629.17156212
6261,6413658.70912949
6262,3557166.75389162
6263,5501288.66403453
6264,4568312.01841231
6265,5664329.28330825
6266,5203131.48415207
6267,4984291.18420623
6268,3769850.53265902
6269,5175943.50613065
6270,5839837.95124658
6271,2671264.10347674
6272,2858561.49931333
6273,5998410.24853763
6274,4307075.41011733
6275,4525950.42482523
6276,4540326.73091422
6277,5209838.81703421
6278,3455160.41948782
6279,5060343.30302707
6280,3866011.43450172
6281,3801556.90780387
6282,3197526.56382175
6283,3880050.9919899
6284,4594618.70071103
6285,3191376.2437072
6286,7039356.40758981
6287,5145906.69813891
6288,4833234.04134056
6289,5986339.09103229
6290,3853147.47874
6291,5224785.21741929
6292,5950689.7127195
6293,6562425.55571312
6294,4304803.58137234
6295,4063698.75225035
6296,3771478.66112745
6297,3560762.44022495
6298,3738311.81357362
6299,3127869.26408099
6300,4588905.24161038
6301,3250613.72699931
6302,3603697.90939844
6303,5353980.44648964
6304,4271121.61716263
6305,3468344.00740912
6306,4810432.3326522
6307,3695190.73014739
6308,5695276.69773663
6309,5132801.72383946
6310,3552361.68877077
6311,3187443.82096988
6312,3307733.78002532
6313,5540052.48975195
6314,3914349.02937437
6315,4034640.02842173
6316,4205399.17968142
6317,5526134.3059184
6318,4406706.07108879
6319,2255640.33701773
6320,6045948.18795462
6321,3805582.05028289
6322,3660947.47460591
6323,5387007.26174335
6324,4086777.44013016
6325,4652940.12564091
6326,3857969.71212452
6327,6386551.39979444
6328,5200688.60348546
6329,6141988.84230071
6330,5356873.88974179
6331,3751432.58168004
6332,3554708.18106789
6333,5839326.82514314
6334,4702831.6105127
6335,5881226.05595006
6336,3622396.09177756
6337,6131279.13633364
6338,3812707.08578651
6339,4029039.89717447
6340,4516070.87655503
6341,4491644.86438985
6342,4881952.32974018
6343,6296304.55710257
6344,3737519.7332234
6345,5115380.27589716
6346,4831247.64290625
6347,3841510.9372356
6348,4583721.23007542
6349,3350084.37100759
6350,3791061.9571145
6351,5614358.92653021
6352,4547683.3494668
6353,4164519.16251612
6354,5007163.92675024
6355,3451946.01238398
6356,4336744.07855703
6357,4224945.36397949
6358,3997781.40227848
6359,6496778.93178175
6360,5780475.74989572
6361,4918985.35699597
6362,3282546.28340478
6363,3717954.35673462
6364,5160400.05136488
6365,4412779.03616584
6366,4819025.66857065
6367,5601115.02837762
6368,3574363.01081132
6369,4851674.35649739
6370,5894245.23421003
6371,4938726.97886156
6372,4120329.38152731
6373,3712916.75300246
6374,2973411.4071365
6375,4697367.63341117
6376,2573246.96987177
6377,3058918.28494036
6378,6407185.70388557
6379,3999805.72600205
6380,2671056.16145103
6381,2666508.49887228
6382,5353193.54300875
6383,4755957.48304829
6384,4984286.87038593
6385,4750701.54210469
6386,4409731.33672698
6387,4602053.59629098
6388,5511751.71399071
6389,3282982.57126609
6390,3374916.88717976
6391,4179143.28938191
6392,5524451.39313122
6393,6824796.17489163
6394,4708116.46693368
6395,3693942.69347158
6396,4872360.13141955
6397,5527417.85407526
6398,4864748.16852934
6399,5472232.72574071
6400,5554195.1962757
6401,5521888.1198174
6402,5889031.86149094
6403,5972677.35627715
6404,3121542.07510292
6405,6052122.26016915
6406,3358128.1867762
6407,6657068.83621276
6408,3660655.86837717
6409,3711055.26859106
6410,4062330.33593834
6411,4746560.99918585
6412,4658735.60128703
6413,5356508.23731055
6414,4785431.43296737
6415,3838989.38160141
6416,5676527.78123146
6417,4431240.15949962
6418,5830684.36394328
6419,4900225.37100976
6420,3290122.50596017
6421,2291027.97209241
6422,5020806.62718055
6423,3565903.80402715
6424,3402833.80207648
6425,3814988.52852441
6426,3418594.48157085
6427,5506216.22149558
6428,6694052.73618988
6429,5153130.32194295
6430,5116881.15567646
6431,5116211.79832723
6432,4969540.25039936
6433,4704339.54655287
6434,5930807.60267046
6435,5277811.74942294
6436,5076653.32181226
6437,6299543.97425104
6438,4985324.18849668
6439,3398581.29910626
6440,5882229.93866214
6441,5693162.55334054
6442,4152948.20969855
6443,5248173.38353439
6444,2093152.39633274
6445,4673348.83813746
6446,5461231.28651295
6447,5991586.28544628
6448,3923421.27817197
6449,5929816.67899819
6450,5150578.64506361
6451,3307999.15693644
6452,4129278.09234241
6453,4878022.48360279
6454,4656442.05645957
6455,5110655.86678265
6456,5122774.56990942
6457,4326479.00332807
6458,5739846.76565613
6459,5517628.37028077
6460,5353904.78610829
6461,4447189.43509996
6462,5675477.83246201
6463,5440985.49551719
6464,3678659.08926677
6465,4283779.14343453
6466,5394836.29658651
6467,3635603.90031344
6468,4243381.99078714
6469,4664733.22391781
6470,4035780.41400651
6471,4140047.37630963
6472,4430198.55924062
6473,4612055.73866089
6474,3449778.83081525
6475,3771894.71749279
6476,3000354.71467003
6477,6716845.06825429
6478,3583472.83272378
6479,5141127.47402945
6480,6042204.10850313
6481,3587649.90138447
6482,3606618.75004683
6483,5626301.22324859
6484,4195052.37299668
6485,5472437.58086885
6486,4390876.69935239
6487,6307768.52279343
6488,3506535.18896523
6489,4110484.27928306
6490,3224073.64882905
6491,4457740.7467843
6492,3999035.3360887
6493,3417938.88460863
6494,4400613.62082375
6495,4823687.80267669
6496,3752205.95473486
6497,5802176.58203951
6498,6130428.35799762
6499,5144146.11629713
6500,5710604.32520817
6501,5029472.07076233
6502,3458292.77466796
6503,5243963.8157959
6504,5809786.32753358
6505,6596946.35207234
6506,4791123.93228657
6507,3830354.49852028
6508,4809341.80619025
6509,4251131.8485515
6510,5217232.45098497
6511,5366050.69789801
6512,6399099.50986761
6513,4656385.45559141
6514,6181951.82537346
6515,4168096.97879167
6516,3543836.74980155
6517,5293819.13274067
6518,5594446.13292783
6519,4172887.97438755
6520,5218352.28728148
6521,4075637.65944203
6522,4758558.70923761
6523,5110516.6727604
6524,5843779.13371193
6525,3658072.32376298
6526,4687552.47825157
6527,4821177.98924172
6528,3523879.9645542
6529,4773517.66877066
6530,6307113.56914882
6531,4213349.86662492
6532,6307531.68775108
6533,3512893.97322649
6534,5514306.45709792
6535,4581230.6861742
6536,3387191.92334697
6537,5201608.48883458
6538,6282062.47048517
6539,5481443.46537636
6540,3201810.0460207
6541,4415278.71619116
6542,3885263.11789486
6543,2453621.72841694
6544,5380538.5351329
6545,4392871.05856427
6546,6154608.64276924
6547,3637486.17284878
6548,4723700.45457636
6549,3154676.92854864
6550,4662639.37352495
6551,4930720.41757324
6552,3587265.39062999
6553,4293497.58104334
6554,4151028.44467237
6555,5851935.01674009
6556,4268097.12934738
6557,5264548.36125403
6558,3563713.54436515
6559,5121990.73481243
6560,4791216.1912918
6561,3445724.60632235
6562,3932861.85924471
6563,5756938.33820723
6564,3477038.16814413
6565,4819149.4182823
6566,6685486.44871491
6567,3782774.76582527
6568,3999783.34090018
6569,3620900.34248506
6570,2830172.14389924
6571,4599338.15278215
6572,4567837.05289988
6573,3736249.00026081
6574,4810661.41292004
6575,5328897.4190556
6576,4198001.36568119
6577,3838293.40094237
6578,4867462.1597112
6579,5801837.15199085
6580,5216944.43808541
6581,4117302.71902105
6582,3399439.36249412
6583,5275753.93543788
6584,2641354.32758835
6585,4332042.81611475
6586,1962248.73595602
6587,4922015.7526088
6588,6242124.73339895
6589,5696293.41611704
6590,3874499.43393946
6591,3713007.12668996
6592,4857556.34106507
6593,3074803.23066654
6594,3444346.35832853
6595,4144480.60074943
6596,5912578.43796743
6597,4043916.8732646
6598,5751035.46835506
6599,5261429.47916951
6600,4429399.69571256
6601,2505658.2356571
6602,3974096.90019066
6603,4510942.71482652
6604,6843610.70036862
6605,6055652.6818221
6606,3489160.97984232
6607,5881354.15339574
6608,5547080.78043075
6609,5657624.47895135
6610,2793281.15425728
6611,5145906.79575989
6612,5477034.2094512
6613,5235353.7139156
6614,4064715.18659579
6615,2460411.96006658
6616,2822820.98786835
6617,3255059.63763008
6618,4718681.07412674
6619,3610244.54435863
6620,4775611.95011679
6621,5152216.93385754
6622,3122368.9420583
6623,3351081.51625468
6624,3127631.09631069
6625,5250679.76493448
6626,4890183.45757424
6627,4319746.31443075
6628,3516160.32372521
6629,4025596.43837999
6630,6564906.89390174
6631,5110592.83568598
6632,7356701.30137818
6633,5886989.8104374
6634,4766612.18136754
6635,5315675.18617048
6636,4025615.51380318
6637,4527924.3951081
6638,4900907.98644431
6639,4841151.90830272
6640,3256100.53894899
6641,4310210.0809374
6642,3148933.76604665
6643,4513568.64555087
6644,4664989.76812282
6645,6758221.78325148
6646,6985455.59085774
6647,3492982.52631303
6648,5322417.79744936
6649,4116412.99846897
6650,5351818.11946214
6651,4665335.35477557
6652,5590337.58412653
6653,4419919.59731301
6654,7162442.92847412
6655,6308220.21931815
6656,4128825.8261328
6657,4406644.56812525
6658,4527282.09942265
6659,5178675.81002615
6660,3638857.50165682
6661,4987219.22523936
6662,5339480.53084519
6663,3660375.96385572
6664,4127947.33186665
6665,5300701.77324687
6666,3873911.18965333
6667,4972746.58704494
6668,5628925.20521023
6669,4013247.68097211
6670,6045948.18795462
6671,3611024.07821827
6672,4379678.58970821
6673,6080760.54703859
6674,4057598.65898436
6675,5331396.04439187
6676,3724048.31107738
6677,5172905.68723564
6678,4493354.60613529
6679,4220936.21404272
6680,5768086.20378255
6681,5623270.22384518
6682,5204867.24415983
6683,3015424.87647572
6684,3841608.59100005
6685,4164101.12219157
6686,4512055.46171258
6687,4381428.17068704
6688,2535849.47818807
6689,4941457.68784978
6690,4132463.0384235
6691,3883233.19431495
6692,5640613.81839751
6693,5429193.4138806
6694,3257615.38708292
6695,4697734.67288977
6696,4724474.86902463
6697,4413802.46813151
6698,5660217.90660174
6699,5444292.99549736
6700,4699050.19842703
6701,3918426.06546447
6702,6083363.61217471
6703,4915850.83676181
6704,4197007.44651365
6705,4076546.20792272
6706,5949601.03997383
6707,4450136.04129754
6708,5232382.42491723
6709,4828445.84114776
6710,5070566.12099898
6711,4775773.59503532
6712,5317116.74352167
6713,4643832.54736658
6714,5921026.75097305
6715,4117935.82996555
6716,6031250.87654786
6717,4441436.11759386
6718,4215963.63534527
6719,3348930.45147004
6720,3620426.65683082
6721,5391595.94919737
6722,6347987.48815143
6723,4312660.14425114
6724,2702098.0393448
6725,2818006.87550189
6726,5953756.29923028
6727,4506813.22082155
6728,4798996.65749239
6729,4557257.82877089
6730,3403505.81759084
6731,5589831.36700618
6732,2860365.86198433
6733,4265084.99228584
6734,4559938.88463426
6735,5766273.91383507
6736,5898487.14186727
6737,4786708.86489222
6738,3264254.13843601
6739,4604566.49412857
6740,4088241.07493419
6741,5271698.35078319
6742,3883590.41568604
6743,6237068.46974073
6744,3974860.17316838
6745,5831974.5053668
6746,5094655.88212034
6747,3282982.57126609
6748,2529147.00248148
6749,3806050.81377858
6750,6578585.93505244
6751,5098949.21900138
6752,5902035.87955176
6753,3184356.72983979
6754,4109659.77803088
6755,3269272.61336957
6756,6547389.61163594
6757,5177963.92260842
6758,7277973.62459389
6759,5613212.05059708
6760,3341656.28718935
6761,4677713.81650132
6762,6153244.37973413
6763,5144332.69161364
6764,6779790.22733876
6765,5778212.54492609
6766,3100493.79656896
6767,5539812.4652378
6768,6423704.81028807
6769,5101065.02983003
6770,2169394.80144618
6771,4126127.46109665
6772,5075457.11109705
6773,4465333.28737139
6774,6334928.95344568
6775,2824531.84002243
6776,3552224.70184837
6777,6174502.7996151
6778,2500457.2968339
6779,5055456.56368656
6780,5373752.76114246
6781,4894687.39391595
6782,5761576.47633729
6783,5395479.22805983
6784,6846672.36921009
6785,4531028.83932122
6786,4475545.79624033
6787,4388674.30993145
6788,5226892.57989833
6789,6815233.81198064
6790,3856979.58109234
6791,5043550.61728875
6792,5799797.61123236
6793,2398564.71329022
6794,5248173.38353439
6795,6651413.79456344
6796,4907565.60589183
6797,5606791.63395851
6798,4474413.24442368
6799,4696548.19116469
6800,4578254.63795299
6801,5076068.44922101
6802,4595740.60499968
6803,3732056.93524789
6804,6285571.14323186
6805,7345309.52602334
6806,5646780.21469109
6807,4824978.19729193
6808,3006946.01824823
6809,6082672.78486957
6810,5052082.93460213
6811,7391883.59592505
6812,3881322.64779429
6813,3607564.48047301
