"Id","Prediction"
15816,3936725.58798668
15817,5339597.33151631
15818,4964287.22131939
15819,4613843.44349896
15820,5238729.21536878
15821,4326259.30674877
15822,5162169.91742453
15823,4797482.97794653
15824,4502922.94885007
15825,4652385.52448173
15826,4502925.1032859
15827,4264603.70082395
15828,5426451.42598091
15829,4965141.18194921
15830,5779776.38133778
15831,4665157.74055206
15832,4425991.80648008
15833,3779462.23739178
15834,4859414.40213497
15835,4852673.26967714
15836,5579951.95977642
15837,3463745.77526899
15838,6259640.93012561
15839,4132525.18982342
15840,4819401.74005033
15841,4572872.27524085
15842,3984998.38148888
15843,4835419.96867709
15844,4628128.43903615
15845,4867168.23404457
15846,5171268.37958743
15847,4332071.11923534
15848,4795343.46824713
15849,4353574.08677711
15850,5887781.0852077
15851,4493951.623405
15852,4367142.93903807
15853,4690810.01493831
15854,4490022.7346003
15855,4263637.23378374
15856,4273161.92307602
15857,3672491.90866992
15858,4809202.28459315
15859,4315331.12665318
15860,4498374.06645476
15861,5152518.17566769
15862,4979109.59523929
15863,5328804.33953978
15864,4750156.73269367
15865,4467672.1663477
15866,4979400.59631936
15867,4641782.71333043
15868,4638726.39514876
15869,4537926.74711155
15870,4885452.50223098
15871,4213271.34981566
15872,3670480.98195879
15873,3669707.4715048
15874,4560389.4294915
15875,4809681.50364497
15876,5025529.79495197
15877,3504584.90655389
15878,5147854.98157244
15879,4929743.20304931
15880,4661814.49638948
15881,4071634.60197562
15882,5755143.95558209
15883,4563802.91729416
15884,5179106.67096723
15885,5049883.48594339
15886,5439975.58888574
15887,5343992.83529524
15888,5176378.47766839
15889,5096517.74264549
15890,3119793.34030827
15891,5514209.84400324
15892,4762682.91908477
15893,4842116.13172215
15894,4441963.39846247
15895,5099678.49870925
15896,5203290.84541493
15897,4551648.59552171
15898,4961030.83778458
15899,6267499.11222942
15900,4502018.16005563
15901,4581555.84475293
15902,4344163.7689843
15903,5565556.45260201
15904,4188925.329628
15905,4875730.03498372
15906,4599190.877696
15907,5317334.96798222
15908,4995438.18091575
15909,4913073.50308569
15910,4766978.72395568
15911,5312377.5098933
15912,4754119.11441551
15913,4847158.69068541
15914,4679451.11134918
15915,4693582.10246559
15916,4350721.66391565
15917,4411074.48364357
15918,3614897.15157539
15919,3987570.71684307
15920,3834091.34574313
15921,5053102.19205331
15922,5497919.52339296
15923,4551455.98046591
15924,4893603.54725014
15925,4399481.33536081
15926,4361082.02017996
15927,3909083.1702126
15928,4544713.18418307
15929,4412502.17480775
15930,4460610.38658532
15931,5249391.04328666
15932,4998479.68408323
15933,3779574.24614344
15934,4435606.40037006
15935,4121939.14666676
15936,5059658.02554786
15937,4095036.26387051
15938,4340696.14607075
15939,4827950.07218599
15940,6340293.1582386
15941,4497283.90574131
15942,4459031.88869489
15943,5100238.72516306
15944,4638193.3093416
15945,3216985.5093853
15946,5079532.40271316
15947,4027567.21320685
15948,6815649.72411396
15949,3914381.63574921
15950,4131229.87564534
15951,5577481.85843124
15952,5394060.9641971
15953,4680241.2919882
15954,4847048.76998829
15955,6535644.51329954
15956,4965942.5914734
15957,5286569.90622406
15958,4408882.70791103
15959,4109898.70480609
15960,4264175.02293437
15961,6070228.73760948
15962,4458377.38354841
15963,4427780.38913052
15964,4584665.86607003
15965,5055689.45059427
15966,3150123.32741176
15967,4493835.3492363
15968,4687482.2470562
15969,4414311.53738523
15970,4483001.88287586
15971,4404130.85500401
15972,4736039.55053555
15973,4971172.12549485
15974,4995419.55757975
15975,5010226.9679286
15976,3641446.48813215
15977,4226034.47862943
15978,4302011.68958782
15979,4856373.25661725
15980,4787441.08570082
15981,4553946.28190189
15982,4575692.20815695
15983,3881546.40176222
15984,3108637.27239533
15985,5138638.47590761
15986,5296871.96842256
15987,4555954.64123747
15988,4749507.43244036
15989,4737994.16258314
15990,4276449.05829449
15991,5144671.04357762
15992,4921904.03397829
15993,4819841.07250016
15994,5073169.38450737
15995,4657555.11992872
15996,4960075.43009258
15997,4797194.03712934
15998,5077696.80396391
15999,4978460.12847746
16000,5013596.88800894
16001,4226019.16833294
16002,3865767.67498284
16003,3667433.24853681
16004,4552149.68838999
16005,5663880.17827381
16006,4493893.98694712
16007,4807306.84195148
16008,3824383.49477384
16009,4445902.81994872
16010,4021137.53302307
16011,5054159.09090199
16012,4067444.82762391
16013,4208276.20848456
16014,5009297.79602782
16015,4575912.99883737
16016,4481930.34803508
16017,5018797.57513683
16018,5230862.68464406
16019,4587868.57699377
16020,5601129.32593428
16021,4892163.01532021
16022,4837782.29497503
16023,5254857.53338614
16024,4195436.70038234
16025,3680836.29900574
16026,4088977.18616621
16027,4440119.83454608
16028,5081598.28341439
16029,4839511.54773757
16030,4998645.56340491
16031,5013277.23933856
16032,4560078.40885395
16033,4523117.4166839
16034,4318622.33308364
16035,4598774.11329504
16036,5712488.71851326
16037,5008642.64629039
16038,4621479.8006977
16039,4963108.62770781
16040,4972921.39716009
16041,5009291.83989525
16042,3933744.83210926
16043,5136971.33264792
16044,4879015.85404656
16045,4491873.46573228
16046,5039094.60125083
16047,7000842.49210067
16048,5358723.87607771
16049,3967724.84500003
16050,4892465.03795409
16051,4350916.44591554
16052,5412679.4886801
16053,5138955.826086
16054,4294893.61105569
16055,5203607.26825497
16056,4088520.3062972
16057,5251470.14330742
16058,5438126.03735292
16059,5418636.12382362
16060,4253173.59410825
16061,3650261.02810718
16062,3918750.57272271
16063,4446624.91174562
16064,3973600.45061425
16065,4828074.87935283
16066,4163925.75443128
16067,4348743.15592328
16068,4012167.00988441
16069,4472525.90541209
16070,4382133.57487945
16071,4874544.39394841
16072,4771681.23545671
16073,4467408.11627274
16074,4293239.40722039
16075,4158056.23368682
16076,5128491.49421024
16077,4526113.22200164
16078,4934145.15218469
16079,3819255.54885234
16080,3950322.24827604
16081,4370833.46749858
16082,5192009.37203463
16083,3964516.10584041
16084,5343512.56349886
16085,4190456.79573294
16086,4484820.1429742
16087,4157871.84552514
16088,3892703.35338789
16089,5233953.10912101
16090,4431406.45702341
16091,5434001.83579683
16092,3588043.02261861
16093,4511083.23163015
16094,4511375.68184132
16095,4546474.28350628
16096,4540779.92627325
16097,3675849.80796657
16098,4489591.4781182
16099,4816063.19265844
16100,4250243.00692854
16101,5715941.48663018
16102,5064203.6191387
16103,4764540.55959213
16104,4201891.51964172
16105,4644341.01292979
16106,3464141.44430169
16107,4343973.47174752
16108,4289718.38069083
16109,4647995.93899424
16110,3677895.73347295
16111,5142189.3045638
16112,4666392.50037387
16113,4928341.81375899
16114,4327344.48225384
16115,4167419.91463495
16116,4622313.27930837
16117,3976733.87165004
16118,5678245.36054762
16119,4270341.69779635
16120,3879805.24029862
16121,4495299.7827928
16122,4946457.42487239
16123,4920901.75078583
16124,4836995.87487707
16125,4744055.60154089
16126,5112225.80035956
16127,4697663.17664718
16128,3863171.64531509
16129,5728196.7855647
16130,4934543.02314286
16131,4785750.87108064
16132,4527544.63206987
16133,4122759.33733543
16134,4437803.29848191
16135,4357002.68748918
16136,4884525.90279582
16137,5311263.11247541
16138,4753665.4265314
16139,5869992.43853116
16140,4859039.17311206
16141,4988195.9284437
16142,4566470.22722825
16143,3786063.4967708
16144,4471345.80117278
16145,4784484.93132696
16146,4098594.37353795
16147,4618686.96402702
16148,5176004.96426911
16149,4917991.33174469
16150,5043353.1460307
16151,4458411.69831969
16152,4571399.22603855
16153,3914710.74303602
16154,3923124.74174771
16155,4556621.85938583
16156,3488134.14589363
16157,4949077.72972703
16158,3971536.36812774
16159,3029267.92749408
16160,3660108.31969052
16161,4724732.43402143
16162,5704380.06570992
16163,4987209.11377649
16164,4329625.25514741
16165,4644381.02182375
16166,4335680.4544218
16167,5650998.53714614
16168,3471212.17088523
16169,4088171.86989958
16170,4766184.49149873
16171,4571295.90447768
16172,4317873.94627495
16173,5403516.34115522
16174,4234437.1311809
16175,4633417.8406218
16176,6133780.82782831
16177,5129408.09805758
16178,4139218.51985977
16179,4371551.3828904
16180,5056068.70783996
16181,4073270.24106895
16182,4100203.36118324
16183,4506910.30934649
16184,4447024.82225307
16185,4376985.7449783
16186,4224615.83792252
16187,4685497.19347986
16188,4404379.83143871
16189,4139209.5362923
16190,5859809.21745446
16191,4517869.97658782
16192,4874170.4415747
16193,4952537.84379388
16194,4492602.05913476
16195,4793050.38848121
16196,4394593.07933424
16197,4759522.05174786
16198,5532348.18589026
16199,4607252.13976069
16200,5688395.48935088
16201,5215632.57809306
16202,4424059.48219153
16203,4672071.26804196
16204,4704413.58667475
16205,4860460.9001416
16206,4611683.74167716
16207,5065300.73249435
16208,4681676.68235843
16209,4528673.58385138
16210,5182731.89791196
16211,4464406.33420921
16212,5117400.03961766
16213,3827022.52752304
16214,4450565.53933862
16215,4719142.47929577
16216,3176145.72065019
16217,4960355.38104418
16218,4852294.05358548
16219,4195983.37353751
16220,4970559.59697114
16221,4811233.07362789
16222,4182016.34840399
16223,5077594.53822075
16224,4345594.94861706
16225,4840971.32854685
16226,4594923.02594785
16227,4045358.54112015
16228,4210088.91716021
16229,4559867.24040532
16230,5069943.40335176
16231,4802410.40523177
16232,3894768.92539095
16233,4206449.29675394
16234,3803258.54000325
16235,4594118.4195719
16236,5564449.7884479
16237,5230710.00945679
16238,4143804.68774874
16239,4809049.59702452
16240,4178170.0308665
16241,4481192.70765839
16242,3877224.6651228
16243,5370321.57296946
16244,5522219.18494872
16245,3870245.27468383
16246,5098616.73029919
16247,4836995.87487707
16248,4732910.04284827
16249,4852501.13802667
16250,4329490.60432262
16251,4684315.58372799
16252,4770994.74545356
16253,5735984.35799052
16254,5441239.79769871
16255,4837204.21107532
16256,4569096.71822162
16257,5221482.68078335
16258,4804750.0024775
16259,5376640.20707718
16260,4817009.66259789
16261,4276449.05829449
16262,4558202.9375083
16263,4684956.29330353
16264,4934746.72638996
16265,4653567.52266083
16266,4594652.10747666
16267,6711398.94267096
16268,3867635.69147525
16269,4579562.68595617
16270,5671085.31730032
16271,4209791.22687469
16272,4822218.69740986
16273,5612879.64420993
16274,4960075.43009258
16275,4260417.11933919
16276,5041445.83124418
16277,5709027.43885166
16278,5368180.78374818
16279,4569586.67243735
16280,3706912.2406798
16281,4598831.94328336
16282,4721337.81832793
16283,4431031.21026611
16284,4846744.19249597
16285,4973258.08267292
16286,4977508.59762501
16287,3399663.28370966
16288,4602315.88621398
16289,4444296.20537852
16290,4335718.74723831
16291,4459166.19421051
16292,5127621.05751683
16293,4318550.34467788
16294,5197795.93099579
16295,4684315.58372799
16296,6243910.60708918
16297,5337530.42774593
16298,4625108.63462936
16299,4786170.20527682
16300,4821826.94388586
16301,3867612.51559693
16302,5147907.8793449
16303,4123648.40782899
16304,4934242.41750271
16305,4866246.73355441
16306,4854404.34788573
16307,4301130.00381697
16308,4646061.5683923
16309,5614967.42935799
16310,4470633.51928171
16311,4861860.89290414
16312,3744675.84508717
16313,4951126.67851194
16314,4083918.53167901
16315,4696492.64494849
16316,4713951.67133222
16317,4178738.00218242
16318,4215676.33549708
16319,5665819.45427714
16320,4606870.30134381
16321,5005632.43531072
16322,4232251.41149571
16323,3866510.00069954
16324,4605141.15188415
16325,4962311.50728596
16326,5252303.83641579
16327,4619332.50661823
16328,5038462.08241038
16329,4085111.80727993
16330,4378463.15436118
16331,3504584.90655389
16332,3938703.71375607
16333,5033666.95762937
16334,4728690.6711216
16335,4422474.71561744
16336,4665482.422354
16337,4498801.82910684
16338,4890853.63305921
16339,4661538.01121098
16340,4761782.03823294
16341,4962396.68620027
16342,4578587.85300763
16343,4773214.00752419
16344,4433214.72309681
16345,5025259.31289846
16346,3551572.47285032
16347,4259030.45273394
16348,4010559.68067231
16349,5267472.4470947
16350,4692493.84663755
16351,4752386.12852554
16352,4584650.2052874
16353,5025960.20951546
16354,4409406.49411007
16355,5582703.20971735
16356,4367004.77079934
16357,3614897.15157539
16358,4503273.64140378
16359,6062501.78242587
16360,3998505.13159383
16361,4828937.68349211
16362,4626264.13297579
16363,5383934.25817722
16364,4151020.37077332
16365,5151444.85525159
16366,4826272.08960409
16367,4160484.88611927
16368,5338376.87238529
16369,4726376.38838242
16370,4432394.96647742
16371,4291129.84979226
16372,4750651.36564042
16373,4461315.83256696
16374,5997308.01579201
16375,4677247.7599798
16376,5074907.96828367
16377,4583256.0890044
16378,5245723.78419409
16379,5304971.32755565
16380,5508519.687164
16381,4852160.32905489
16382,3906798.80042071
16383,4569917.89843144
16384,3828199.05141374
16385,5369820.38579882
16386,5119992.02073183
16387,4764329.05863685
16388,4398676.42283501
16389,5099419.44233664
16390,4835035.44255568
16391,4797334.66296644
16392,4104668.25217543
16393,4178258.70932843
16394,4214729.6848034
16395,4868101.30304039
16396,4624395.51869
16397,5530730.96258464
16398,4780101.34137176
16399,4491140.99545125
16400,4162934.69847605
16401,4794064.58741893
16402,4127455.17820749
16403,5099531.65532167
16404,4857831.60183651
16405,4560234.07541614
16406,3810763.17082373
16407,5149294.0339874
16408,4518137.36597637
16409,5143661.8195994
16410,4347082.27807406
16411,4266753.79329881
16412,4786498.81759928
16413,4852501.13802667
16414,5616228.08944278
16415,4354084.11326338
16416,3270213.29621567
16417,4468376.86293387
16418,5497880.15035073
16419,4886666.96970442
16420,4343982.74393037
16421,5079859.05124
16422,4209024.27046999
16423,4631365.23482159
16424,4713241.11162981
16425,4151815.55745011
16426,5093188.33802138
16427,4442486.83572665
16428,4369400.74932168
16429,3671954.55474287
16430,4817369.46614958
16431,4673562.79967705
16432,4411147.69514096
16433,4231526.39867381
16434,4931213.81148048
16435,4572438.12299959
16436,5028046.3334185
16437,5541762.08366463
16438,4779131.3625532
16439,4716284.40945513
16440,4578070.26704228
16441,4683139.38033514
16442,4265784.87599623
16443,5425880.91058074
16444,4495020.42088853
16445,4406644.64496162
16446,4662570.77204596
16447,4460593.78490932
16448,4676758.22571067
16449,5129819.78406468
16450,4298405.66517341
16451,5124823.12144109
16452,3695840.22382106
16453,4753522.45334056
16454,4852501.13802667
16455,6469265.21605064
16456,4910415.06665143
16457,4908662.66956765
16458,5036792.54334579
16459,4401301.652181
16460,5016688.29807615
16461,4361127.76051049
16462,3664043.67218748
16463,4453569.55969245
16464,4455887.30893287
16465,4923383.37374429
16466,4410220.58541301
16467,3991939.2404214
16468,4886868.49154568
16469,4805269.3861379
16470,4745687.05395733
16471,4990861.60014836
16472,4346708.61923709
16473,4480069.40055289
16474,4176743.94120217
16475,4916778.54528248
16476,4775712.58701235
16477,4197701.0114077
16478,5898495.19858967
16479,5098880.11362529
16480,4510627.81624196
16481,4247676.76033775
16482,3965375.62395213
16483,4814552.51772321
16484,4203952.87108831
16485,4681407.82488864
16486,4661930.92054542
16487,3790906.53375502
16488,4367755.02539456
16489,4945811.06153872
16490,4727842.844497
16491,4482466.91720891
16492,4448339.91232743
16493,5466229.12089934
16494,4641901.2374415
16495,5337158.50957442
16496,4528097.75686525
16497,4598903.06362557
16498,4607291.5341183
16499,5289950.45675995
16500,4479226.55577282
16501,5427610.11179144
16502,4650454.95687313
16503,4890879.03685801
16504,4469170.281812
16505,5322125.97257517
16506,4977838.24223674
16507,3748267.09507461
16508,4447212.74440362
16509,4253382.8553268
16510,5416968.46441863
16511,4436535.4586255
16512,4544465.921502
16513,5328359.1741901
16514,4502782.40647875
16515,4421729.27197131
16516,4047618.10047905
16517,3935766.04141045
16518,4146346.35979857
16519,5097437.93511236
16520,4034501.72043333
16521,5812481.87181743
16522,4278337.43475945
16523,4150211.56506294
16524,3440558.55605189
16525,4586370.84039805
16526,4020244.58499363
16527,5164292.63199351
16528,4293941.36871341
16529,4464316.10627267
16530,4242382.46228397
16531,3928771.11303202
16532,4822914.94022679
16533,5370595.06560888
16534,5597400.03552153
16535,5265124.73224668
16536,4080989.13873718
16537,4518490.61539951
16538,4799223.1156651
16539,4039798.55371075
16540,4380904.01223505
16541,5207802.74652429
16542,5013065.07393298
16543,4448622.00110083
16544,5073446.18389004
16545,4270341.69779635
16546,5017988.67395559
16547,4646630.85579848
16548,4943517.27994061
16549,5649795.03114445
16550,5556946.1840124
16551,4790802.3891537
16552,4182802.89663948
16553,4805923.91214113
16554,4826367.01840809
16555,4746122.21663371
16556,4349686.56284363
16557,4922249.54536953
16558,5031263.25862529
16559,3955707.59588145
16560,5221716.05079081
16561,4496369.23392707
16562,4366213.25579862
16563,4513249.85105909
16564,4820049.35894846
16565,4764436.91813498
16566,4796363.53116194
16567,4836792.98046
16568,5278473.70155531
16569,4281496.66173023
16570,4181257.67791917
16571,5034038.66184047
16572,4168197.3264741
16573,4247347.19671739
16574,5196962.49669432
16575,5199774.70159441
16576,4873057.35661938
16577,3954495.30345841
16578,4459481.91321571
16579,4670246.35162458
16580,4804017.73078395
16581,3853941.59511861
16582,5214037.69584385
16583,5379464.68448451
16584,5191022.47684126
16585,4353550.81126124
16586,4680059.99246342
16587,4090219.92628893
16588,4097005.07895996
16589,5380429.99034827
16590,7233564.43253214
16591,4765980.94895356
16592,4245098.51933879
16593,5095407.47532532
16594,3498274.13079216
16595,4583896.9178381
16596,4048885.73079216
16597,5211202.85999545
16598,4331558.21418285
16599,5535200.93579139
16600,4718343.26542771
16601,4916264.48031233
16602,5022509.56048956
16603,5232445.38986112
16604,4365624.3277348
16605,4412634.35393189
16606,4929124.67370165
16607,4747086.74581392
16608,3881781.7224593
16609,4595943.09765836
16610,4554398.91965509
16611,4539743.90861693
16612,3717041.57125671
16613,3878767.27138356
16614,3699798.17094313
16615,4045448.03157541
16616,4996870.11707274
16617,4665872.91938447
16618,5097027.26556135
16619,4510620.94971277
16620,5155939.48987509
16621,4929056.36572279
16622,4872602.17065709
16623,4852614.64345057
16624,4547069.36294284
16625,4456315.23117421
16626,4503678.82513177
16627,4910903.25737224
16628,4618266.60189283
16629,4957430.85042252
16630,4420040.98591648
16631,3932441.50331295
16632,4876680.79005491
16633,5366573.89547671
16634,5955919.17910714
16635,5334414.42673926
16636,4783148.09459564
16637,5672406.78221373
16638,5359908.21311471
16639,4689976.54446561
16640,3765925.55802437
16641,5667148.77928324
16642,5218977.38944697
16643,5063652.59161189
16644,4538412.12330976
16645,4474269.02917841
16646,5188143.01298185
16647,4057441.47122429
16648,4764380.65576861
16649,5410567.77294067
16650,5185146.84428037
16651,4700486.52982313
16652,4775951.16171565
16653,4466708.49241216
16654,4809624.59152533
16655,3848567.66825135
16656,5025160.58971579
16657,5132354.19141897
16658,4272867.78325543
16659,3798541.28471507
16660,4348153.8034186
16661,3988006.37828964
16662,4900013.8733702
16663,5278100.96121112
16664,4384890.96532239
16665,5032258.19459141
16666,4510812.73031475
16667,4229810.63023304
16668,4528323.45348604
16669,4389228.0269957
16670,3548768.53044559
16671,5450952.74799508
16672,4504615.7340657
16673,5227496.33867033
16674,4754805.39591497
16675,4524553.95626156
16676,4961990.0724391
16677,4934213.41083356
16678,4817147.84760454
16679,4340905.27529347
16680,4135997.45891023
16681,4977295.51473113
16682,4976263.34396826
16683,4787206.80347598
16684,3872688.360573
16685,4851462.88136549
16686,4821034.76513247
16687,4502519.6462369
16688,5549071.67505734
16689,4377004.48672626
16690,4985037.75452596
16691,5308099.51530241
16692,3524644.97383956
16693,4951314.92550528
16694,4539959.42090225
16695,4785113.87164404
16696,5953415.45669632
16697,5534682.7602986
16698,3703687.98183574
16699,3994306.48376509
16700,4945811.26138595
16701,3639120.83594576
16702,5370215.68627982
16703,4627910.84869657
16704,5095748.77933826
16705,4315998.70688329
16706,4340165.17706771
16707,3920629.78864282
16708,4845567.98904061
16709,4664702.84811878
16710,6365505.26414732
16711,3597753.51323063
16712,4865797.03995476
16713,4444095.54118681
16714,4187737.32354553
16715,5480008.21875015
16716,4782990.88426738
16717,4464101.47537482
16718,4153929.17621638
16719,5011520.47875689
16720,4925955.12435594
16721,4475948.88990291
16722,4188411.27753456
16723,4398139.14254518
16724,4422187.30357513
16725,4659331.94230619
16726,4294026.26936439
16727,5062303.98486571
16728,4175322.66893076
16729,3362637.82616846
16730,5283746.89852111
16731,4549693.23471147
16732,4362444.82235733
16733,4420260.64657213
16734,4923399.3987406
16735,4613690.19337705
16736,5101288.08322251
16737,4498102.08785988
16738,5754421.74297514
16739,4403281.0379392
16740,3889760.19251816
16741,5150614.73421966
16742,4228796.25332402
16743,4280007.68868847
16744,4940595.00996749
16745,5009639.55498305
16746,3605061.37285534
16747,4829723.01320171
16748,4571726.88359837
16749,4384560.51845401
16750,4264251.91374454
16751,4708258.76726594
16752,4733117.87001545
16753,3967234.75213015
16754,4202814.18154846
16755,4561072.52041987
16756,4724352.01946473
16757,5386723.90508326
16758,4347836.86680114
16759,4938588.9050627
16760,5631682.5415825
16761,4462704.94026575
16762,3975257.28005524
16763,4722428.93417765
16764,4279013.27055815
16765,4141531.91538959
16766,4768057.49026238
16767,4953750.21899115
16768,3611313.12364609
16769,3896520.24366192
16770,5351005.75114737
16771,5049122.42962685
16772,4101315.24861735
16773,5235408.05003308
16774,4268539.29168865
16775,4166513.19000346
16776,5145905.66440898
16777,5296489.59190083
16778,4149128.55852578
16779,4077927.71106186
16780,4474398.98821694
16781,3821719.07992721
16782,4331019.47574754
16783,4705446.87707997
16784,4565593.90727138
16785,5126474.6623994
16786,4089657.6763496
16787,4243148.60057211
16788,4562638.72369167
16789,4241423.03344099
16790,3272501.03347535
16791,4973279.1190985
16792,4681886.4813877
16793,4690907.22353396
16794,4650772.62777364
16795,4885828.4532575
16796,4931604.44872312
16797,4888831.53695646
16798,5319670.93942113
16799,5277961.94931909
16800,4588486.85565338
16801,3646014.62123789
16802,3872971.8822855
16803,4570123.3930726
16804,4702096.03589741
16805,6146482.14277713
16806,4339444.60242043
16807,4549404.47545619
16808,4845491.30335786
16809,4270152.2141558
16810,3215077.19189866
16811,4481728.46838496
16812,5236973.65793497
16813,4331577.75767067
16814,4631932.17517534
16815,5466626.18255293
16816,4209552.57054116
16817,4966464.43409328
16818,4437569.31129748
16819,4705245.22837173
16820,4867843.09396794
16821,3737543.19908015
16822,4087499.39119048
16823,4608803.40982815
16824,4764133.28680638
16825,4577319.98323908
16826,5345455.04740075
16827,4617503.89885795
16828,4795981.47130116
16829,4655952.96590677
16830,4813187.08839739
16831,5309909.53390594
16832,4900553.03719539
16833,3808805.7597505
16834,4316215.62355476
16835,4309919.42372551
16836,4513629.72011476
16837,4849815.86820029
16838,3631621.54082656
16839,4304077.57485536
16840,4405351.62941081
16841,5446251.59527186
16842,4902420.64175293
16843,4308780.484201
16844,4306958.7132159
16845,4528975.59607457
16846,4678278.6348374
16847,4402923.97595998
16848,4184572.58588397
16849,3922479.16317389
16850,4644255.69448273
16851,4826398.51728636
16852,4996125.23222157
16853,5037946.33124877
16854,4472689.13918222
16855,4312318.27210849
16856,5850040.02636108
16857,4457617.81085407
16858,4149202.70960545
16859,4750098.92983089
16860,4289666.99011749
16861,4344876.64614272
16862,4914422.2134064
16863,4760712.77062591
16864,4138361.8271119
16865,4099628.50359728
16866,4360516.21567513
16867,4919231.92962648
16868,3756892.43193928
16869,4072871.10973159
16870,4248051.61091235
16871,3495002.08905656
16872,4693920.77021831
16873,5063070.35748951
16874,3611345.3870228
16875,4568921.12479592
16876,5818373.42919348
16877,4628307.62658399
16878,4832020.47333897
16879,4366824.03328469
16880,4626254.31619519
16881,5043288.4380143
16882,3942456.65512215
16883,4827217.78090835
16884,4810584.88080669
16885,4364763.56870095
16886,4713531.02661806
16887,4900766.14496395
16888,4720211.74245932
16889,4653609.25595681
16890,3374818.01555818
16891,3837771.33449152
16892,4732798.5541491
16893,4331041.35381671
16894,4470109.73269184
16895,3571946.50769592
16896,4570202.9868068
16897,5045760.93795747
16898,5322151.6734526
16899,5548438.86373564
16900,4777559.72701208
16901,5419139.37820099
16902,3515515.06223752
16903,4578866.0109516
16904,4976008.10091302
16905,4083785.96290596
16906,4417914.04779753
16907,4331886.81110406
16908,3918232.6699303
16909,4850289.97783382
16910,3344613.09994152
16911,4188188.38052585
16912,3981860.38937613
16913,4691757.64081615
16914,3709722.63781857
16915,5224842.73917712
16916,4777727.49284646
16917,5302481.72353432
16918,5300793.26676155
16919,5339605.59399539
16920,4684315.58372799
16921,5197578.52227333
16922,5295420.6513264
16923,5442398.97010637
16924,4438459.21599158
16925,4625078.34563933
16926,5329257.10091151
16927,5006508.84896632
16928,4841078.22339379
16929,4877829.4032468
16930,5399297.06740005
16931,4080281.55601009
16932,4683398.38957361
16933,5411260.50093431
16934,4585982.71578758
16935,4908131.49940115
16936,4906345.33472516
16937,4964004.01889061
16938,4063963.98475069
16939,4267648.19221217
16940,5091209.2007741
16941,4691429.10754908
16942,5007721.28657844
16943,4396453.83846764
16944,4711474.68325161
16945,4959839.71967488
16946,4499369.42940643
16947,4313488.56564576
16948,3883358.87310934
16949,5174604.09639698
16950,4607702.5842381
16951,4720911.89518957
16952,4178615.99988492
16953,5564209.34409879
16954,4728857.60006314
16955,3981096.12800849
16956,4183862.38556345
16957,4419153.67367411
16958,4989192.0671872
16959,4433457.92396517
16960,6201372.20011604
16961,4392159.59238253
16962,5078304.80076692
16963,4446254.45464911
16964,4356536.70802664
16965,4448263.24001637
16966,5663241.78256852
16967,4676764.35784186
16968,4514210.82059992
16969,6858007.17328235
16970,4089383.21175174
16971,4943023.13352046
16972,4432485.83813707
16973,5571327.39715708
16974,4751542.08389446
16975,4446277.19553181
16976,4540673.36142436
16977,4327088.2893732
16978,4276890.90508368
16979,4733207.44645141
16980,3840462.78906371
16981,4353473.26552372
16982,4497753.53801251
16983,3528910.38190441
16984,5095671.06504454
16985,4610656.81715711
16986,4425201.02492334
16987,5094873.11781061
16988,4656444.0500516
16989,4470250.9968484
16990,4635716.70507773
16991,4489530.70025409
16992,5312115.64235256
16993,3941632.52903052
16994,4215751.39332652
16995,5188939.41170616
16996,4052687.5790176
16997,4557765.4415581
16998,4313630.69581959
16999,4436768.0036819
17000,4795205.32421397
17001,5313480.85480559
17002,4669538.78102914
17003,4774016.53448651
17004,4909911.23154513
17005,4685147.9519145
17006,5282088.93071281
17007,3906088.2215663
17008,3986687.25438132
17009,4956555.10902295
17010,4258258.52747762
17011,4208596.48383991
17012,4275941.91981686
17013,4879301.1196916
17014,5209244.85933411
17015,4713992.00452747
17016,4510948.92319559
17017,4953652.04805185
17018,3758729.1001801
17019,4974158.12847279
17020,4273690.97447921
17021,4475075.45541172
17022,4676244.62706927
17023,4716966.30567072
17024,4417040.51965282
17025,4018164.87750348
17026,4444847.31247177
17027,3330394.84391684
17028,4294261.86156137
17029,4528213.46097061
17030,4375776.75570751
17031,4495175.20248181
17032,4808645.80882832
17033,4451863.10946961
17034,4609295.94484485
17035,4486442.40556398
17036,4560420.58030801
17037,5114902.36143369
17038,4400336.9975607
17039,6178226.21059903
17040,5071213.77997123
17041,3164004.87886965
17042,5608920.74731498
17043,4791792.51669799
17044,4956949.59001125
17045,4857912.96072741
17046,4698266.39959865
17047,4562333.9400978
17048,5139959.049265
17049,5235285.775059
17050,5143546.66709385
17051,4108634.88387675
17052,4255131.60797314
17053,3569259.18590554
17054,5046116.21487643
17055,5117599.76997392
17056,4800279.79411132
17057,5015029.60344009
17058,4755062.69127646
17059,4766547.05333196
17060,4138794.7385591
17061,4993851.99850062
17062,4583133.35699537
17063,5047322.05789666
17064,4504501.33208263
17065,4786041.8960466
17066,3028290.33967119
17067,3380278.43843937
17068,4971514.75902348
17069,4028479.0163441
17070,3992550.81990934
17071,4512736.85267918
17072,4742992.32332822
17073,5091226.66592952
17074,5283035.64100476
17075,4794617.1981467
17076,3053540.69771109
17077,4511351.39483616
17078,4136741.21186841
17079,4213014.14559163
17080,4713189.65050492
17081,3797664.6642909
17082,4859470.62705973
17083,5186290.12505373
17084,4499335.25526986
17085,5026097.01671061
17086,4309577.28816971
17087,4848145.47518635
17088,4248904.48946583
