"Id","Prediction"
23684,5299875.92187625
23685,4473602.37371422
23686,4486392.81374617
23687,4845369.81699033
23688,4535129.99449665
23689,4550770.9641562
23690,4527770.3636376
23691,3798409.21973872
23692,5061431.50974388
23693,5845033.57105219
23694,5861147.37326843
23695,3685202.95573463
23696,5426208.81461846
23697,4169391.72286672
23698,4830385.90278143
23699,4803395.6851608
23700,4193984.03092244
23701,4993017.31661528
23702,4432465.52301062
23703,4065189.28593409
23704,4622304.63474774
23705,4775472.60518496
23706,5438718.9257989
23707,4460409.13084405
23708,4964702.00173883
23709,4509030.99563287
23710,4874277.88058971
23711,4789377.50891052
23712,5166577.52917778
23713,4706728.112626
23714,5080863.98677752
23715,4137765.03170709
23716,4040685.93808546
23717,5645646.18301905
23718,5405924.18369044
23719,4937580.59279346
23720,5072302.33504023
23721,4315298.97502273
23722,3717785.13885229
23723,5183959.81686734
23724,4956416.27532845
23725,4647645.14047623
23726,6023325.33898523
23727,4319540.36904415
23728,4767099.12055019
23729,4115812.93007658
23730,3444614.61622403
23731,4684922.39652573
23732,4651551.68066853
23733,5224627.85043248
23734,5362603.60564547
23735,4424103.60682565
23736,4426079.76165226
23737,4789026.23791614
23738,4864137.38669596
23739,3717495.23758594
23740,4269950.49500594
23741,4405272.98692317
23742,4880199.76688614
23743,4728645.05284737
23744,4883067.73339934
23745,4912850.3301325
23746,3564768.3429454
23747,5376626.32621283
23748,4715297.35149173
23749,5198088.8159577
23750,4112478.56414227
23751,4061876.76625178
23752,3740007.6645183
23753,3980684.43110443
23754,4812278.54868588
23755,4415931.66664252
23756,4658025.18951191
23757,5650348.37632343
23758,4517217.12742774
23759,5203150.94811468
23760,4647975.58492395
23761,3971317.56504264
23762,4373711.87172869
23763,4567962.32056332
23764,4959325.61035484
23765,4891675.47366692
23766,4639716.01358123
23767,4474524.12101342
23768,4496378.16835692
23769,4570552.42184508
23770,4445715.42495256
23771,4375093.96234612
23772,4857864.05008563
23773,4733235.52932255
23774,4400963.7747664
23775,4499760.19589772
23776,4206909.01776219
23777,4206377.13091443
23778,6499419.45689645
23779,4804612.29554473
23780,4882634.4138879
23781,4573025.36328982
23782,4900689.85503008
23783,5204887.45770049
23784,4800444.4070543
23785,4633590.24771543
23786,4492049.27679659
23787,4771138.50688086
23788,4827011.54120488
23789,4685669.9797608
23790,4260933.43346318
23791,3926706.91632189
23792,4241277.47445159
23793,5767421.89382738
23794,3330118.87493452
23795,4199294.42894393
23796,4451399.57987288
23797,4866218.95606128
23798,4744560.92468079
23799,4568911.15124505
23800,4737144.33183289
23801,4826309.66750552
23802,4808372.14352767
23803,4825096.0042134
23804,4902068.38611712
23805,4267023.63537089
23806,4762429.16571567
23807,4721790.31402103
23808,3615962.36821505
23809,4207217.33898733
23810,3958933.09458593
23811,3444614.61622403
23812,3649606.778843
23813,5178099.98306019
23814,4254097.25427397
23815,4818410.19666454
23816,4536775.55359632
23817,4741861.15510949
23818,4581055.75140009
23819,4427791.66697212
23820,4367361.96930002
23821,5285813.40875322
23822,5397524.44690723
23823,5712928.58388221
23824,5026556.07532933
23825,4637813.33061952
23826,5924315.68572239
23827,5255674.32822952
23828,4964247.28662822
23829,5090409.95310138
23830,4692148.87492788
23831,5893939.98786604
23832,5138586.25355296
23833,3870411.38467542
23834,4879310.64336349
23835,4460986.12715403
23836,4315566.04317462
23837,5437092.95996032
23838,4630058.70696329
23839,3377089.08047485
23840,4857988.98685779
23841,4438739.51851072
23842,4324029.22855496
23843,5302100.09435591
23844,4637566.21947086
23845,4285516.44611546
23846,5004658.99111051
23847,4831105.69945944
23848,4310116.41073978
23849,4403440.48074308
23850,4744689.04679489
23851,4592128.25161726
23852,4122436.36956287
23853,4863723.01413747
23854,5676999.34221714
23855,4643957.89203081
23856,4806287.52803796
23857,5200146.94596239
23858,4509203.73228606
23859,4605713.7498261
23860,4519842.08253981
23861,4262590.20146555
23862,4561763.14277631
23863,5002670.54652206
23864,4431901.75554715
23865,4731741.70290345
23866,3935902.22862434
23867,4167211.79746128
23868,5189240.53289825
23869,4951542.45555713
23870,4105074.61317698
23871,5104123.97477183
23872,3444464.30449261
23873,4874719.92494017
23874,4572338.5791119
23875,4702118.56286347
23876,5058961.25937018
23877,4332122.12235262
23878,6839826.13938972
23879,4250733.17405604
23880,4041187.7545097
23881,4579255.01995894
23882,4774084.70046298
23883,4517658.5594938
23884,4378404.8038226
23885,5758144.99349053
23886,4736289.30915632
23887,4991592.10657967
23888,4865625.71310234
23889,4842259.29728535
23890,4185298.77376147
23891,4782565.0822881
23892,5026899.28957477
23893,4578931.21838735
23894,5234740.11766988
23895,4850820.62239938
23896,4331411.9157274
23897,4573527.46154939
23898,4715133.86352813
23899,4239460.81262204
23900,5090464.95443164
23901,4182169.01776935
23902,5229043.27131509
23903,4306210.94989796
23904,4620561.45514811
23905,4993736.34331453
23906,4757211.06544361
23907,3919223.9492835
23908,5225352.4781526
23909,4112941.05362102
23910,4991513.55088861
23911,4452588.64796196
23912,4228012.15200261
23913,4209167.82699118
23914,4063220.13429155
23915,3797403.07673417
23916,5059119.16211512
23917,4880256.0353347
23918,3664061.02088528
23919,4348509.07284481
23920,5007476.11142157
23921,4626054.06487266
23922,4124976.99837629
23923,4760807.96081745
23924,4564302.57757446
23925,3701942.66954547
23926,4900366.50303249
23927,5229609.01010346
23928,4460383.06825546
23929,5023190.95510784
23930,5430009.48566071
23931,5783110.6954282
23932,4652808.87373713
23933,4201739.29599223
23934,4715449.69630783
23935,4072227.62406312
23936,4797864.64770433
23937,5031225.94896806
23938,5178685.17614588
23939,3062412.53338515
23940,3970894.42235362
23941,4024393.50399081
23942,5164170.82857165
23943,3771482.29680718
23944,4716370.85728034
23945,4421068.97002017
23946,3191681.97715135
23947,4924618.29786639
23948,4252681.80377769
23949,4532856.35156939
23950,4486578.83471451
23951,4585922.76422731
23952,4609974.03302487
23953,4825296.29578553
23954,5542981.31284112
23955,5139806.56437897
23956,5129858.68534515
23957,4860485.67108945
23958,4967938.95075972
23959,4425433.85692313
23960,5177557.57840542
23961,4330404.9485843
23962,5272234.62621081
23963,4547953.2407467
23964,4923728.21931753
23965,3579324.56945669
23966,4653667.72981
23967,4741918.367842
23968,4965577.34604732
23969,4408441.39647845
23970,4632776.8711761
23971,4496635.77809574
23972,4009192.69184567
23973,4838252.98105838
23974,3571485.34936329
23975,4172465.58542898
23976,4728855.56619837
23977,4757725.13523658
23978,4432685.21850381
23979,4665637.72201361
23980,5040947.63365027
23981,4720697.10065557
23982,4419080.54414984
23983,6537262.79503338
23984,4616549.54258583
23985,5164666.64845794
23986,4680866.68080612
23987,4641966.23975765
23988,3398406.27890924
23989,3816310.97505129
23990,4651132.95998129
23991,5173181.42241553
23992,5035553.32607978
23993,3921259.41001853
23994,4221981.34676096
23995,4792328.62176414
23996,5124709.52636428
23997,4299630.69585813
23998,4941437.51637352
23999,4349655.89831935
24000,3624614.31648298
24001,4386801.46157055
24002,5771178.78936516
24003,4254446.87716353
24004,4248209.02064124
24005,4624289.47328099
24006,4431853.60723961
24007,5575331.16979626
24008,3752782.33913124
24009,5048655.7890317
24010,5122807.67519792
24011,4544666.17875981
24012,3927370.88343002
24013,4990334.90962855
24014,4745028.57295472
24015,5707808.02373914
24016,3051265.88191409
24017,4746938.38146673
24018,4672861.05711712
24019,4998400.1430646
24020,4514677.34765625
24021,4494421.2818229
24022,4210473.27209485
24023,5191249.48123171
24024,3922150.1029683
24025,4932563.77992361
24026,4057306.4529165
24027,4843382.09098496
24028,4856292.09056778
24029,4139276.73633061
24030,3802596.24786404
24031,3799579.71168269
24032,4436259.64231484
24033,4322442.6779461
24034,5068209.33131692
24035,5462139.30998989
24036,4538005.22007881
24037,5330105.87018808
24038,5125881.63773436
24039,5119062.43462091
24040,4694798.34708341
24041,4344755.87210706
24042,4516844.27149517
24043,5479722.62141032
24044,4755801.66750446
24045,4964702.00173883
24046,3835853.62853793
24047,4369532.45586374
24048,4420574.9006803
24049,4238401.93540196
24050,4643349.78433543
24051,4970039.34307664
24052,5384326.25730669
24053,4246284.86979672
24054,4446996.13003213
24055,4652087.21118016
24056,4344512.87948302
24057,3639507.0495297
24058,5259136.93916176
24059,4666587.7069311
24060,6042087.84851482
24061,4111329.51143257
24062,4819271.94099736
24063,4255280.54915594
24064,4585232.52963587
24065,3705049.94770737
24066,4793333.38524936
24067,4089333.58083916
24068,5126785.97378318
24069,5349469.95682857
24070,5771178.78936516
24071,4224477.36873607
24072,3753859.9475357
24073,4522364.63590298
24074,4617916.79922174
24075,3602733.01408435
24076,4329120.73442303
24077,4493569.50820266
24078,4048280.7129521
24079,4270496.78118359
24080,4103032.88693716
24081,4703053.35518511
24082,4428793.66007497
24083,4791197.04075624
24084,3873245.6578804
24085,5082521.63724936
24086,4324883.21295006
24087,4893985.64759
24088,4833400.59348144
24089,4455845.67583124
24090,3729311.84902227
24091,3961441.50889122
24092,4215592.5313875
24093,4230020.93439955
24094,4344748.39031693
24095,4695713.95739295
24096,4992156.32839596
24097,4448196.08282404
24098,5485885.86909985
24099,4729626.94810498
24100,4677086.79002602
24101,4608077.81289669
24102,5874268.26323854
24103,4695224.70812443
24104,4937042.7653627
24105,4585674.25711424
24106,4664791.57410293
24107,3770832.89156827
24108,4460868.21220279
24109,4084650.3063309
24110,4868201.69741721
24111,5000935.32758798
24112,6137286.86618013
24113,4038875.01770344
24114,4238733.68994687
24115,5124907.90070874
24116,4599671.66808438
24117,4784108.99265376
24118,4855189.03041885
24119,4319540.36904415
24120,3673162.13159071
24121,5265393.33087179
24122,3813364.2051267
24123,3805731.3793963
24124,4597948.03820439
24125,4763981.76858822
24126,4348244.17416732
24127,4375861.10239432
24128,5061154.30148527
24129,4745779.01668254
24130,5002765.50830236
24131,5357228.91199819
24132,4384937.44318165
24133,4681858.97769418
24134,4161519.4278825
24135,4698511.73147257
24136,4814725.49800477
24137,4251652.28127066
24138,4957266.05785246
24139,4931719.12479368
24140,3797735.61379366
24141,3867006.67368033
24142,4646753.64685014
24143,4507697.68345723
24144,4052336.03118323
24145,4502140.20534222
24146,4622772.95028986
24147,4577512.69457183
24148,4861943.2522492
24149,4924379.83085746
24150,4579192.46747892
24151,4773578.83337589
24152,4786104.45127331
24153,5439376.96066662
24154,5220226.76948951
24155,4900075.03683777
24156,4715074.99822715
24157,4212413.68616107
24158,4463962.55289464
24159,5140914.1973633
24160,4408186.25938713
24161,6139117.36404053
24162,5414239.19331048
24163,4642505.27822861
24164,4223706.23251963
24165,4615558.09390461
24166,5690294.48080414
24167,4996350.85939129
24168,4862381.54898997
24169,4474989.23305358
24170,4609229.80498113
24171,4860746.611394
24172,4506017.30443571
24173,5653723.9687732
24174,3953610.59332183
24175,5016237.52800192
24176,3908543.35077209
24177,4362347.66038564
24178,4628344.10003171
24179,5149643.94022793
24180,4707482.58451038
24181,5043226.50541037
24182,7150816.77402808
24183,4996280.76739269
24184,4477152.66733557
24185,5330011.19499491
24186,4028149.28291566
24187,4665266.08082195
24188,4229830.52538055
24189,4532976.73191977
24190,4434331.47975899
24191,4546215.11343739
24192,4715576.80369451
24193,4642615.55887307
24194,3539431.39927641
24195,4553741.35191261
24196,4251989.90594225
24197,5264097.29848516
24198,5065528.38840106
24199,4686097.16222301
24200,4680562.49390271
24201,4258595.84491363
24202,5821132.75927539
24203,5335005.0886947
24204,4673555.74385762
24205,5168849.8122317
24206,4448486.90181165
24207,3892181.17539727
24208,4904263.07279472
24209,4437144.73838917
24210,4859727.41952243
24211,4481530.98703843
24212,4136849.45726688
24213,4424010.82163779
24214,4139084.75731938
24215,4489779.31734943
24216,4213351.41900786
24217,4969698.32393807
24218,4535178.08288043
24219,3633295.91970984
24220,3519492.91201974
24221,3957541.35774059
24222,4956395.76453659
24223,4807232.44318574
24224,4868471.79570196
24225,4540613.30712163
24226,4169391.60330969
24227,4104576.47228857
24228,4180902.11110748
24229,4672394.16595543
24230,4626405.96493456
24231,4674590.18255711
24232,4588495.9532959
24233,4056878.02467005
24234,5104550.93633325
24235,3615089.42902028
24236,5005012.11498536
24237,4305624.59797197
24238,4496672.24141106
24239,4397295.4145417
24240,4866144.57421556
24241,4648949.9526664
24242,5208766.30461036
24243,3874784.1664832
24244,4894170.59374016
24245,4445181.59049575
24246,4211976.58351838
24247,4238353.99136296
24248,4178935.24580823
24249,4798372.85665805
24250,5126137.71550028
24251,4987678.3692629
24252,4465197.12751495
24253,4520378.32742319
24254,3315745.47436469
24255,5219143.67862361
24256,5209371.39868264
24257,5402141.24234208
24258,4899182.47207626
24259,5088265.34333075
24260,4189176.05075876
24261,4894805.94157206
24262,6485233.03816434
24263,5040868.98329642
24264,5913408.24083474
24265,4408043.967569
24266,4883249.17623676
24267,6798236.55320305
24268,5466633.46385605
24269,4151798.50521647
24270,4568709.60373044
24271,4888551.86362549
24272,5157243.23191668
24273,4837254.43048125
24274,6071625.75834773
24275,4872066.7536489
24276,4510136.67478786
24277,4269187.92611773
24278,4990033.79734333
24279,4457172.80192405
24280,4043635.42210383
24281,4764450.42342736
24282,3846904.89767183
24283,3952914.57081028
24284,4851736.80594674
24285,4952557.96650148
24286,4769869.12078037
24287,3969200.6939786
24288,3982160.78627056
24289,5318033.64801949
24290,5621549.48209259
24291,4123261.54945649
24292,4523611.46927808
24293,5099734.5486465
24294,4652941.00909551
24295,4680993.73159349
24296,4310481.69655512
24297,5692386.35770866
24298,4105470.90116064
24299,5459092.96735568
24300,4150250.18029427
24301,4974002.55970111
24302,3764975.26916739
24303,4999345.69090016
24304,4382931.49723023
24305,4954368.57080652
24306,4813158.22893705
24307,3893945.324886
24308,4599172.51566151
24309,3936142.36347313
24310,4608715.20744528
24311,4528963.44417716
24312,4825528.33316391
24313,4907774.33915177
24314,4523437.22001274
24315,4671729.76904588
24316,4038672.66192
24317,4973254.24901539
24318,4891951.90417741
24319,3624418.5739829
24320,4853542.38636835
24321,4494953.65315851
24322,4483536.70755504
24323,4328741.86880256
24324,4624735.82096024
24325,5091108.75961154
24326,4633733.26960957
24327,4901124.81966403
24328,4501980.64497053
24329,5098636.93292492
24330,4674851.97159223
24331,3663313.80431336
24332,4261999.44091161
24333,3467545.64121901
24334,5070371.27308333
24335,4977136.10274958
24336,3894240.91305157
24337,4696887.78922631
24338,4466879.26131745
24339,5201155.22907585
24340,5015056.85874627
24341,3851743.32537154
24342,4747410.91852789
24343,5144487.68140863
24344,3031492.31774435
24345,5326333.54783496
24346,6897996.81906653
24347,4265604.96412116
24348,4021554.02653927
24349,4509192.15072813
24350,4265206.69236137
24351,3893042.57306426
24352,5259033.32101684
24353,4689707.62893038
24354,4207786.19598311
24355,3652447.08385504
24356,3515987.39602277
24357,4780355.85632014
24358,3494588.34565077
24359,6077959.97982791
24360,3439131.23544607
24361,5205548.97347321
24362,5017678.74171816
24363,5184099.87040209
24364,4678105.02860547
24365,4861964.69372825
24366,3962577.27208164
24367,4585993.831476
24368,3678124.60852769
24369,4154388.73195779
24370,4251032.89984155
24371,3445329.69317465
24372,5254972.17266736
24373,4129833.27015168
24374,4368855.94315095
24375,4806411.29745013
24376,4435682.28099588
24377,4679906.87045209
24378,4791852.0151711
24379,5487390.74601376
24380,4006100.45276564
24381,4533329.6801715
24382,5037552.04131278
24383,4334520.62585832
24384,4622124.03250593
24385,4613002.52314026
24386,3833097.19021209
24387,4732427.57328342
24388,4217912.256634
24389,4183252.05615312
24390,4773578.83337589
24391,4464682.39947445
24392,4952367.33859911
24393,4309230.09120321
24394,5118517.60298336
24395,5265610.04471373
24396,4860777.02933132
24397,4775136.27980139
24398,4881703.78926149
24399,3612576.0537976
24400,4834912.44236206
24401,4948277.64817257
24402,5040303.17721677
24403,4676205.03722004
24404,3313193.35593975
24405,4715931.03048963
24406,4092664.12382978
24407,5104528.99059764
24408,4935303.39136225
24409,5726647.54612633
24410,5236679.79864042
24411,4543853.03462132
24412,4766971.9139974
24413,5391645.86354297
24414,3904354.20610607
24415,5044469.92442205
24416,3851396.20683422
24417,4380942.07655067
24418,3639295.39480115
24419,5171384.6931703
24420,4315992.09550219
24421,5601847.43991637
24422,5024624.35773459
24423,4695358.37802724
24424,4881665.55850505
24425,4129137.42308619
24426,5313177.99108384
24427,4118667.92439709
24428,4123163.03751944
24429,4649324.43907109
24430,5835705.13087104
24431,4714998.88960109
24432,4552368.36954504
24433,3949226.75464914
24434,4537062.89042078
24435,3896752.61696876
24436,4400101.3867992
24437,4980738.913728
24438,4210103.3080029
24439,4221585.42941369
24440,4165860.69750699
24441,4561671.51142654
24442,3835012.03195311
24443,4521113.85630732
24444,4714799.73293409
24445,5015248.52834577
24446,4370529.26746309
24447,4214007.59699134
24448,3903322.64669557
24449,5252236.8745481
24450,4366877.84330175
24451,4910647.88556157
24452,4793028.21019623
24453,4038860.80121282
24454,4016974.67239137
24455,4744187.62920238
24456,3926557.42608744
24457,4907200.28359292
24458,3757605.50758332
24459,3856697.05665228
24460,4735790.6415056
24461,3625493.64308194
24462,4185921.21566258
24463,4511046.49824945
24464,4947059.49131083
24465,5070197.89218594
24466,4553832.45003417
24467,4101856.28434179
24468,4900689.85503008
24469,4783319.32750982
24470,4602131.54431158
24471,3886063.22839233
24472,4331267.75172647
24473,4805536.81911533
24474,4870099.62661333
24475,4257557.43220341
24476,4755293.90042598
24477,3701942.58273961
24478,4571078.3017505
24479,4274239.42241848
24480,4845593.6713831
24481,4511748.81768435
24482,4187432.62678611
24483,5447994.06328009
24484,4629743.81232587
24485,4365478.66312482
24486,4492080.66358237
24487,4281011.65605661
24488,4728229.80203938
24489,5081185.49519862
24490,4454927.74560854
24491,4426767.45175263
24492,4795428.50297299
24493,4969543.15230006
24494,4127950.76584459
24495,4962174.12823088
24496,4613140.92434771
24497,4407779.4958093
24498,5214641.71190636
24499,4530170.02427629
24500,4680627.15636981
24501,4794927.62004121
24502,5220221.57833713
24503,5163366.43850811
24504,4090478.93317582
24505,4757397.7897051
24506,4422859.95895607
24507,3525429.5266912
24508,4426933.14693907
24509,4488310.59614803
24510,4769523.07960702
24511,5693073.18766852
24512,4669833.34869803
24513,5426297.90104419
24514,4259088.40406111
24515,5671909.14255675
24516,3537330.68645915
24517,4496149.11717936
24518,3795065.39133349
24519,4093629.30821137
24520,5063432.51391299
24521,4720578.66174322
24522,5333185.72299281
24523,3902023.07336022
24524,4678660.09063616
24525,5039606.42256472
24526,3605146.0214565
24527,5281858.0351784
24528,4663368.13386219
24529,4854096.9065679
24530,4618154.120814
24531,4726321.49326794
24532,4552394.16190553
24533,4846099.35528039
24534,5018759.46986095
24535,4676529.24120535
24536,4443995.03153609
24537,4712319.0851966
24538,5422942.46864856
24539,4242547.95044528
24540,5087210.77870345
24541,4480275.97754908
24542,5211078.53419484
24543,4626604.32542716
24544,6082568.63853565
24545,4808423.11558673
24546,3924596.73882907
24547,4832106.55012261
24548,4452976.54943439
24549,4451222.70083043
24550,5408217.817029
24551,4981925.32509688
24552,5449690.83586439
24553,3699091.6891319
24554,4627604.96367976
24555,4313201.99865087
24556,4905164.18024381
24557,4227919.1504277
24558,4362236.91185095
24559,4145568.56999875
24560,4349005.02749532
24561,3947864.91750648
24562,4660892.58910943
24563,4402353.2067612
24564,4653917.83469192
24565,4402843.83038216
24566,4977585.88751139
24567,4584943.89868714
24568,4820235.77396095
24569,4917896.23113031
24570,4541853.58984898
24571,4530242.21893567
24572,4666156.82193483
24573,4977778.02233971
24574,4344350.30770714
24575,5318867.54799208
24576,4632963.82220996
24577,4761380.28081854
24578,3838655.15138045
24579,5061805.59460195
24580,3855332.39646294
24581,4841014.01484712
24582,4594208.52935156
24583,4075115.47047942
24584,3172529.83631631
24585,4248477.20249747
24586,4202583.07021299
24587,4713033.04853812
24588,4711508.25495758
24589,4869997.17788312
24590,5033059.78354509
24591,4197850.70179091
24592,5845033.57105219
24593,4932041.85662177
24594,4926552.43594408
24595,4066149.42230663
24596,4215126.75813196
24597,4755608.01990015
24598,5319673.34674077
24599,5117919.28992131
24600,4279315.09186093
24601,5873856.56656074
24602,4534353.69860943
24603,5217572.27455256
24604,6375131.18213746
24605,4325159.19604429
24606,5185334.18348598
24607,4846220.1920657
24608,3951070.5325477
24609,4553478.35172407
24610,5244256.42518501
24611,4709071.44322296
24612,3444464.30449261
24613,4467225.74308007
24614,4205236.95513714
24615,5447373.57710776
24616,4692918.08662149
24617,4625121.99607381
24618,4077942.90702915
24619,5075483.3535326
24620,3680170.31937405
24621,4530674.88370653
24622,4496634.36113724
24623,5912816.7784257
24624,4455093.86392542
24625,4688185.0477655
24626,5217943.48014932
24627,4141572.72752911
24628,4181721.91202987
24629,4633366.89147854
24630,4787445.64143474
24631,4552575.76699912
24632,5229479.6152313
24633,4165076.2702244
24634,4056347.63567458
24635,4818640.27493597
24636,4805438.45795365
24637,4765617.38484405
24638,6757487.37028618
24639,5370737.91730949
24640,3973331.82338725
24641,3993233.74396391
24642,4612596.45189953
24643,3737613.25556937
24644,5057126.01074392
24645,4943408.34970749
24646,4717264.18469834
24647,4213351.41900786
24648,3124704.0052668
24649,3893319.93487548
24650,4939338.4474884
24651,4324920.34022821
24652,4559580.57844318
24653,4666519.82718033
24654,3415024.513214
24655,3537604.27000452
24656,4617276.85630423
24657,4323507.20667207
24658,6742942.05140405
24659,3414625.07991288
24660,4355957.95796327
24661,4881211.73339839
24662,5526088.31412044
24663,4847096.64762264
24664,7260347.85747778
24665,4830594.45844962
24666,4049765.83775662
24667,5019692.18297916
24668,5094629.62608592
24669,4711518.73810088
24670,4369424.44901814
24671,5119836.00786027
24672,3569807.77129822
24673,5207298.84961724
24674,3998896.27183961
24675,3857583.1146799
24676,3773669.90471112
24677,5098193.27554559
24678,4064271.51404177
24679,5096027.33472119
24680,5295890.79577301
24681,4840945.91847063
24682,5404636.36292933
24683,4561977.08334724
24684,4017115.51468232
24685,4647951.39650497
24686,4548831.80692992
24687,4456697.44676671
24688,3481701.19663555
24689,4945362.49249542
24690,4819133.09476579
24691,4087246.52170006
24692,4891819.89794996
24693,4599116.00789578
24694,5351937.61578939
24695,5436456.14901874
24696,5216412.81548302
24697,3901372.06283627
24698,4841340.56186061
24699,4202928.11116144
24700,4471851.43035021
24701,4659234.89088288
24702,4298578.05894093
24703,4763699.18698956
24704,5057014.94834507
24705,4674289.6413569
24706,5530194.82959117
24707,4831319.83202976
24708,3676022.52683098
24709,4425888.31616894
24710,4154992.04533738
24711,4747936.08585667
24712,4369303.51899525
24713,4936823.82535305
24714,4377304.45149546
24715,4136713.94733941
24716,4408887.19737768
24717,4577693.07596075
24718,4883266.07756346
24719,4455154.43047367
24720,4964702.00173883
24721,5390389.97507734
24722,4865804.36865893
24723,4703195.2123448
24724,5293260.28968674
24725,5154898.21125476
24726,6582618.40107691
24727,4750368.96700851
24728,5083063.06789543
24729,4085305.49046382
24730,4243538.5883755
24731,5011883.16938017
24732,4103630.83179293
24733,4426774.98264745
24734,5140879.20654742
24735,3743069.3560271
24736,4745682.62222121
24737,4659959.68658929
24738,5031346.67924358
24739,4875318.55474052
24740,5157992.15191558
24741,4271887.69264299
24742,4793885.31823449
24743,5189747.81324473
24744,4876440.05364922
24745,3925536.08727651
24746,3835627.11527588
24747,4934728.03098676
24748,5427361.88676092
24749,4737330.27081783
24750,4196984.64861991
24751,4005959.94026871
24752,4414400.56878547
24753,4572064.81798233
24754,5118445.95103704
24755,4442386.41773799
24756,6002861.48029971
24757,3210591.256766
24758,4275733.3750556
24759,4965655.57807251
24760,5412489.66952152
24761,4221761.52933668
24762,4761280.55502156
24763,4681141.5502883
24764,4654332.40784018
24765,4112022.37105983
24766,4920944.3270221
24767,4530450.38827665
24768,4803829.45476716
24769,4743717.6220043
24770,4605959.85157945
24771,4420526.88663909
24772,5054187.3442453
24773,3679972.78495421
24774,4802274.27569371
24775,3741940.59623517
24776,4829951.32108934
24777,4141768.36889435
24778,4105028.90307153
24779,4604360.647422
24780,4194455.45465181
24781,3759353.7131286
24782,5065578.7673873
24783,5891920.31896498
24784,3815058.82159314
24785,4604570.72294865
24786,4139493.60494009
24787,4902978.52699663
24788,4439978.88015723
24789,4862399.71247209
24790,4823461.0071333
24791,5157529.69212164
24792,4288337.07089545
24793,4725460.18069975
24794,5013704.62541739
24795,5080687.99300989
24796,4580866.90849965
24797,4146877.25491988
24798,4760731.87622336
24799,4055703.59887277
24800,4420544.0952658
24801,4867001.17593333
24802,4103709.73367026
24803,4880766.04466935
24804,4456964.17539318
24805,4169116.50906636
24806,3464390.4779682
24807,4846914.82544364
24808,3503530.16448879
24809,3736160.52470425
24810,4490724.77664669
24811,5289391.83465655
24812,3444614.61622403
24813,4652946.98820014
24814,4895944.25792753
24815,5034534.70692395
24816,4061090.86026622
24817,5002283.27983817
24818,4925532.1535675
24819,3484937.9942262
24820,5840325.05000042
24821,4178963.57313368
24822,5149582.55942501
24823,4549708.86156766
24824,4741508.70223018
24825,5845033.57105219
24826,4702326.28984008
24827,3904820.55023238
24828,4053964.56764811
24829,5117142.85774507
24830,3051265.88191409
24831,4889356.21910307
24832,5238309.77213704
24833,3259681.79896456
24834,4883506.89757309
24835,4567152.53047663
24836,5175042.22861549
24837,4459461.67616674
24838,3298290.70695165
24839,4792077.55208376
24840,4404960.23951862
24841,4407397.45037479
24842,4580281.52024417
24843,4238570.90907076
24844,4725652.90033048
24845,4642748.65909293
24846,4482762.86126732
24847,4151226.99207535
24848,4535049.76263959
24849,3626410.33210112
24850,4159583.55667864
24851,4822312.43269536
24852,4968366.09512608
24853,5165339.23639597
24854,4873350.85203169
24855,4943600.42823622
24856,4719017.85527462
24857,4759174.84934663
24858,4529452.16072255
24859,4983861.5687244
24860,3958933.09458593
24861,5265495.84676729
24862,5304679.5592345
24863,4241974.55976873
24864,4553487.54075703
24865,4611012.90320358
24866,5511182.55182908
24867,4418580.63115122
24868,4728942.88137301
24869,4312835.88631759
24870,5559245.07810601
24871,4141965.74418621
24872,5024559.53565136
24873,5868673.73887716
24874,4015110.79919499
24875,5031661.51587358
24876,4795428.50297299
24877,4595950.11014623
24878,3463600.77868489
24879,4640878.7205363
24880,5379578.02960791
24881,5156311.95682522
24882,4853991.70880286
24883,4826523.63874033
24884,4048411.36147877
24885,5056269.71904009
24886,4475175.21920009
24887,4352177.83436641
24888,4583907.01709463
24889,4723037.62374396
24890,5192624.61268237
24891,4909400.88081599
24892,4551694.9265988
24893,4570827.31575968
24894,4831631.54731875
24895,4256320.68308672
24896,4615103.27033119
24897,3926871.00110854
24898,3924916.29170841
24899,4306829.69146012
24900,4481351.02920491
24901,5102466.26730434
24902,4397807.38830359
24903,4365068.79340021
24904,4378651.6238308
24905,3830391.59188486
24906,4412250.93667459
24907,4499105.2245268
24908,4537045.27654704
24909,4690943.33237495
24910,4234387.97671028
24911,4861767.55482463
24912,4330822.24514106
24913,4639545.37072014
24914,4780244.8309431
24915,4272157.46528351
24916,5118994.79500817
24917,5081020.34682387
24918,5067938.3845275
24919,4866559.35942438
24920,5394367.34506917
24921,5509242.81892749
24922,4735121.63291761
24923,4654378.13620675
24924,4734037.95041185
24925,3901617.88028657
24926,4239569.1303549
24927,4733341.79865618
24928,6059977.67228578
24929,3897806.54540579
24930,4670063.27463069
24931,4701979.82228994
24932,5155872.14545788
24933,4504334.15974331
24934,4788496.11951617
24935,4331210.83182456
24936,5349700.50133596
24937,4618171.34370977
24938,4629428.93505435
24939,5096624.34846108
24940,4879047.05795262
24941,4932994.79941531
24942,5458534.81045202
24943,4294636.12802161
24944,4766892.42320717
24945,4892485.50634377
24946,5215089.97257584
24947,4465322.49697341
24948,5166700.5334354
24949,3966606.60566458
24950,3809161.99460198
24951,4915581.05177299
24952,4411420.3681777
24953,4400539.58330168
24954,4987546.8546875
24955,5001515.80167407
24956,4747333.97004374
