Id,Prediction
28491,6007945.033
28492,4655817.823
28493,4770389.186
28494,4739776.358
28495,4396223.501
28496,2957765.416
28497,4435846.997
28498,5050612.331
28499,4356969.186
28500,3340145.91
28501,4522624.11
28502,5299387.07
28503,4810510.163
28504,4971939.483
28505,6261070.069
28506,4466420.003
28507,4424371.541
28508,4790374.807
28509,4347268.849
28510,3967508.854
28511,4022585.011
28512,3280316.929
28513,3985182.885
28514,3150818.001
28515,4284741.034
28516,3900104.027
28517,3502882.983
28518,4677667.015
28519,4108281.496
28520,5275848.374
28521,2985707.879
28522,5490679.364
28523,4740834.526
28524,4396367.945
28525,3805623.106
28526,3894026.521
28527,5036618.79
28528,4587822.498
28529,4792886.79
28530,4274795.389
28531,6050350.045
28532,5823976.802
28533,4596816.227
28534,5378533.947
28535,4258821.349
28536,5991090.289
28537,4347057.262
28538,4507551.163
28539,4620035.293
28540,4203986.894
28541,4943829.585
28542,5896376.219
28543,4453469.688
28544,3180814.04
28545,5067848.752
28546,4071859.918
28547,4977992.069
28548,4498757.371
28549,3770274.924
28550,4408830.131
28551,4599321.736
28552,3956746.825
28553,4528302.858
28554,4290362.372
28555,4981001.32
28556,4536118.453
28557,4771110.535
28558,4697411.212
28559,4230645.739
28560,4493964.999
28561,5276536.941
28562,4667139.682
28563,4385706.823
28564,4891990.79
28565,4182935.222
28566,4363707.265
28567,3859574.273
28568,5869019.795
28569,4499332.338
28570,4340440.291
28571,4930776.285
28572,3684420.434
28573,4390492.447
28574,4936867.667
28575,5381617.11
28576,4266431.842
28577,5278680.096
28578,4409776.744
28579,5766537.748
28580,4764858.301
28581,5104444.001
28582,5005855.315
28583,4421098.04
28584,4854519.535
28585,5977733.669
28586,5150220.44
28587,5905044.966
28588,5472836.836
28589,4542608.864
28590,4629587.346
28591,6642893.817
28592,4348207.039
28593,5876109.089
28594,5090298.156
28595,4497654.726
28596,4282363.084
28597,4272786.996
28598,4972456.403
28599,4559222.875
28600,4646637.767
28601,5785862.609
28602,4676644.453
28603,5619889.287
28604,4323529.761
28605,4762074.429
28606,4429901.612
28607,4932361.724
28608,5001973.945
28609,4463892.068
28610,4739513.329
28611,4347687.933
28612,4393282.615
28613,4964986.781
28614,6403204.271
28615,4313006.14
28616,4343674.569
28617,5385015.628
28618,4951258.374
28619,3471467.512
28620,6289220.818
28621,4645623.652
28622,4510647.808
28623,3319594.846
28624,4358243.892
28625,5395446.586
28626,4950007.036
28627,4733059.587
28628,4335918.716
28629,4240581.731
28630,3850296.736
28631,4309719.34
28632,3651845.923
28633,5349836.061
28634,4244258.226
28635,4533500.665
28636,4822754.803
28637,4572479.773
28638,3276385.357
28639,5614089.554
28640,4283308.6
28641,3706963.095
28642,4754554.844
28643,4932540.734
28644,4982280.05
28645,4718176.721
28646,3870376.908
28647,4937584.185
28648,6385613.713
28649,4452073.08
28650,4356577.528
28651,4574829.934
28652,5879490.399
28653,4238199.616
28654,3356964.141
28655,4240098.38
28656,4600479.956
28657,4207660.703
28658,4301301.588
28659,4468880.418
28660,4668801.335
28661,4488053.73
28662,4148055.555
28663,6643973.543
28664,3929892.594
28665,3161659.692
28666,4219063.481
28667,5347761.795
28668,3993640.431
28669,4655636.259
28670,4014380.438
28671,5816944.025
28672,4739697.069
28673,3990423.718
28674,4205568.835
28675,3903952.841
28676,4567929.743
28677,4649173.479
28678,5709892.145
28679,3937725.48
28680,5273260.557
28681,4615627.07
28682,4070341.345
28683,4561195.353
28684,4015794.778
28685,3795525.745
28686,4599218.38
28687,3312084.902
28688,4365709.009
28689,4981660.055
28690,4856618.457
28691,4684161.348
28692,5719235.583
28693,5361913.224
28694,5578758.221
28695,5066358.926
28696,4974037.368
28697,4769600.293
28698,3946354.401
28699,3070259.576
28700,4828876.974
28701,5455701.966
28702,4106547.524
28703,4929535.42
28704,3058541.127
28705,3849974.343
28706,4486245.95
28707,5341431.803
28708,4586325.801
28709,4771979.683
28710,3494717.391
28711,4306369.551
28712,5160297.981
28713,4047190.269
28714,4520393.944
28715,4453089.416
28716,3999599.814
28717,4010839.653
28718,6185314.164
28719,4446274.004
28720,4080757.488
28721,5619746.066
28722,5334869.596
28723,3652545.475
28724,4986308.445
28725,5543473.394
28726,4303183.475
28727,4259408.829
28728,5954029.717
28729,6135944.925
28730,5304153.887
28731,4712827.645
28732,5291110.196
28733,5320382.619
28734,4230126.302
28735,5519177.593
28736,4790608.472
28737,4595070.004
28738,4485023.585
28739,6898980.668
28740,4325776.035
28741,4757697.477
28742,4417143.4
28743,5120814.247
28744,4131009.489
28745,3664870.379
28746,4167697.038
28747,3896533.139
28748,6012156.763
28749,3692886.673
28750,3816865.07
28751,3909777.21
28752,4135049.6
28753,4917276.129
28754,4452309.27
28755,4650750.061
28756,3770958.746
28757,4686122.251
28758,4328014.734
28759,5187204.177
28760,4787087.875
28761,3990051.272
28762,3756217.56
28763,5683076.631
28764,3103001.765
28765,5050146.163
28766,4683237.304
28767,3965610.443
28768,4503143.209
28769,4273292.516
28770,3368328.662
28771,6429334.699
28772,4417994.354
28773,4667324.277
28774,3268057.117
28775,4590692.616
28776,4266623.268
28777,5357859.704
28778,4295604.12
28779,4762179.682
28780,3349069.632
28781,4383106.01
28782,3628872.507
28783,4872853.052
28784,5297384.689
28785,4676193.08
28786,5533855.252
28787,3363844.15
28788,3708436.76
28789,4227905.919
28790,4333641.989
28791,4930843.52
28792,3918623.846
28793,5015980.155
28794,4180030.536
28795,4085345.302
28796,4869975.262
28797,4898815.877
28798,3728265.536
28799,4664845.637
28800,4372227.481
28801,4588752.12
28802,4299010.571
28803,4564033.382
28804,4984195.158
28805,4322993.804
28806,4076866.806
28807,4038546.522
28808,5542181.572
28809,4487206.486
28810,4889894.158
28811,4165512.731
28812,4565652.811
28813,4158244.966
28814,4388445.62
28815,4571695.421
28816,5007365.072
28817,3908237.81
28818,4374510.155
28819,3073665.741
28820,4390983.126
28821,4683773.779
28822,3861586.015
28823,5575050.934
28824,6740419.008
28825,4903490.104
28826,5068105.751
28827,4215237.578
28828,4405263.997
28829,4411072.687
28830,3879753.127
28831,3780751.559
28832,6202953.616
28833,4950096.032
28834,5389312.324
28835,4362925.177
28836,4231231.699
28837,5599356.836
28838,4159598.049
28839,4266662.916
28840,4726346.955
28841,4863513.451
28842,4530815.434
28843,5799183.12
28844,4264870.102
28845,4883173.729
28846,3669991.489
28847,4688664.558
28848,4002283.684
28849,5347593.933
28850,4765966.233
28851,4938926.053
28852,3093241.862
28853,4733682.201
28854,4447653.396
28855,4556485.745
28856,3877582.278
28857,3998868.601
28858,4996196.646
28859,3870558.824
28860,4891220.043
28861,4544718.966
28862,4011200.744
28863,4824308.21
28864,4307959.404
28865,3457497.973
28866,4709466.838
28867,6383393.819
28868,5352655.411
28869,4436892.341
28870,4975286.38
28871,5457247.367
28872,5011780.907
28873,3626266.285
28874,3184764.349
28875,4234332.053
28876,5596152.478
28877,4731964.645
28878,3965790.306
28879,4663760.606
28880,4141910.375
28881,4715238.517
28882,5127663.372
28883,5377923.468
28884,3602201.523
28885,4497177.348
28886,4120461.521
28887,3317559.384
28888,4440054.624
28889,5790629.918
28890,3898514.116
28891,5338077.294
28892,4322526.239
28893,4628884.348
28894,3582626.322
28895,4554856.056
28896,4877625.817
28897,3167753.728
28898,5446052.509
28899,4043158.1
28900,4595827.633
28901,3853383.554
28902,3977053.137
28903,4942452.997
28904,5334304.661
28905,3033782.538
28906,4420029.177
28907,4241899.382
28908,4001750.915
28909,5097318.889
28910,5078869.664
28911,4911820.486
28912,3782960.071
28913,3745289.096
28914,4961771.196
28915,4774049.272
28916,4388641.302
28917,4435737.387
28918,4769119.168
28919,4440206.964
28920,4675563.622
28921,6560522.039
28922,4845488.046
28923,4628623.204
28924,4494635.439
28925,5014157.374
28926,4304405.635
28927,4763437.937
28928,4277871.83
28929,3923953.66
28930,4769398.961
28931,5563710.298
28932,4502232.418
28933,6320356.867
28934,4644395.06
28935,4930674.097
28936,5161507.995
28937,4170864.932
28938,5712205.712
28939,4987232.268
28940,3659566.11
28941,4455034.776
28942,4894603.742
28943,4040076.639
28944,5754850.236
28945,3833786.668
28946,4068610.936
28947,3986252.541
28948,4188309.476
28949,5939218.08
28950,4935196.531
28951,4924010.413
28952,5643306.074
28953,4751098.186
28954,3652938.501
28955,3849488.581
28956,3977630.214
28957,4103221.205
28958,4372951.531
28959,4501318.3
28960,4226084.947
28961,4305320.321
28962,4755052.266
28963,4250399.053
28964,4404674.756
28965,3372152.158
28966,5458546.373
28967,3096302.928
28968,4210349.056
28969,4419073.234
28970,4546133.835
28971,4684976.43
28972,5102793.106
28973,5001959.729
28974,4318093.001
28975,3215955.422
28976,5016708.325
28977,4493791.447
28978,5144201.712
28979,5313116.808
28980,4272830.329
28981,4804426.685
28982,4469698.522
28983,4098086.683
28984,4458630.298
28985,4266738.355
28986,5163793.44
28987,4758013.12
28988,5361069.352
28989,6049813.521
28990,4311686.729
28991,4692366.215
28992,4864499.568
28993,4352026.506
28994,3558083.463
28995,4515501.431
28996,3858597.41
28997,4440509.392
28998,4469102.111
28999,6154784.7
29000,5883203.66
29001,5510185.842
29002,4467105.836
29003,4056363.072
29004,4497232.234
29005,3815012.419
29006,4756170.84
29007,4538311.511
29008,4886604.909
29009,4185542.694
29010,4310577.882
29011,4555322.261
29012,4558146.85
29013,5757462.075
29014,4683266.769
29015,4793159.576
29016,4335865.325
29017,4661418.373
29018,3956065.657
29019,5349765.989
29020,4229501.766
29021,4826809.992
29022,3813774.027
29023,4805653.706
29024,5307521.441
29025,5915331.124
29026,4398751.073
29027,4470278.582
29028,3105142.158
29029,4088777.153
29030,5890821.017
29031,3968706.541
29032,4507658.943
29033,6350875.743
29034,4257837.462
29035,7191659.98
29036,4196768.399
29037,5724198.722
29038,5657873.981
29039,4232531.936
29040,4242225.44
29041,3268566.58
29042,4675655.434
29043,3391864.451
29044,4331069.907
29045,4117490.159
29046,3900808.9
29047,4196994.807
29048,4738148.008
29049,4321259.773
29050,5084815.632
29051,5772045.331
29052,4686164.77
29053,5822236.99
29054,4164791.919
29055,4990068.884
29056,3981986.255
29057,5279827.933
29058,3751196.557
29059,6014786.125
29060,4840257.886
29061,4516060.44
29062,4432770.858
29063,4050904.607
29064,4310641.48
29065,4439235.822
29066,4580379.721
29067,4690277.666
29068,3587226.905
29069,4525299.84
29070,3859843.71
29071,3819079.903
29072,6188883.677
29073,4882782.234
29074,3291683.987
29075,5413682.527
29076,4900427.842
29077,3779155.426
29078,4058432.896
29079,4912003.007
29080,4082349.716
29081,3967693.078
29082,4774817.043
29083,5157283.401
29084,4156980.372
29085,4856060.383
29086,4242667.299
29087,4323005.811
29088,3090902.723
29089,3947439.017
29090,4203991.142
29091,3740411.701
29092,5252167.857
29093,3625542.47
29094,5191625.826
29095,4168195.627
29096,6378670.605
29097,4232534.369
29098,3437597.614
29099,5440470.802
29100,4943462.847
29101,4438065.56
29102,4826239.749
29103,4534646.356
29104,4520411.558
29105,5303144.245
29106,4429873.904
29107,4999900.912
29108,4463973.979
29109,4506134.901
29110,5444810.144
29111,4177847.851
29112,4312312.586
29113,5053502.199
29114,4149448.386
29115,5433112.887
29116,5237696.578
29117,5236924.194
29118,4671340.551
29119,5825729.987
29120,4012130.223
29121,3498549.782
29122,6245772.455
29123,4744378.651
29124,4880899.048
29125,5491050.665
29126,5554870.63
29127,3749474.042
29128,3997858.522
29129,4483308.348
29130,4765927.996
29131,4581104.466
29132,4150201.171
29133,3724132.739
29134,4751098.186
29135,4087987.731
29136,4636807.698
29137,4438912.204
29138,4306702.704
29139,6182828.632
29140,4447613.91
29141,4732646.253
29142,5666042.24
29143,5112749.525
29144,3959415.456
29145,4437659.648
29146,4344675.899
29147,4735016.043
29148,4162095.84
29149,3966035.356
29150,4308980.228
29151,4023734.816
29152,4166666.703
29153,3595845.916
29154,4112436.356
29155,4159050.604
29156,4243090.428
29157,5200735.584
29158,5156538.651
29159,6378876.95
29160,6019264.782
29161,5814895.339
29162,4287062.899
29163,4223901.428
29164,5120098.822
29165,5846534.186
29166,4949659.34
29167,4904955.706
29168,3850530.411
29169,2994366.239
29170,5750852.613
29171,4858580.262
29172,5343948.248
29173,4082613.994
29174,4271982.034
29175,5962143.466
29176,4288255.94
29177,4798517.707
29178,4751957.065
29179,3856478.443
29180,4324618.906
29181,4690267.137
29182,5230692.377
29183,4592121.878
29184,5095286.786
29185,5845931.004
29186,4481978.855
29187,4480532.097
29188,3943837.619
29189,4418782.637
29190,4274026.623
29191,5703967.297
29192,4819456.511
29193,6151129.476
29194,4140976.093
29195,6337457.711
29196,3773898.371
29197,4884809.242
29198,5106415.992
29199,4992597.118
29200,4559388.442
29201,4800006.113
29202,4765776.095
29203,4514006.832
29204,5215266.918
29205,4392268.456
29206,4404526.361
29207,4017282.094
29208,3989558.255
29209,4980553.123
29210,3466980.609
29211,5170804.113
29212,4011574.189
29213,4742878.659
29214,4536088.128
29215,4224383.201
29216,6097904.046
29217,4079304.839
29218,4808486.431
29219,4062207.097
29220,4241426.084
29221,3740956.904
29222,3711313.98
29223,5378065.695
29224,3947690.622
29225,5417780.188
29226,3730444.049
29227,3947932.226
29228,4308727.139
29229,4054216.398
29230,5137288.838
29231,5203670.192
29232,4218648.443
29233,3987049.303
29234,4227418.245
29235,4455842.147
29236,5638601.699
29237,3822692.516
29238,4910173.809
29239,5350450.499
29240,4743047.304
29241,4851263.986
29242,4435069.674
29243,6587594.632
29244,4323971.733
29245,4339451.627
29246,3996653.147
29247,4843429.699
29248,4568865.259
29249,4834090.727
29250,5108636.048
29251,5091912.584
29252,4350271.631
29253,4463223.957
29254,4277049.017
29255,3973952.425
29256,3637352.066
29257,3493202.461
29258,5935236.402
29259,5140859.811
29260,4043214.507
29261,4862711.803
29262,4419994.299
29263,4206979.181
29264,3751430.947
29265,4228060.813
29266,4579505.285
29267,4736145.761
29268,3967232.081
29269,4601516.759
29270,5053504.994
29271,4785758.691
29272,3894960.401
29273,4609071.607
29274,4650615.914
29275,4819646.99
29276,4309474.78
29277,4743269.488
29278,4184800.526
29279,5238929.043
29280,4799865.32
29281,3642891.267
29282,4970434.974
29283,4963550.704
29284,4723492.056
29285,4667765.391
29286,4547064.111
29287,4764423.583
29288,4596696.131
29289,5632248.49
29290,4881082.099
29291,4655657.451
29292,5415533.118
29293,4267693.083
29294,4811475.159
29295,4472894.543
29296,4283078.493
29297,4792755.369
29298,6080653.027
29299,3640012.996
29300,3164518.869
29301,4793136.175
29302,3809721.245
29303,4636595.995
29304,4226325.672
29305,5317463.801
29306,3985966.997
29307,4995286.747
29308,5151844.969
29309,4858729.137
29310,4111001.261
29311,5087296.485
29312,5025873.888
29313,6485916.954
29314,4340367.945
29315,5660460.046
29316,3174001.08
29317,4969487.203
29318,4852094.33
29319,5016977.734
29320,4403957.516
29321,4696161.383
29322,3891477.676
29323,4511061.296
29324,4756850.37
29325,4219584.24
29326,5171128.705
29327,3959712.288
29328,4080041.713
29329,4578009.158
29330,4478949.134
29331,3914493.249
29332,4156957.697
29333,4933256.787
29334,5915107.929
29335,3693313.187
29336,4219887.182
29337,4515976.914
29338,6567766.278
29339,4701562.908
29340,5343267.035
29341,4653031.909
29342,4163224.524
29343,4057256.53
29344,3772431.045
29345,3950744.91
29346,4354851.645
29347,4135729.398
29348,3951019.802
29349,4652114.017
29350,4709894.803
29351,4623649.198
29352,4380616.77
29353,4459887.66
29354,5011182.655
29355,4208414.818
29356,4987758.495
29357,4412623.347
29358,4019279.327
29359,4935968.09
29360,4996249.173
29361,4508733.416
29362,3892029.934
29363,5143531.902
29364,6075848.925
29365,5500191.704
29366,4163779.52
29367,4973504.877
29368,3744561.301
29369,5258019.14
29370,4453265.356
29371,3761032.417
29372,4209597.826
29373,3971623.938
29374,3710456.068
29375,4636595.995
29376,4158903.742
29377,4515750.508
29378,4045808.43
29379,4498484.727
29380,5263120.602
29381,5068452.995
29382,4408498.949
29383,5379074.032
29384,4965702.852
29385,3912850.465
29386,4246500.265
29387,4238199.616
29388,4484705.197
29389,4447801.204
29390,4149135.582
29391,4725555.794
29392,4299972.743
29393,4632046.952
29394,3964924.966
29395,4670393.976
29396,5396803.191
29397,4570320.297
29398,5015418.778
29399,3721570.74
29400,4863858.392
29401,3975247.479
29402,4644576.49
29403,4842471.411
29404,4681426.751
29405,5479865.46
29406,3374547.368
29407,4140334.43
29408,5416907.899
29409,5559737.157
29410,5883486.475
29411,5640642.61
29412,4303652.688
29413,3649641.234
29414,3552445.358
29415,4538753.77
29416,5648314.288
29417,5972299.521
29418,4530217.48
29419,5246728.009
29420,4814777.825
29421,4409107.414
29422,4563308.5
29423,5308077.041
29424,4706883.289
29425,4814417.885
29426,4661097.767
29427,4002413.436
29428,5115600.243
29429,4705935.751
29430,4401893.892
29431,3453700.731
29432,5303420.985
29433,3171474.511
29434,4921008.448
29435,4321416.794
29436,4033780.562
29437,4452830.4
29438,4914634.189
29439,3967267.946
29440,5252147.428
29441,4621153.018
29442,3660519.836
29443,6007610.27
29444,4474080.934
29445,4188423.247
29446,4537798.198
29447,5257227.701
29448,5337008.211
29449,4187491.351
29450,5011713.566
29451,5662129.31
29452,4770385.86
29453,2906237.41
29454,3712195.95
29455,3660014.513
29456,5736742.394
29457,3883803.537
29458,4771944.818
29459,5324370.75
29460,5456561.543
29461,4968634.85
29462,4525287.005
29463,4293968.171
29464,3986165.406
29465,4316339.559
29466,6053631.075
29467,4277876.407
29468,5865940.585
29469,4660421.287
29470,4222968.953
29471,3354744.94
29472,4457471.544
29473,4519621.948
29474,3598397.772
29475,3469762.951
29476,4866539.082
29477,4098966.866
29478,5321949.415
29479,4710117.278
29480,5136084.106
29481,5170547.382
29482,4114680.484
29483,6486302.333
29484,4488778.88
29485,3645974.362
29486,4710630.709
29487,4250694.81
29488,4582997.803
29489,4813278.88
29490,5094627.727
29491,3314518.499
29492,4700804.055
29493,5339007.389
29494,4750878.088
29495,6001671.3
29496,4767086.913
29497,3811002.076
29498,4718658.823
29499,4730934.775
29500,4802036.67
29501,2853656.828
29502,4030386.856
29503,5131416.638
29504,5316361.631
29505,4922762.952
29506,6004346.567
29507,5127149.441
29508,5266939.853
29509,5039912.507
29510,4205519.181
29511,4248439.482
29512,4948799.824
29513,4194650.2
29514,4196002.213
29515,4263855.027
29516,5235575.636
29517,4572206.427
29518,4258322.589
29519,6155582.307
29520,4328699.303
29521,4746578.292
29522,4267341.587
29523,4477613.269
29524,5032416.475
29525,4182246.348
29526,3971351.851
29527,4131957.238
29528,4152275.926
29529,4072925.554
29530,5168707.603
29531,3992620.874
29532,4718610.952
29533,4292687.389
29534,5064392.734
29535,3853569.039
29536,4170155.399
29537,5297068.119
29538,5726475.575
29539,4312619.149
29540,3554213.422
29541,5091748.2
29542,3972166.66
29543,4410481.608
29544,5832221.3
29545,4117235.41
29546,4506203.317
29547,5688437.781
29548,3736952.369
29549,4177691.852
29550,3947893.103
29551,4097045.256
29552,4721059.904
29553,5500369.684
29554,5402299.686
29555,4825155.074
29556,5238852.371
29557,4874661.207
29558,3857174.349
29559,4073399.443
29560,4249524.814
29561,4384339.79
29562,4007442.294
29563,4859877.214
29564,6308507.638
29565,4608438.798
29566,4987142.532
29567,4699083.226
29568,4379067.692
29569,4612767.539
29570,4381463.394
29571,5221951.425
29572,3865072.62
29573,3731491.829
29574,5084269.57
29575,5667254.722
29576,4244267.1
29577,4220856.339
29578,3993853.875
29579,4227455.243
29580,2779428.36
29581,4893347.189
29582,4960205.831
29583,4538653.837
29584,3252721.6
29585,4461543.425
29586,3633514.809
29587,4076588.279
29588,4906430.526
29589,5137202.205
29590,3690210.448
29591,3475955.612
29592,4674754.937
29593,5409787.944
29594,3636998.011
29595,4599840.333
29596,4234918.899
29597,4849366.95
29598,5482799.729
29599,4519258.52
29600,5761811.298
29601,5108368.37
29602,5010950.392
29603,4319206.093
29604,4863811.5
29605,4951376.124
29606,4153429.813
29607,5193787.738
29608,4038193.521
29609,4652866.289
29610,5149295.528
29611,4631313.63
29612,4666028.584
29613,3394306.58
29614,4660295.106
29615,4739705.673
29616,4050624.22
29617,4843529.821
29618,3417181.638
29619,4560241.099
29620,4477659.31
29621,5950816.332
29622,4307064.413
29623,5111736.105
29624,5018992.944
29625,4413793.628
29626,5103291.24
29627,3906538.37
29628,4524041.415
29629,4552426.142
29630,4729789.787
29631,3273821.872
29632,4776580.987
29633,5290120.066
29634,5288862.858
29635,4495741.589
29636,4290248.146
29637,4783537.929
29638,5013173.77
29639,3570869.651
29640,5017864.645
29641,4648463.107
29642,5094238.639
29643,6033593.397
29644,4524107.273
29645,4929060.943
29646,4322359.323
29647,4970139.464
29648,4438383.335
29649,5394387.031
29650,4238245.89
29651,4943814.266
29652,4953783.073
29653,4148620.62
29654,5025466.379
29655,3884018.025
29656,3923906.802
29657,4510797.336
29658,7159219.104
29659,4757252.925
29660,4277230.947
29661,5094159.577
29662,5177802.924
29663,3952145.939
29664,5387803.618
29665,4820580.787
29666,4107198.364
29667,4079394.35
29668,3939507.42
29669,3307618.189
29670,4479901.62
29671,4949515.802
29672,4631190.035
29673,3629699.163
29674,5641427.962
29675,3837998.341
29676,4190668.217
29677,5188899.567
29678,3646032.019
29679,4533131.219
29680,4233825.271
29681,5200090.175
29682,5012368.8
29683,5514507.44
29684,4665552.557
29685,5850526.836
29686,3906516.276
29687,4087565.729
29688,4192958.832
29689,4315554.975
29690,3877675.385
29691,3831922.452
29692,4228411.127
29693,4272523.407
29694,5193787.738
29695,6525739.492
29696,4853779.229
29697,4291803.581
29698,4401556.39
29699,5614583.284
29700,3411134.874
29701,4306670.681
29702,3887305.263
29703,5173980.775
29704,4281634.913
29705,4424645.086
29706,4931685.053
29707,4984378.724
29708,4687687.396
29709,5833727.349
29710,3646143.517
29711,5520495.927
29712,5016483.121
29713,4617628.672
29714,3374782.06
29715,5187490.889
29716,4369538.088
29717,4642146.699
29718,5200088.261
29719,4976549.337
29720,5048977.417
29721,6016274.846
29722,5216029.846
29723,4759266.156
29724,4756416.542
29725,6136340.537
29726,3878771.533
29727,4150929.891
29728,5124228.354
29729,6724709.915
29730,3862066.726
29731,4453594.217
29732,4667844.095
29733,4682916.924
29734,6191581.841
29735,5275687.992
29736,4905739.047
29737,4303973.648
29738,5619531.249
29739,4132889.983
29740,4982972.753
29741,4680165.359
29742,3740318.41
29743,3819884.653
29744,4946400.425
29745,4330562.51
29746,6269282.752
29747,4558985.647
29748,4461115.873
29749,4399361.821
29750,4905993.601
29751,4071401.111
29752,4132517.245
29753,4243023.921
29754,4380689.552
29755,6193879.915
29756,5045015.838
29757,6844401.611
29758,4476058.7
29759,6065802.834
29760,5306595.121
29761,3924808.456
29762,4689327.042
29763,4852573.979
29764,4829698.069
29765,4956369.692
29766,3895136.002
29767,5400004.905
29768,3100622.229
29769,4357425.934
29770,4712262.712
29771,5302825.928
29772,4703422.148
29773,4778983.579
29774,4453989.856
29775,4318926.583
29776,4376890.088
29777,6035246.045
29778,4879705.486
29779,3383768.635
29780,5025945.005
29781,6493766.442
29782,4637463.44
29783,4373290.454
29784,3727475.322
29785,4433721.177
29786,5134463.202
29787,3877276.602
29788,5055523.973
29789,4005554.621
29790,5004700.224
29791,3955208.066
29792,4767846.163
29793,5179318.826
29794,4049495.083
29795,4439736.6
29796,3910708.333
29797,5132112.465
29798,5191641.272
29799,5704649.862
29800,4692517.63
29801,5629571.371
29802,3625646.696
29803,4035497.746
29804,3292909.451
29805,4902323.643
29806,3734993.921
29807,5237332.658
29808,5714914.604
29809,4966538.306
29810,3669991.489
29811,5499589.097
29812,4495899.444
29813,5199444.648
29814,4280442.737
29815,4314291.569
29816,6226470.326
29817,4345824.214
29818,5940414.549
29819,4496413.807
29820,4666827.8
29821,4091284.909
29822,4408255.755
29823,3833978.303
29824,4051073.767
29825,4662801.882
29826,4711186.748
29827,5663327.717
29828,4260134.362
29829,4169184.268
29830,5357830.129
29831,4263422.007
29832,4167255.655
29833,4505579.775
29834,4499976.495
29835,4781949.94
29836,5045220.74
29837,5347479.478
29838,5527772.993
29839,5519866.293
29840,5508618.393
29841,5501821.709
29842,4629975.996
29843,3458775.856
29844,3655196.871
29845,4585352.867
29846,4788938.705
29847,4309358.443
29848,6642763.844
29849,3923386.668
29850,5875317.419
29851,3277010.436
29852,4060916.251
29853,3938229.354
29854,4107728.379
29855,4380056.386
29856,5242432.956
29857,4070723.267
29858,3337615.686
29859,4272286.556
29860,4969608.928
29861,4232689.102
29862,4306322.703
29863,4277101.05
29864,3782535.454
29865,5151130.033
29866,4021864.705
29867,4627080.834
29868,3146597.212
29869,4286467.748
29870,4356697.209
29871,4484583.636
29872,5298948.598
29873,5900944.265
29874,4234375.121
29875,4080600.628
29876,4594307.445
29877,4470143.305
29878,4644300.34
29879,3922580.232
29880,6132640.409
29881,3473217.087
29882,4570602.296
29883,3925139.745
29884,3043054.12
29885,4211605.156
29886,5284684.347
29887,4160881.18
29888,4240433.287
29889,5798047.883
29890,3583563.463
29891,5235991.619
29892,3498809.497
29893,6306853.804
29894,5517391.059
29895,4624993.324
29896,5055476.64
29897,3898562.427
29898,4300567.167
29899,3820912.311
29900,3061695.937
29901,3995932.478
29902,4867498.091
29903,6373313.398
29904,5533075.65
29905,4657438.651
29906,4904524.463
29907,2641996.552
29908,4693270.856
29909,4160741.295
29910,3626767.057
29911,4480385.99
29912,4751985.718
29913,4931505.871
29914,5369199.464
29915,4353169.767
29916,4538695.643
29917,4245781.603
29918,5921557.421
29919,3581885.484
29920,4515140.617
29921,5589791.748
29922,4847995.235
29923,5178439.75
29924,3331224.214
29925,3312068.99
29926,5021338.055
29927,4800064.526
29928,4405874.341
29929,4246049.465
29930,5140000.058
29931,4989542.577
29932,3420213.405
29933,5258946.621
29934,4232803.154
29935,4060479.356
29936,4509141.528
29937,5610118.416
29938,3159100.438
29939,4644053.718
29940,5112809.939
29941,4295449.201
29942,4488769.894
29943,4540423.058
29944,4482523.581
29945,4141535.384
29946,5642394.801
29947,4538028.476
29948,3793772.979
29949,2864249.328
29950,4405477.591
29951,5384177.806
29952,4627411.967
29953,3743859.115
29954,3785178.236
29955,6456858.978
29956,4179711.598
29957,4523860.839
29958,4902059.456
29959,4147193.379
29960,4478888.137
29961,4135097.876
29962,4328381.888
29963,3987839.954
29964,5217154.795
29965,5857996.951
29966,4127993.836
29967,3988341.125
29968,6279132.847
29969,4710527.865
29970,5133560.742
29971,3870669.816
29972,4778782.628
29973,6207924.132
29974,4421870.287
29975,4372622.089
29976,3531931.427
29977,5590083.607
29978,5300537.144
29979,4870047.255
29980,4519356.132
29981,5729797.301
29982,4808208.381
29983,5437249.318
29984,4216637.458
29985,3638919.782
29986,3837571.305
29987,4767645.256
29988,4898277.931
29989,4057565.811
29990,4189441.407
29991,4783412.994
29992,4422616.864
29993,5255941.758
29994,4238683.051
29995,3921372.252
29996,4582262.814
29997,4204619.465
29998,4481595.401
29999,4615712.336
30000,5012967.022
30001,4717520.463
30002,5643306.074
30003,5237270.639
30004,4183303.722
30005,4060619.031
30006,5909412.313
30007,4170303.756
30008,4652979.367
30009,3894425.101
30010,5677000.492
30011,5567048.458
30012,3118139.944
30013,4252722.481
30014,5058188.435
30015,4352321.144
30016,4722764.703
30017,4669056.206
30018,4214573.73
30019,4342790.933
30020,5276523.71
30021,4105083.375
30022,5169073.726
30023,4773952.236
30024,4617595.902
30025,4105743.264
30026,3744268.881
30027,4878913.844
30028,4955040.858
30029,4527128.611
30030,5790281.916
30031,4237832.334
30032,3987251.086
30033,3706747.1
30034,5009695.189
30035,3131334.774
30036,4785397.219
30037,4783661.802
30038,4287118.451
30039,4399896.467
30040,4505229.734
30041,4951387.688
30042,3215061.301
30043,4451116.769
30044,4723174.902
