"Id","Prediction"
6407,4538944.25606693
6408,4031725.10130005
6409,4135207.87196923
6410,4843861.05489512
6411,4574748.92253542
6412,4376450.02057961
6413,4477529.93684205
6414,4949835.0911265
6415,3808513.09397618
6416,5008216.79251691
6417,4303129.08831076
6418,5378649.714771
6419,4759587.25782666
6420,5387812.34297984
6421,3758262.2483609
6422,4969704.15158082
6423,4718154.65476474
6424,3958606.14711068
6425,4320127.24185487
6426,4328047.48924692
6427,4218860.73045511
6428,5194917.74393052
6429,4753015.4007081
6430,4800249.52834214
6431,5817095.99698439
6432,4516902.25567917
6433,4587902.1997577
6434,4794382.62532985
6435,4378878.0320608
6436,4897761.37306733
6437,5031367.26004681
6438,4482717.958606
6439,4438230.7968678
6440,4703235.98880291
6441,4797175.24103924
6442,4526182.44871833
6443,4357946.62378704
6444,4347313.66507776
6445,4717370.93628036
6446,4524620.16213896
6447,5035305.02530038
6448,4360653.19782937
6449,4767221.33647209
6450,4557641.58704633
6451,3794092.44017141
6452,4628824.74835072
6453,5522744.87652648
6454,4844300.10805196
6455,4756975.84081914
6456,4338989.45143327
6457,4301336.27733058
6458,4378118.62640254
6459,4039881.8314429
6460,4503744.15461607
6461,4514112.44993732
6462,4965002.03754245
6463,5567573.35416496
6464,3953045.39673431
6465,4460054.16138129
6466,4666580.99445864
6467,4313898.77298403
6468,4520020.964302
6469,4804582.75378495
6470,4173022.37652961
6471,4216570.90456662
6472,4694978.9954799
6473,4725647.20793626
6474,4036314.80849801
6475,4247631.5892951
6476,4038446.26515594
6477,5372466.73794967
6478,4224874.96493711
6479,4670624.93097046
6480,4759788.62720746
6481,4060352.36292746
6482,4049316.09033415
6483,4671497.0743634
6484,4544633.23760545
6485,4250171.94142801
6486,4918752.74930097
6487,4848965.16936519
6488,3764026.30401303
6489,4757953.7007573
6490,4302983.25916362
6491,4486254.68403873
6492,4200242.99574277
6493,4179504.18794304
6494,4386322.71641828
6495,4435095.97973822
6496,4542329.24327794
6497,4941562.35673904
6498,4585813.8750456
6499,4949402.57281002
6500,4790647.55798611
6501,4511170.11046115
6502,4138337.90523898
6503,4508749.74225242
6504,4664751.09843308
6505,4376739.78421352
6506,4921040.09148017
6507,4075907.65497706
6508,4510330.38841667
6509,4425355.45101914
6510,4390095.31937531
6511,4662010.4339339
6512,4699925.35152277
6513,4598236.00586714
6514,5714035.96637862
6515,4789880.03025138
6516,3973072.26445476
6517,4370427.34617134
6518,4432162.92267987
6519,4226392.57616558
6520,4423741.13982807
6521,4447453.07112019
6522,4046828.24267879
6523,4752456.60345595
6524,4430142.64744065
6525,4396406.91084896
6526,4628235.87121779
6527,4606119.75123656
6528,4373859.11391534
6529,4620080.32232116
6530,5033658.80173098
6531,3992220.76428471
6532,5226267.27703306
6533,3999821.3125311
6534,4941137.81287283
6535,4569165.59445298
6536,4817157.47687083
6537,4858837.52761557
6538,5039931.41785089
6539,4799118.70618384
6540,4495781.87051772
6541,4498270.75383055
6542,4228799.14067703
6543,3614486.18271317
6544,5094147.38746977
6545,4394371.47616586
6546,5322170.38136958
6547,4025911.57151196
6548,4199367.72045623
6549,4190235.5206057
6550,4661090.36900554
6551,4687987.45123469
6552,4416807.90607375
6553,4237689.11636568
6554,4494623.35132797
6555,4429148.30524029
6556,4359616.14816531
6557,4650562.84673233
6558,4572670.49796458
6559,5067267.03156459
6560,4356722.95983529
6561,4004515.33680336
6562,4419218.94873861
6563,5485897.9122071
6564,4679137.96983033
6565,4607653.00896477
6566,5033383.99836002
6567,4425761.49048386
6568,4138612.52298079
6569,4230380.99161001
6570,3801353.00646467
6571,4810206.26894321
6572,4333356.95993187
6573,4423825.15423941
6574,4496619.71061303
6575,4322724.42198153
6576,3960592.18201524
6577,4935294.13372032
6578,4455078.88563251
6579,5007144.62168297
6580,4772764.07755702
6581,4291200.1136053
6582,4153769.69214414
6583,4273524.50777576
6584,3892051.97832602
6585,4225640.78432513
6586,4004854.02436025
6587,4224389.59360995
6588,4982158.72460666
6589,4191385.03258675
6590,4319809.6429143
6591,4325231.84850081
6592,5281257.82100781
6593,4382934.79193981
6594,3982627.77974046
6595,4505428.59484066
6596,5357456.63108059
6597,4287884.65061935
6598,4560764.19371419
6599,4488470.95767
6600,4965466.64541563
6601,3468735.12660334
6602,4225371.52108166
6603,4827407.52779865
6604,5104851.21608131
6605,5350922.46938319
6606,4457668.10773137
6607,5232683.51616343
6608,4721917.67987477
6609,4351411.06606616
6610,3867330.23170942
6611,4405561.65718525
6612,4943536.28467286
6613,4790897.16930192
6614,4758310.9842582
6615,3732638.98037031
6616,4523157.24888096
6617,4172835.89384218
6618,3984140.72660649
6619,4288910.18529134
6620,4137539.45524764
6621,4405478.83536313
6622,4285617.00355346
6623,3963087.46114131
6624,4167909.79653456
6625,4823932.01672413
6626,5429319.53314938
6627,4442407.66997982
6628,4530556.16969043
6629,5193720.81179615
6630,4983304.38940318
6631,4326761.90457116
6632,5069460.185581
6633,4318071.29786278
6634,4401474.34019305
6635,4853617.20009213
6636,4529229.54896066
6637,4637395.25980766
6638,6199464.65818712
6639,4432954.68584734
6640,3836147.98415218
6641,4843433.60927697
6642,3816533.56190787
6643,4728681.80484488
6644,4798587.50884912
6645,4768931.25224177
6646,5998394.25406637
6647,4143147.29944634
6648,4818809.69151647
6649,4435671.1646704
6650,4664597.85611465
6651,4338437.14303941
6652,5107153.17293617
6653,4444369.26245032
6654,4560018.75042691
6655,4781669.85978348
6656,4729943.23090137
6657,4533574.52371375
6658,4290836.04479122
6659,4883048.32212326
6660,4198181.24090615
6661,5102463.71851197
6662,4535118.87924825
6663,4168483.21245523
6664,4541426.8389925
6665,4861258.7995992
6666,4401259.95433475
6667,4902605.88064965
6668,4440304.62669855
6669,5208628.10646037
6670,5082869.71068641
6671,4237868.79558522
6672,4456061.31880216
6673,5257915.73490067
6674,4547767.46582859
6675,4465789.23511802
6676,3903660.21787988
6677,4379448.94001876
6678,4275354.1337944
6679,4293654.24464141
6680,5291254.59144966
6681,5225861.27432728
6682,5023183.4933692
6683,4468256.1286614
6684,4214142.35465742
6685,4684161.03939781
6686,4818460.83119824
6687,4541969.22765125
6688,3961223.87273189
6689,4405686.16169904
6690,4314349.28910561
6691,4057973.17346233
6692,4988168.66665726
6693,4406329.87220536
6694,4044398.74710067
6695,4724774.68148782
6696,4494659.01486595
6697,4169438.15605095
6698,4669349.78948274
6699,4652769.84134759
6700,5038180.37720843
6701,4070255.56623298
6702,4834093.71926297
6703,4692583.07421786
6704,4697086.00217269
6705,4069344.88243956
6706,4334115.65108565
6707,4609159.59186509
6708,4454194.08176466
6709,4348217.05927544
6710,4593388.12415043
6711,4646478.32967643
6712,4871321.87886778
6713,4483011.81229652
6714,4878448.56101768
6715,4272956.07819416
6716,4405230.76955866
6717,4266374.16838465
6718,4530559.61249643
6719,4024771.99808184
6720,4259196.3934433
6721,4747516.90532988
6722,4916443.44277226
6723,4128801.6442089
6724,3967665.47450796
6725,4031667.11212695
6726,5120120.56461241
6727,4878242.58306481
6728,4642979.64617338
6729,4988143.55673363
6730,3939750.19351668
6731,5201321.22732724
6732,4220550.05704185
6733,4537967.14725627
6734,5003757.52134552
6735,4575509.73328476
6736,4737478.16826228
6737,4272939.72309856
6738,4106903.80894395
6739,4218744.16258663
6740,4228421.96075186
6741,4979322.22969105
6742,3970513.2795469
6743,4729240.15678943
6744,3983357.74556225
6745,4481475.55575949
6746,4717583.16796335
6747,4605543.60798066
6748,3747536.14804955
6749,4472892.75266994
6750,5134020.02160557
6751,4478461.19616384
6752,4495340.48547107
6753,4401534.62731583
6754,4500924.25588078
6755,4634322.54317077
6756,5044134.03726222
6757,4642072.46466629
6758,4856747.62743172
6759,4967235.44178308
6760,4511868.41715599
6761,5312002.71097121
6762,5724219.62186052
6763,4672214.91938054
6764,5083409.39872903
6765,4182643.06803717
6766,4326063.37693471
6767,4856229.65150841
6768,4943004.69031524
6769,4286391.00824973
6770,3618335.17656608
6771,4482314.21362115
6772,3928729.15397259
6773,5087540.55996617
6774,4789652.1594896
6775,4188108.36091948
6776,4156684.68857834
6777,4369449.82307735
6778,3608259.28494796
6779,4634860.94376231
6780,4706880.93984745
6781,4654142.82775169
6782,5403787.54860741
6783,4806315.4609835
6784,4922263.16674695
6785,4417698.27627642
6786,4340995.62770929
6787,4416745.53182049
6788,4539362.30841288
6789,5879140.57348833
6790,4766391.70503512
6791,4599130.46904446
6792,4703952.113077
6793,3626906.57301167
6794,4357946.62378704
6795,5183504.00051293
6796,4864447.20168254
6797,5252919.00068861
6798,5118482.64437069
6799,4478152.70523329
6800,4172446.2703595
6801,4689393.98724019
6802,4698933.91324709
6803,4485044.15407425
6804,5062424.41964152
6805,5109512.45802165
6806,4829771.64881512
6807,4217907.52168248
6808,4201073.91242853
6809,4529470.95839794
6810,4209895.97784846
6811,5139528.26937445
6812,4383341.13312141
6813,4504115.40956057
6814,4500638.06357713
6815,4306945.47736975
6816,4460489.04728669
6817,4815270.67328728
6818,4832947.00618829
6819,4771939.69004143
6820,4447426.55562497
6821,4392691.37541235
6822,4123453.13390364
6823,5013111.96736218
6824,4239947.78994352
6825,5117632.48996848
6826,4330352.76360033
6827,5174821.3705384
6828,4119647.0006708
6829,4916356.69009253
6830,4273202.25947199
6831,5057350.12644624
6832,3814265.57158058
6833,4305470.95844727
6834,4900581.97788985
6835,4766308.29105584
6836,4740135.45020797
6837,4060597.43099827
6838,4725422.37792109
6839,4261514.75196578
6840,4500644.2942534
6841,4904381.88200219
6842,4636316.71978344
6843,4687315.25024946
6844,4439239.55026179
6845,4667191.67462434
6846,4287257.11007219
6847,4561869.7520558
6848,3987253.8711912
6849,3989670.15509818
6850,4127816.77890128
6851,4254496.7584445
6852,4431825.01756341
6853,4877966.81752569
6854,4014999.03574347
6855,4404233.43037321
6856,3984387.46590284
6857,4242382.25610733
6858,4673626.29757195
6859,4145725.11909433
6860,4801821.16685673
6861,5294049.67660381
6862,5114971.1906493
6863,3863543.4642233
6864,4047240.10742128
6865,5450608.98721704
6866,4681769.57116499
6867,4283189.26240133
6868,4581941.74568802
6869,4387996.50951325
6870,4445081.05418282
6871,4281097.70794386
6872,3963506.98545502
6873,3806692.2398587
6874,5121417.88384986
6875,4613603.21393367
6876,4718097.92586456
6877,4844719.35656123
6878,4221770.69149323
6879,4253837.86648519
6880,4659961.72537887
6881,5088683.4012027
6882,4569338.93946289
6883,4656891.65016954
6884,4079174.10675888
6885,4022456.02583678
6886,4232912.8699982
6887,4375053.3465739
6888,4343403.00286096
6889,4373970.71088709
6890,4607639.96422428
6891,4738855.36901111
6892,4290467.31447219
6893,4379176.81261059
6894,3859745.81326018
6895,4303071.7858306
6896,5078243.96608239
6897,4292087.0182901
6898,5005940.92435117
6899,4371569.96451616
6900,4525822.36371888
6901,4690516.11712392
6902,4502495.1681757
6903,4345353.13538159
6904,4716105.31574095
6905,4429654.6695601
6906,3913753.89141545
6907,5107271.02013691
6908,4617795.50336138
6909,4589486.97361446
6910,4149762.2362419
6911,4858969.75945522
6912,5072501.73510936
6913,3867243.01603587
6914,4335850.52841148
6915,4821189.24922828
6916,5659268.62479866
6917,4336559.0446126
6918,4381205.86412398
6919,5025946.42784729
6920,4296847.12802916
6921,4292699.88682336
6922,4807302.66161432
6923,4749110.50599127
6924,4212926.34799968
6925,4475546.94309846
6926,5439875.48799023
6927,4727912.75480295
6928,4473748.42798242
6929,4163565.79757168
6930,4395665.90530093
6931,4606019.73727443
6932,5027256.74635756
6933,4414457.10927287
6934,5027017.33987227
6935,4982886.36999937
6936,4904232.73783405
6937,4083581.09842834
6938,4811761.73073803
6939,4937795.5462992
6940,4636100.35185366
6941,6210300.50830615
6942,4731488.73829375
6943,4476086.48314137
6944,3569266.80219022
6945,4229616.47346098
6946,4885777.90561823
6947,4297610.0052436
6948,4177353.47682802
6949,4101320.54643419
6950,4968177.49418362
6951,5149153.30302603
6952,4225161.35203499
6953,4457475.7287383
6954,4929193.57650889
6955,4246092.11738675
6956,5062210.79852616
6957,4500094.60040828
6958,4245597.87159008
6959,4927740.2787654
6960,4775566.19846099
6961,4823662.90346182
6962,5348316.65934592
6963,4991631.5527496
6964,4687554.2905646
6965,4038905.6700469
6966,4937131.85436725
6967,3763364.36948311
6968,4043514.19713407
6969,4713868.17777337
6970,4651291.07189022
6971,4399838.05362097
6972,4369280.43291632
6973,4423752.67912508
6974,5343575.41268471
6975,4751905.00151587
6976,5497920.53180022
6977,4495479.25403624
6978,4486218.47373068
6979,4972847.11882075
6980,4883266.55234613
6981,4058905.73578433
6982,4841667.98791816
6983,4210489.71585816
6984,4847439.05895312
6985,4566447.92400638
6986,4172826.6752659
6987,4519413.41705982
6988,5887235.04161949
6989,3655759.66328649
6990,4499004.61257549
6991,4447669.38974162
6992,4535814.75260988
6993,4320428.95292757
6994,4259487.1835782
6995,4453389.81238846
6996,4751052.70661543
6997,4423689.80511356
6998,3939562.19499597
6999,4475294.10061828
7000,4512661.8144347
7001,5012289.67184437
7002,4832009.07919686
7003,4614719.24918384
7004,4751000.78740933
7005,5134004.57471611
7006,5457309.581208
7007,4260859.77576635
7008,4340008.20570191
7009,4688741.94610332
7010,4379934.69368623
7011,4657253.80705912
7012,4182825.26344499
7013,4729205.46331676
7014,4276480.33672493
7015,5005600.954715
7016,4345253.11761877
7017,3680652.6389233
7018,4514336.04903838
7019,5078577.09932898
7020,3669347.35511824
7021,5315879.328227
7022,4770882.29408343
7023,4467278.64940355
7024,4671881.19243727
7025,4247657.58577864
7026,4555544.23134284
7027,4860427.90758068
7028,4131659.05010668
7029,4715329.15281826
7030,4463867.18156316
7031,4189539.50929632
7032,4600027.95887148
7033,4178924.76764899
7034,3759042.00194693
7035,5124585.56043904
7036,4410113.31334156
7037,4700808.30697421
7038,4501318.55891147
7039,3766999.49613768
7040,4635322.50932505
7041,4518807.05117459
7042,4647292.57500367
7043,4970898.03951733
7044,4579326.2329413
7045,4354434.76208076
7046,4364565.27521275
7047,4106517.72658594
7048,4887960.87021742
7049,4769375.537166
7050,3617123.62041209
7051,4963442.01146086
7052,4296313.02512474
7053,4532212.30709261
7054,4123185.23334124
7055,4886468.24481795
7056,4505650.33572121
7057,5141694.48284551
7058,4544463.85700065
7059,4401183.80231427
7060,4697898.49408779
7061,4535456.51807094
7062,4372391.93267426
7063,3921129.55845055
7064,3631298.71778721
7065,4786941.12619786
7066,4295805.69866963
7067,4762806.76344702
7068,4150526.38356003
7069,4553888.83339694
7070,4312882.10871914
7071,4483063.65953056
7072,4296811.75483105
7073,4295093.41469195
7074,4411592.80157728
7075,4468278.57049962
7076,4173424.22478508
7077,5028732.7192596
7078,4629681.40997067
7079,4680555.15690046
7080,4188513.98319194
7081,4663695.13675822
7082,4422282.98183549
7083,5130950.27064801
7084,4831538.00364028
7085,4030086.46416427
7086,4134893.64638891
7087,4218039.14185747
7088,3813354.78135089
7089,4471483.76407684
7090,5473662.26865
7091,4887344.01651673
7092,4203015.16060133
7093,4943364.34638641
7094,4621663.35653063
7095,4925709.58697692
7096,4287380.79142238
7097,4308450.17875438
7098,4386957.42503449
7099,4266119.9211995
7100,3916223.2646725
7101,4776289.13300986
7102,4254995.74089702
7103,4556550.06932718
7104,3976203.95897168
7105,4583441.47788165
7106,4676011.77438533
7107,3815565.57819085
7108,4449811.39551261
7109,4637960.32455964
7110,4452343.6956771
7111,4531056.01261195
7112,5593087.86568252
7113,4877790.76038961
7114,4605475.4941357
7115,4772684.89535717
7116,4671564.20429649
7117,3885393.62220721
7118,4831802.06958419
7119,5170406.49968991
7120,3764398.31162077
7121,3877100.60907684
7122,5142938.09087454
7123,4812547.9473094
7124,4099926.47901254
7125,4105855.7578654
7126,4458609.51772156
7127,4966109.66091861
7128,4825655.19751749
7129,5055135.77883278
7130,5175274.21404435
7131,4216688.97689303
7132,4221279.29656764
7133,4231604.83843291
7134,4197611.69528776
7135,4446269.70885299
7136,4989247.83418741
7137,4269163.92468883
7138,4888475.73223858
7139,4472086.57625301
7140,4627357.73783557
7141,4626009.67812212
7142,4249985.66754803
7143,4405383.12737046
7144,5177430.10163611
7145,4658760.45298063
7146,3864557.97847387
7147,4794175.5449475
7148,5013529.03453691
7149,4652530.07235536
7150,4549134.49156463
7151,5090772.99138118
7152,4616042.99160471
7153,5068888.78543888
7154,4078775.87193997
7155,4674121.9586791
7156,4074768.95842621
7157,4411297.3801996
7158,4028732.45888256
7159,4650600.72514591
7160,4772456.25555381
7161,4306002.36571926
7162,4128585.6481903
7163,4966287.52071439
7164,4149569.78832146
7165,4634695.58987527
7166,4125986.54283966
7167,4245597.87159008
7168,4591149.38398315
7169,4514572.50192041
7170,3883536.24330623
7171,4160776.38805561
7172,4178132.46701816
7173,4730390.72721401
7174,4703968.9059376
7175,4475098.26296533
7176,4405752.85285006
7177,4338368.60152461
7178,3884402.28027836
7179,4975024.35848456
7180,4719986.03285538
7181,4789966.51844708
7182,4053067.25362108
7183,4702870.90469901
7184,4758307.53356948
7185,4201362.48795502
7186,4668143.87707239
7187,5019460.53751171
7188,5207262.95665488
7189,5551668.08388042
7190,4684836.59011412
7191,4693629.06310337
7192,4097349.66291541
7193,4931206.79303805
7194,4250598.26730902
7195,4717177.90390997
7196,4117871.78335406
7197,5261478.37145856
7198,4080315.97798649
7199,4800817.95904595
7200,4173991.57338281
7201,4654529.8272326
7202,4079174.65166237
7203,5447536.44694361
7204,4651339.93131076
7205,3980338.6374552
7206,4470143.43293951
7207,4142020.95424243
7208,4801292.89122717
7209,4651064.64533621
7210,4310188.16304703
7211,4810930.3993437
7212,4707826.83494056
7213,4406155.70127645
7214,4863311.58525813
7215,4625511.74595017
7216,4068076.76895397
7217,4069446.11599702
7218,4191553.23181657
7219,4675194.90554299
7220,4567054.89707122
7221,3905613.59614748
7222,4657619.69667166
7223,4367488.38865397
7224,4287902.185272
7225,5603285.46219576
7226,4635378.66222803
7227,4789650.88629489
7228,4953957.54715236
7229,4642499.52460114
7230,4395802.66158836
7231,3886643.85524337
7232,4104655.33887869
7233,4613213.26987842
7234,3818774.28983063
7235,4437120.76461977
7236,4782315.20685351
7237,4902755.02146835
7238,4706861.17851574
7239,4999768.59585875
7240,3817859.63370388
7241,4058335.02331726
7242,4455442.59825765
7243,4029305.55555721
7244,4266469.47004973
7245,4592070.86524864
7246,4349334.52917975
7247,4990611.77585149
7248,4212543.60061798
7249,5303053.49235772
7250,4962035.08387899
7251,4521052.04895166
7252,4665312.96361662
7253,4891751.23254215
7254,4816677.10029215
7255,4721762.09085974
7256,5022953.4216753
7257,4485432.55627047
7258,4745808.20696573
7259,4811047.13612686
7260,6188638.11346345
7261,4245597.87159008
7262,4181651.77040318
7263,4854867.21841068
7264,5138022.22172237
7265,3815324.87516618
7266,3981614.25689768
7267,4666297.68871434
7268,4598873.06852417
7269,4756975.3151328
7270,4404273.5479917
7271,4480163.63788638
7272,4567182.87246373
7273,4517092.8318832
7274,4072949.93607886
7275,4202314.32874674
7276,4409142.62733065
7277,4561307.33723906
7278,5062443.577638
7279,4131608.81558313
7280,4837963.59580204
7281,4953027.97600837
7282,4243980.58819256
7283,4649069.6557659
7284,4314949.50883507
7285,4103197.43842035
7286,5291323.88851893
7287,5117151.86209803
7288,5322770.83029327
7289,4491327.22671284
7290,4417072.01740744
7291,3954491.52277118
7292,4526770.90138437
7293,4544728.69550302
7294,4609650.76316428
7295,4831990.32376446
7296,4284610.17755251
7297,4146257.45982481
7298,4488640.05223092
7299,4686247.83174121
7300,4234378.59575132
7301,4899679.08001821
7302,4299811.4991776
7303,4395749.94263435
7304,4603871.67327127
7305,4004299.11807033
7306,3962747.58784702
7307,4949396.43750948
7308,4242484.68558552
7309,5216275.96672196
7310,4705951.87182778
7311,4771939.69004143
7312,4257712.43664724
7313,4244988.44970404
7314,4634696.99646229
7315,4707919.64104119
7316,3981133.34195406
7317,4182825.26344499
7318,4001079.48827531
7319,4034742.35234656
7320,4539248.93895841
7321,4655215.66341226
7322,4776618.81951733
7323,4578423.84937046
7324,4005615.98102041
7325,4335911.1292003
7326,4862530.39350184
7327,4222281.92814352
7328,4403440.29339142
7329,4453273.62588007
7330,4531078.1308392
7331,4413826.23167122
7332,4012276.40156325
7333,4306082.27677793
7334,4251757.12475661
7335,4491700.58758767
7336,4245078.17932597
7337,4274140.57462984
7338,5102098.14817083
7339,4371092.97939657
7340,4530176.65405831
7341,4089039.49846751
7342,4508789.71924788
7343,4825110.54831704
7344,4598174.57920313
7345,5156566.4566092
7346,4221832.01120367
7347,4085427.70154899
7348,4305723.75435657
7349,4561647.34071303
7350,4242382.25610733
7351,4352046.42101894
7352,4701432.8044602
7353,3785790.35017972
7354,4615318.30767061
7355,5009012.55882129
7356,4750448.2222298
7357,4354004.66534821
7358,4826556.81480032
7359,4293780.53793663
7360,5308311.06790666
7361,4647649.09508783
7362,4387405.49055898
7363,4405851.70886031
7364,3895234.51465478
7365,4985753.50707332
7366,4291508.30314542
7367,5174823.65267335
7368,4589810.17549635
7369,4289650.18464291
7370,4512251.99359935
7371,5416902.70566074
7372,4222346.76390039
7373,4831284.91748193
7374,5644343.34699553
7375,4946607.03397911
7376,4272686.31728745
7377,4761314.46803104
7378,4531054.49729619
7379,4520902.49583393
7380,4072457.5773465
7381,4074538.49178783
7382,3916398.73841226
7383,4336177.71285437
7384,4601170.79855377
7385,5244023.95829042
7386,4815940.59970347
7387,4210878.46007147
7388,4492273.67386178
7389,4423243.32758542
7390,5128645.53974837
7391,4748740.27657258
7392,4290055.97665265
7393,4983736.04156831
7394,5436371.22943715
7395,4637509.55251186
7396,3520379.86956767
7397,4661028.43531661
7398,4910805.76029638
7399,4030847.9111618
7400,4323873.60125154
7401,4599204.04789711
7402,4208566.33212455
7403,5341534.01013378
7404,4175603.33100476
7405,5053047.75125633
7406,4163943.07998286
7407,4551011.63212828
7408,4284160.62198495
7409,4165042.12359541
7410,4539501.37647255
7411,4515331.77169614
7412,4930065.41068446
7413,4499981.38537033
7414,4710412.02886663
7415,4329940.99741372
7416,5142727.96361795
7417,4522127.66783291
7418,4509424.04547886
7419,4183462.1736003
7420,4825486.24863057
7421,4142829.79201405
7422,4578529.00862798
7423,5289726.43520022
7424,4539746.55594505
7425,3892051.97832602
7426,5040118.20436101
7427,4373443.48704448
7428,4543441.05373306
7429,4179616.28137184
7430,4898480.76154903
7431,3853459.11368012
7432,4563621.4520251
7433,4120053.56773301
7434,4660106.09018332
7435,3833299.13211421
7436,4455322.63209506
7437,4812282.64089031
7438,4620608.1682038
7439,4273631.51159702
7440,4383596.6735677
7441,4627773.24253247
7442,5113607.0673484
7443,4691471.17044356
7444,4233958.10356132
7445,4171430.96099367
7446,4465331.33479142
7447,5152168.96102311
7448,4878799.36389659
7449,3798205.26449185
7450,4300900.24608509
7451,4537547.48216137
7452,4366412.99581794
7453,4198418.11934572
7454,4887270.13546432
7455,4499516.37276579
7456,5419089.09761257
7457,4679109.2242126
7458,3992026.24180306
7459,4185521.15705533
7460,4645624.39629242
7461,3903838.67458122
7462,4485334.11168674
7463,3910855.76408535
7464,4814269.8801879
7465,4111338.65237731
7466,4238265.57500677
7467,4923427.39442452
7468,4450996.99904414
7469,4714993.99559087
7470,4380238.40829741
7471,4747543.42983431
7472,4680974.95423159
7473,4627202.18977613
7474,4829874.53394271
7475,4301077.74510948
7476,4766326.98132525
7477,5116833.90463608
7478,4735065.39432229
7479,4012655.22746048
7480,4947084.35343611
7481,4983879.52843766
7482,3763078.76100781
7483,4992923.85812938
7484,3965786.26922324
7485,4762812.95027204
7486,4653990.68426652
7487,4356058.64497855
7488,5077070.30859418
7489,4967883.17590698
7490,4549286.15219358
7491,5372640.54543434
7492,4618928.16265408
7493,4771939.69004143
7494,4233052.06413922
7495,4291760.32316679
7496,4873691.3787336
7497,3821817.81764744
7498,4101874.14826082
7499,4633925.99853457
7500,5115683.84332102
7501,3860476.74130252
7502,4671711.52141767
7503,4546803.86020859
7504,5003861.73304075
7505,4487826.09081437
7506,4173542.13863304
7507,3933024.94081262
7508,4587253.14185374
7509,4381157.28126179
7510,4031270.68150856
7511,4872519.88430792
7512,4418145.83649429
7513,4458378.71333302
7514,4753140.37410411
7515,4760600.11043286
7516,4372884.78112151
7517,3677244.09707513
7518,4159890.98098936
7519,5094800.38049752
7520,4551719.25814384
7521,4027455.49465798
7522,4121827.97294906
7523,4781198.39851187
7524,4065450.57581699
7525,4400203.3367067
7526,4550813.50316597
7527,5031073.67156786
7528,4548827.80573162
7529,4339715.84101195
7530,5063417.66794511
7531,4809655.12998402
7532,4241828.60116886
7533,4816067.68078681
7534,4566186.62641156
7535,4073068.89825839
7536,4057244.85250385
7537,3669102.6488525
7538,4352780.39626348
7539,4586030.13534169
7540,4463416.33749605
7541,4439115.6189598
7542,4408829.34266302
7543,4462335.88094459
7544,4406251.50393075
7545,4728611.25893416
7546,4328488.3843955
7547,4328811.8260908
7548,4072976.64121274
7549,4232901.78874432
7550,4904157.52597243
7551,4931708.93019222
7552,4663038.32114673
7553,4658463.89527214
7554,4558751.03568577
7555,4774363.11825449
7556,5007536.83322617
7557,3938934.84776507
7558,4152596.87070231
7559,4625513.87019039
7560,4764095.12508449
7561,4500484.85405521
7562,4397369.35674347
7563,4404367.00380479
7564,4403773.54748242
7565,4119231.58015256
7566,5421054.09954807
7567,4826195.11620621
7568,4414791.0471055
7569,4626486.78053017
7570,4254209.70758625
7571,4485051.90371161
7572,4596165.32626532
7573,4836256.50355528
7574,4863895.3314733
7575,4482179.99077265
7576,4949004.78615593
7577,4555719.6184196
7578,3883706.39094918
7579,4615866.89568983
7580,4194608.14864988
7581,4825641.37751854
7582,4973380.06006805
7583,4542218.37695135
7584,4546427.33669053
7585,4353621.76907837
7586,5145190.54530078
7587,4382512.20447378
7588,4345350.00866158
7589,4500272.10171801
7590,4850736.32652474
7591,4561685.35397908
7592,4833297.49181469
7593,4905254.59934552
7594,4438368.78020863
7595,4323339.9355067
7596,4332742.79438049
7597,4676164.98348772
7598,4612710.52513696
7599,3932585.05462313
7600,4058755.01845375
7601,4315363.82622958
7602,4359563.18957794
7603,4764723.2034374
7604,4477935.29395704
7605,5171002.54803493
7606,4242382.25610733
7607,4474945.75127312
7608,5081661.91350069
7609,4831075.82948943
7610,4723087.52344502
7611,4677130.72517201
7612,3810438.12876702
7613,4972890.82540477
7614,4537196.3960649
7615,4411546.75992067
7616,5129929.34334029
7617,4327268.95340107
7618,4306705.93832232
7619,3907348.81595342
7620,5166143.42176154
7621,4651884.60951976
7622,4527511.07059949
7623,4297767.28677559
7624,4822622.07712896
7625,4467424.10423784
7626,4475507.78211211
7627,4786668.7490576
7628,4891172.71423557
7629,4001179.3506797
7630,3692062.19727393
7631,5452500.9115507
7632,4517426.23403559
7633,4514729.84873976
7634,4519406.43291574
7635,5291210.8499162
7636,4119239.77409523
7637,4757199.59746134
7638,5268069.93104391
7639,4440373.03611224
7640,4821182.79486932
7641,4883649.61273336
7642,4511756.67407632
7643,4586749.98391148
7644,4462032.53249183
7645,4860887.08837504
7646,5157485.4688344
7647,5866699.56849412
7648,4743493.25354583
7649,4524207.57150368
7650,5402046.64639218
7651,4639974.20702731
7652,4465142.82080902
7653,4049612.5591017
7654,4829864.48826103
7655,5043161.18024503
7656,4201455.34428927
7657,5040506.66291256
7658,4394694.65056745
7659,4502205.0289006
7660,3919180.68014887
7661,4201267.96956646
7662,4645633.78576104
7663,5370867.90758021
7664,4387791.62480462
7665,4408010.63612284
7666,5085700.27833808
7667,4768200.27592218
7668,4729513.85779781
7669,4177683.54899719
7670,4247136.01086903
7671,4332982.82918436
7672,4193863.07768701
7673,4631004.94219777
7674,4127250.56873503
7675,4133830.91716766
7676,4639987.0370161
7677,4295641.81855279
7678,4405927.54645489
7679,4657156.33386569
